stock_id,time_id,time_bucket,RV,pred_RV,fold
1,11501,19,0.0011682927708083,0.001109749619663188,4
1,11559,19,0.0003570636775441,0.0005885670358200852,4
1,11607,19,0.0003270331910415,0.000476196945566517,4
1,11682,19,0.0004951493466232,0.0007181831477168542,4
1,11718,19,0.0013459902614614,0.000968041137693213,4
1,11735,19,0.0007496413538764,0.00102148551595472,4
1,11786,19,0.0005268728338927,0.0005384115555488782,4
1,11844,19,0.0002860023407792,0.0005945078598516256,4
1,11869,19,0.0014033148700206,0.000487824613938825,4
1,11874,19,0.0004995405612982,0.0006290968007746139,4
1,11914,19,0.0002980706772619,0.0009348760878536748,4
1,11953,19,0.0012497670965525,0.0008644567933110167,4
1,11987,19,0.000612806545506,0.0009101511819224592,4
1,12021,19,0.000683820828623,0.0005457034768151055,4
1,12073,19,0.0014362660008594,0.0009866159356513842,4
1,12103,19,0.0001953396472961,0.000767998305478585,4
1,12114,19,0.0008685789696091,0.001218510402235457,4
1,12135,19,0.0001324205160619,0.00045703838779405793,4
1,12163,19,0.0006408519863492,0.0008743084935529389,4
1,12247,19,0.0016449389313792,0.0012921478513200873,4
1,12287,19,0.0010918921531837,0.0013716392382719766,4
1,12324,19,0.0021596746929541,0.0024186827185770235,4
1,12348,19,0.0004855940756872,0.00044393824594928666,4
1,12395,19,0.0002862834264086,0.000527421146730692,4
1,12420,19,0.0013280613064835,0.001512721517984898,4
1,12498,19,0.001472995208374,0.0016703329372817995,4
1,12533,19,0.0004451157280989,0.0007949638800655168,4
1,12546,19,0.000365796941636,0.0004931460468545765,4
1,12559,19,1.7344012759086883e-05,0.0006645946353557652,4
1,12583,19,0.0003472794235521,0.0007499911441290574,4
1,12633,19,0.0006729019278618,0.0005805163931595775,4
1,12717,19,0.0009912100319499,0.0011837997365678336,4
1,12751,19,0.0025371395193196,0.0014025207331744992,4
1,12794,19,0.0007222266711679,0.0010245831390000154,4
1,12822,19,0.0017893993341374,0.0013065339454312,4
1,12840,19,0.0008489519475119,0.0009614376947869618,4
1,12905,19,0.0011878708259459,0.0007498242895196167,4
1,12965,19,0.0001903094698316,0.0006049279923157789,4
1,12998,19,0.0024818477058201,0.0032858359416465203,4
1,13044,19,4.568520681501852e-05,0.0007415705555239448,4
1,13071,19,0.0015101801397331,0.001823135301497036,4
1,13102,19,0.0006750925725946,0.0007765468493995765,4
1,13159,19,0.0017468445591382,0.00137606795180721,4
1,13241,19,0.0023607558220712,0.0015977571781189577,4
1,13302,19,0.0016158481985987,0.0011372232604328091,4
1,13328,19,0.0011362403667559,0.0007614445379643297,4
1,13362,19,0.0003014264777198,0.0004925383595642753,4
1,13394,19,0.000405297922826,0.0007287385616752238,4
1,13425,19,0.001065319416168,0.0010158456197677228,4
1,13473,19,0.0001170687068849,0.00048328292809694443,4
1,13495,19,0.000167446568314,0.0004483990573294167,4
1,13513,19,0.0008065549119652,0.0005582624442904716,4
1,13514,19,0.0010224391751608,0.0009544540709489027,4
1,13552,19,0.0012009408441195,0.0009125195648217561,4
1,13594,19,0.0008445259559019,0.0006470025680022705,4
1,13650,19,0.0005609227851947,0.00101191981473111,4
1,13678,19,0.0007977775176909,0.0008496565741137244,4
1,13729,19,0.000670729052556,0.000540536960405325,4
1,13737,19,0.0008013122481722,0.0005287155592125696,4
1,13763,19,0.0006039992678883,0.0007573990333481435,4
1,13798,19,0.0008113762892602,0.0005927893402785029,4
1,13891,19,0.0005891159524388,0.0006464057582828467,4
1,13936,19,0.000546764177342,0.0004987058954816455,4
1,13960,19,0.0005618769774045,0.0004651100170406709,4
1,14001,19,0.0007175274408796,0.0011239259984828177,4
1,14061,19,0.0015026565731718,0.001013214247265528,4
1,14079,19,0.0010706471322694,0.0013374156559913125,4
1,14125,19,0.0008959963442034,0.0010371313566588096,4
1,14177,19,0.0023486694725498,0.0012650730718165287,4
1,14234,19,0.0012016982029762,0.001253198548759701,4
1,14263,19,0.0003139159523313,0.0005467926035858548,4
1,14280,19,0.0005376054385531,0.0006419407380910134,4
1,14311,19,0.0005423404155834,0.0007030676665768609,4
1,14350,19,0.0002249206351335,0.00047669423558548314,4
1,14420,19,0.000774910724636,0.0008886348443211955,4
1,14442,19,0.0011121773363181,0.0009295529842794961,4
1,14465,19,0.0005016002179899,0.0007922422458986577,4
1,14501,19,0.0011978076746005,0.0008311728315148292,4
1,14549,19,0.001717962143608,0.0009927086750805693,4
1,14582,19,0.0020032770566383,0.0016273259933362043,4
1,14632,19,0.0030625337753717,0.0014012341234378436,4
1,14714,19,0.0006957994892747,0.0007894434466821353,4
1,14738,19,0.0014252078932277,0.0008286479249767063,4
1,14754,19,0.0005657135410307,0.0006085190941884429,4
1,14800,19,0.0003836887143791,0.0006218673184783074,4
1,14836,19,0.0014024211192777,0.0022659389876622422,4
1,14869,19,0.0007966746755804,0.0006152033848926346,4
1,14906,19,0.0010867405405039,0.0009837957744870778,4
1,14918,19,0.0008482906694586,0.0009356756237159824,4
1,14970,19,0.0004980144961384,0.0007131713657211945,4
1,14982,19,0.0005155825640652,0.0009565798234243342,4
1,15038,19,0.0011362955129145,0.0010612168733827405,4
1,15092,19,0.0007228031684308,0.0010615650385045017,4
1,15139,19,0.0006150576911515,0.0009863943477120365,4
1,15176,19,0.0008716396045915,0.000956275998045779,4
1,15216,19,0.0007182860329307,0.0008646914819474652,4
1,15276,19,0.0011675621877451,0.0010788816439680953,4
1,15319,19,0.0004049164542254,0.0009989401513464864,4
1,15353,19,0.0007181858544193,0.0006459288913753216,4
1,15418,19,0.0002006655650197,0.0006773843096383695,4
1,15486,19,0.0005433186962053,0.0003448120666935677,4
1,15521,19,0.001289836224462,0.0013052561408847978,4
1,15540,19,0.0015199732438596,0.0009285764625859617,4
1,15595,19,0.0010860082669729,0.0008272208494219045,4
1,15637,19,0.0006569302934933,0.0004209640428335124,4
1,15687,19,0.0035576019628454,0.0021375435519266975,4
1,15706,19,0.0005624871632096,0.0005956499294546289,4
1,15730,19,0.0006958268866644,0.00043266583271420065,4
1,15757,19,0.0004719692346996,0.0005320755612778977,4
1,15807,19,0.0003710276614722,0.0008543935073906033,4
1,15840,19,0.0004177639110902,0.0005925344249388539,4
1,15852,19,0.0003661502993429,0.0006258033290570223,4
1,15872,19,0.0003305398794241,0.0005572193180413338,4
1,15906,19,0.0026910274709944,0.0016047873200870603,4
1,15938,19,0.0006363435941356,0.00045318835339286205,4
1,15989,19,0.0008395124525928,0.000678351168869214,4
1,16040,19,0.0004716182562719,0.0005280083850206759,4
1,16093,19,0.0014280152234879,0.0016480702652268225,4
1,16138,19,0.0007582168066759,0.0010284063500659011,4
1,16192,19,0.0011490954423973,0.0007600962940280058,4
1,16280,19,0.0009900436375013,0.0008871977724225709,4
1,16312,19,0.0002341311138527,0.0006827722007317954,4
1,16357,19,0.0009499184516879,0.0008272542298917928,4
1,16428,19,0.0008076066672783,0.0007747044921554457,4
1,16460,19,0.0009104478545242,0.000684754950048966,4
1,16499,19,0.0003526312725875,0.0007142728608920795,4
1,16519,19,0.000255086065647,0.0005677140064658276,4
1,16575,19,0.000584804757079,0.0008448676858393682,4
1,16624,19,0.0030281931567615,0.003191551796116381,4
1,16649,19,0.0006671331233532,0.0006243464082958288,4
1,16694,19,0.0011807497781652,0.0008547830022085571,4
1,16707,19,0.0006531364528047,0.0007761130937302059,4
1,16746,19,0.0006607729589782,0.00042573708761745526,4
1,16793,19,0.0015908752999533,0.0014039236952208562,4
1,16823,19,0.0003980770016024,0.0004694688599344396,4
1,16869,19,0.0001548540351164,0.0003451141641460081,4
1,16919,19,0.0005120978333261,0.0006219555945070451,4
1,16987,19,0.0013700881854159,0.001041564673976442,4
1,17013,19,0.0001815494414114,0.000742855423501812,4
1,17053,19,0.0010964116112037,0.0014768170023777027,4
1,17078,19,0.0006074808166442,0.00045715278708319387,4
1,17112,19,0.0013953154967681,0.0010345225837238635,4
1,17181,19,0.0040813841650052,0.002181446737273723,4
1,17210,19,0.0005531986468329,0.0007739534029613485,4
1,17247,19,0.0016753099791497,0.0011114966709698726,4
1,17295,19,0.000365311871944,0.0004790679077428138,4
1,17337,19,0.0014204472378235,0.0011593164892538396,4
1,17377,19,0.0008699864907367,0.0005886710055989155,4
1,17398,19,0.0008255746969443,0.0007956834630689395,4
1,17448,19,0.0006830100616551,0.0004792820557675667,4
1,17490,19,0.0005835658445065,0.0006976148920595056,4
1,17528,19,0.0008125244986561,0.0011162935679993552,4
1,17578,19,0.0014835613443108,0.001136214438335459,4
1,17606,19,0.0012924444907913,0.0015913350166302791,4
1,17643,19,0.0012011638363927,0.001289680080030397,4
1,17695,19,0.000513182563629,0.0005845653815392685,4
1,17762,19,0.0008167973869995,0.0004799840309303038,4
1,17809,19,0.0002871417748474,0.0005403643297213127,4
1,17832,19,0.001724436106666,0.0015948800994130187,4
1,17870,19,0.000998565722254,0.0011221981201948836,4
1,17888,19,0.000625239866457,0.000496860934185552,4
1,17949,19,0.0021887872284902,0.0019209811707101728,4
1,17967,19,0.0005707874138174,0.00043005292563023635,4
1,17987,19,0.0012288358726315,0.0013062751628581512,4
1,18012,19,0.000587351542767,0.0006076607192586703,4
1,18059,19,0.0010182849616493,0.0008175265045484754,4
1,18109,19,0.0012374373874404,0.0006941573638382933,4
1,18142,19,0.0013591185089122,0.0011013459829846278,4
1,18178,19,0.0001227508571403,0.000380132121141449,4
1,18205,19,0.0012282309609278,0.0014061345094223082,4
1,18222,19,0.0016007540112525,0.0011776530886844262,4
1,18242,19,0.0010784288005286,0.0007807475914405254,4
1,18351,19,0.0005687332334381,0.0006891404969581155,4
1,18400,19,0.0005588647662468,0.0006509834391598045,4
1,18430,19,0.0017593622546852,0.002506534251106322,4
1,18483,19,0.0013268437499874,0.0007915623191985314,4
1,18500,19,0.0001578832313101,0.0004475043064073365,4
1,18534,19,0.0001880193375711,0.0005878608628987315,4
1,18560,19,0.000779164706638,0.0011842559535691472,4
1,18586,19,0.0006777743641362,0.0008234797550908848,4
1,18611,19,0.0015057007160952,0.0007433410626498633,4
1,18653,19,0.0012811897428278,0.0016046465609936278,4
1,18701,19,0.0008243700343323,0.0008553085176479131,4
1,18748,19,0.0024845359181579,0.001885829732986867,4
1,18808,19,0.0002821049530222,0.0006427543201629883,4
1,18848,19,0.000491702336579,0.0008063969396929415,4
1,18912,19,0.0006519981306186,0.0007369655364247567,4
1,18940,19,0.000581613039,0.0005529898133875671,4
1,18959,19,0.0005133319794391,0.000647564878193901,4
1,18996,19,0.0018905215277898,0.0013300772188656225,4
1,19053,19,0.0015360225325558,0.001032314824873472,4
1,19090,19,0.0005786066542119,0.00040930180144950435,4
1,19154,19,0.0004310469934246,0.0005111497009554516,4
1,19180,19,0.00077173806814,0.0012425455385514338,4
1,19234,19,0.0005025028747486,0.0006758521284762016,4
1,19265,19,0.0030381914496072,0.0015169816875509254,4
1,19294,19,0.0006781446390912,0.0007092848236048366,4
1,19365,19,0.0009700685873628,0.000946395180237829,4
1,19390,19,0.0008378152985312,0.0006301321128360609,4
1,19453,19,0.003674189081479,0.0018643662482190338,4
1,19483,19,0.001738862266827,0.0011521854256689005,4
1,19495,19,0.0002387064688189,0.00038296800763408105,4
1,19528,19,0.0002527390215834,0.0005956475773575883,4
1,19554,19,3.306522116786385e-05,0.0002524993800931117,4
1,19606,19,0.0010282677399883,0.0005598194141502597,4
1,19626,19,0.0003512316690539,0.0005027308193967438,4
1,19651,19,0.0004996459586185,0.0005815611928246423,4
1,19699,19,0.0004273346926405,0.0005476010139688033,4
1,19747,19,0.0011658622414039,0.0010847293642190436,4
1,19815,19,0.0004455984422874,0.0008971900581995954,4
1,19871,19,0.0019551143830712,0.0013108674107976041,4
1,19915,19,0.0006602486244011,0.0005224083435141204,4
1,19977,19,0.0007970093178587,0.0010833648651144365,4
1,20021,19,0.0007984706791491,0.0007370676532479293,4
1,20055,19,0.0004386934251531,0.0004430508987070491,4
1,20099,19,0.0010973182477779,0.0009686345110812034,4
1,20136,19,0.0003143720201729,0.0014069153356222998,4
1,20213,19,0.0002978835116008,0.0006970476888656912,4
1,20255,19,0.0008779859519794,0.0009567550561523576,4
1,20317,19,0.0030172210898255,0.0016890752990123702,4
1,20336,19,0.0002348977530914,0.000510388110775076,4
1,20405,19,0.0010402336939225,0.0006307164290947789,4
1,20418,19,0.0006872453560945,0.001054385608119263,4
1,20445,19,0.0004842204525681,0.00044357495250354866,4
1,20474,19,0.0002828614237755,0.000512167556917872,4
1,20551,19,0.0002073491138441,0.0005052680034809811,4
1,20559,19,0.0007928110729987,0.0006401117360897224,4
1,20603,19,0.0035751726966049,0.0026296734719642896,4
1,20669,19,0.000862410064783,0.0006197802702387734,4
1,20732,19,0.0013790003848902,0.0011877448684407632,4
1,20782,19,0.0009189037329289,0.000579360305226478,4
1,20826,19,0.0013868833556403,0.000860216525015778,4
1,20900,19,0.000829026530329,0.00046480219123934375,4
1,20936,19,0.0012065399810981,0.0009135588141412046,4
1,20953,19,0.0011207601030984,0.0007261896809044159,4
1,21020,19,0.0013560957498423,0.0015186188394549546,4
1,21053,19,0.0007175749054805,0.0008808038926864342,4
1,21094,19,0.0005861526795275,0.0007579622268819611,4
1,21139,19,0.0009007322697215,0.0005455344195302016,4
1,21179,19,0.0006663016269339,0.0006962609116575479,4
1,21243,19,0.0011884142558772,0.0007069070667010425,4
1,21300,19,0.0007824175246148,0.0006117769223143892,4
1,21328,19,0.0001235009467312,0.0004911712634956322,4
1,21391,19,0.0002719033358041,0.000644165444261689,4
1,21434,19,0.0005954836044828,0.0006442203949878003,4
1,21466,19,0.000465202026083,0.0005006515461100418,4
1,21555,19,0.0008797113566834,0.0009037760671671005,4
1,21634,19,0.0006871098293303,0.0005427642548658396,4
1,21655,19,0.0011503985058304,0.0015102797368756742,4
1,21685,19,0.0001257532254531,0.0005340555594348567,4
1,21732,19,0.0020239404115562,0.0012563157781229374,4
1,21770,19,0.0008133358662185,0.000711177014846242,4
1,21843,19,0.0009293065000683,0.0012224731704062086,4
1,21884,19,0.0007186909450303,0.0010664440808986894,4
1,21890,19,0.0014785649080226,0.0013058905139922087,4
1,21988,19,0.0018176291755284,0.0014139135262243583,4
1,22011,19,0.0004311290717431,0.0005908856756921081,4
1,22038,19,0.0020684064726071,0.0017605249392450622,4
1,22076,19,0.0002799690205114,0.0005899075589761208,4
1,22117,19,0.0005116397738572,0.0006073174283552987,4
1,22126,19,0.0002358347144035,0.0003461604608252587,4
1,22217,19,0.0006541950918831,0.0007408877166408925,4
1,22289,19,0.0013742540711177,0.0017404290993213378,4
1,22331,19,0.0005063907255703,0.0005726996412943666,4
1,22392,19,0.0003350304824788,0.0004760277237071659,4
1,22447,19,0.0007060569534452,0.0005896504989877736,4
1,22496,19,0.0007204087146501,0.0006387192296805348,4
1,22519,19,0.0017836546667996,0.0006490721649249085,4
1,22585,19,0.0003477706918477,0.0005021985180533081,4
1,22622,19,0.0003559573442152,0.0005813329722203506,4
1,22666,19,0.0004888647941119,0.0007130043269909093,4
1,22697,19,0.0012682604258193,0.0012147101436196985,4
1,22732,19,0.0005955128886117,0.0007638507875623096,4
1,22798,19,0.0013049377231288,0.000713714418977306,4
1,22828,19,0.0005192723534269,0.000453290629551117,4
1,22887,19,0.0024091564039661,0.0020887061917306796,4
1,22907,19,6.395495241347219e-05,0.00032994334419256916,4
1,22928,19,0.001370036174668,0.0015706254013564424,4
1,22946,19,0.000652272393445,0.000728472333289538,4
1,23019,19,0.0004337080018118,0.0008378095411650847,4
1,23049,19,0.0014688789929721,0.0014115770539423554,4
1,23112,19,0.0028575469802065,0.0011225582388827374,4
1,23145,19,0.000389378897075,0.0005789393074927028,4
1,23179,19,0.0017441665383159,0.0011916532475980603,4
1,23195,19,0.000734149866973,0.0006544794349193986,4
1,23232,19,0.0013675419171314,0.0009347094057942524,4
1,23265,19,0.0010119983134515,0.0011460514889119972,4
1,23317,19,0.00112894868314,0.001058674377820193,4
1,23351,19,0.0006335955971417,0.0007452649752348261,4
1,23399,19,0.0007827477153546,0.0014529073172590108,4
1,23427,19,0.0007078695506104,0.0006868783181007497,4
1,23490,19,0.0020884640816448,0.0020511838736358284,4
1,23524,19,0.0006767816760357,0.000550821331643288,4
1,23566,19,0.0004790482867614,0.0005879002387327234,4
1,23619,19,0.0015179670113014,0.0009237489673234029,4
1,23639,19,0.001726898747282,0.0019458057823489852,4
1,23652,19,0.001069995612067,0.0011681999925205436,4
1,23750,19,0.000692157553164,0.001291141746495425,4
1,23792,19,0.0015625167332913,0.001218549356761295,4
1,23823,19,0.0008599691863769,0.0006040606253767168,4
1,23863,19,0.000473755638713,0.0008486190579337537,4
1,23955,19,0.000591263093461,0.0011630541947330031,4
1,23962,19,0.0002092308169103,0.000603706198619504,4
1,24021,19,0.0003961184481361,0.0013950541677141607,4
1,24050,19,0.0006441326128494,0.000923320264907772,4
1,24101,19,0.000452390206726,0.0006484585561405394,4
1,24149,19,0.0011438875420153,0.0010584862960012378,4
1,24179,19,0.0009889219548844,0.0007585370319537141,4
1,24253,19,0.000437621409814,0.0004133905199767206,4
1,24341,19,0.0002735409753903,0.0004407115247023476,4
1,24385,19,0.0009171225298317,0.0008243968663035603,4
1,24398,19,0.0016238086509976,0.0014428389633161028,4
1,24443,19,0.0003449880336189,0.0005296668899539826,4
1,24523,19,0.0006063546544208,0.0005454008056510065,4
1,24588,19,0.0016833519537988,0.001425306685541531,4
1,24680,19,0.0006768748313659,0.0007056889006006031,4
1,24717,19,0.0002690221939418,0.0004316883364842666,4
1,24741,19,0.0004013378894144,0.000718845087212438,4
1,24795,19,0.0007740451213976,0.0007727544387104751,4
1,24874,19,0.0012566140601396,0.0010343474627846011,4
1,24894,19,0.0008211375185146,0.0010054637254798386,4
1,24949,19,0.0014360886991999,0.0013641079242922491,4
1,25015,19,0.0002583044636693,0.0004239867743928805,4
1,25025,19,0.0004653838313964,0.0010139108615529538,4
1,25089,19,0.0021484329021639,0.0008996681414202589,4
1,25131,19,0.0005111528010701,0.0004508080987114029,4
1,25166,19,0.0003913412443851,0.0005005465735672553,4
1,25219,19,0.0009478184029836,0.0008252150349712242,4
1,25270,19,0.0007856193480595,0.0006552695874489382,4
1,25290,19,0.0012138657102109,0.0006788062171859925,4
1,25334,19,0.0010363682665659,0.0008722552909738594,4
1,25347,19,0.0007357874095939,0.0015495331081194926,4
1,25359,19,0.0005805439875193,0.0009270864253994753,4
1,25403,19,0.0001889497862862,0.0005061035992291465,4
1,25452,19,0.0009026829606151,0.0009150294888368976,4
1,25483,19,6.3478683327742895e-06,0.00044012694026087447,4
1,25525,19,0.000431080546826,0.000690604347758058,4
1,25575,19,0.0005968891590913,0.0008608689963624197,4
1,25616,19,0.0006225268595695,0.0004942066226481593,4
1,25636,19,0.0004515687665509,0.0005559362184263247,4
1,25653,19,0.0005797186353412,0.0008020150632294131,4
1,25683,19,0.001626315892418,0.0016637077306502065,4
1,25731,19,0.0005382407726932,0.00036350023180213293,4
1,25761,19,0.0003113968014345,0.0005502437146530799,4
1,25799,19,0.0008796803328602,0.0005922050905946277,4
1,25854,19,0.0006678026511145,0.0005773362293887859,4
1,25879,19,0.0003845027886838,0.0009053526428721204,4
1,25924,19,0.0005086506720768,0.0005504669402205795,4
1,26021,19,0.0006119370869784,0.0007365902541709607,4
1,26069,19,0.0031000463544895,0.0019594894641953714,4
1,26106,19,0.001428340014666,0.0012358158534727904,4
1,26155,19,0.0008660043822324,0.0008081894870032318,4
1,26190,19,0.000419044790701,0.0005540634727409881,4
1,26204,19,0.000294291761411,0.0005154809015009074,4
1,26277,19,0.0003013658242266,0.0003709008687495748,4
1,26317,19,0.0005823548349511,0.000955204725128197,4
1,26375,19,0.0014209751970202,0.0011632602791175717,4
1,26410,19,0.0004635115287161,0.0007295274633772438,4
1,26450,19,3.222950339743694e-05,0.0006001719347588283,4
1,26475,19,0.0020793004855784,0.00044232267926496837,4
1,26523,19,0.0003149213497729,0.0004746249132050967,4
1,26568,19,0.0008348810662124,0.001023363525304437,4
1,26595,19,0.0032200920286625,0.002208943311497775,4
1,26672,19,0.0013024197752753,0.0006721438455830742,4
1,26720,19,0.0004043652436129,0.0009163381439775,4
1,26771,19,0.0007978605667759,0.0008398766616328244,4
1,26813,19,0.0008150628556653,0.0010911720587640351,4
1,26844,19,0.0003074635510642,0.000393018772768075,4
1,26873,19,0.0006395077890792,0.0006334071342236776,4
1,26891,19,0.0006218602766192,0.0005726504670672541,4
1,26944,19,0.0008736172643583,0.0008794801348272416,4
1,26997,19,0.0006096276799036,0.0005057166661703142,4
1,27015,19,0.0006604545425229,0.0007719922013352896,4
1,27060,19,0.0010371203985239,0.0011319254331821366,4
1,27120,19,0.0006856712174171,0.0006183232955287883,4
1,27153,19,0.0009509030148099,0.0005608109801428533,4
1,27174,19,0.000480302524707,0.0004784656458086709,4
1,27188,19,0.0007746137055485,0.0008076613671134686,4
1,27247,19,5.972580947183848e-05,0.00046448580144784434,4
1,27304,19,0.0009453768974927,0.0008332299336410178,4
1,27361,19,0.0005740552299927,0.0006570666549930958,4
1,27416,19,0.0016874987459893,0.0013069542701553275,4
1,27481,19,0.0001619473526283,0.0005258752059987563,4
1,27511,19,0.0003322108989589,0.0005852247761114076,4
1,27534,19,0.0015782585794178,0.000881924504578082,4
1,27585,19,0.0004295437064012,0.0005155373017187641,4
1,27622,19,0.0011030781294664,0.0006061640497942746,4
1,27752,19,0.000244599368237,0.0010508741628741027,4
1,27795,19,0.0006343832367323,0.0005960974959120517,4
1,27822,19,0.000246935639532,0.0007781411133120283,4
1,27854,19,0.0012448831094858,0.0010370610770386915,4
1,27890,19,0.0001750025917844,0.00045802256456597707,4
1,27939,19,0.0008246456611072,0.0007752511055946682,4
1,27964,19,0.0006796770072805,0.0006115157459941176,4
1,27981,19,0.0022008675147562,0.0010961990051234958,4
1,28002,19,0.0004177318170159,0.0005087636737566399,4
1,28078,19,0.0004030165304,0.0008686096474881793,4
1,28186,19,0.0019709580100132,0.000927952942574272,4
1,28217,19,0.0009163035157079,0.0007152643637203538,4
1,28256,19,0.0005249514367339,0.0008673724010536577,4
1,28323,19,0.0014308917574421,0.0008042327837787676,4
1,28379,19,0.0022028631421419,0.0013725503140931993,4
1,28395,19,0.0006975237748662,0.0004646838011499429,4
1,28422,19,0.0007104787633191,0.0005140838303848334,4
1,28475,19,0.0002471633142194,0.0005545823956631228,4
1,28541,19,0.0006088172152525,0.0007532371402725963,4
1,28625,19,1.363351995240955e-05,0.001329738385363276,4
1,28697,19,0.0021267606572758,0.0012125052192997008,4
1,28745,19,0.0011871925516724,0.000880150271890142,4
1,28770,19,0.0044463733798283,0.0020883249533062095,4
1,28832,19,0.0015295996854241,0.0006983093694238019,4
1,28898,19,0.001092465891954,0.0008339497700098452,4
1,28963,19,0.0007807927598714,0.0006813486818004009,4
1,29003,19,0.0003229557264979,0.0005718490259056617,4
1,29012,19,0.0006501238600682,0.0006313834933771785,4
1,29046,19,0.0007576014887542,0.001092190450366032,4
1,29106,19,0.0027696959604371,0.0023210351463058016,4
1,29228,19,0.000235391323001,0.00045820743265326263,4
1,29267,19,0.0014862212445481,0.001289704762110489,4
1,29316,19,0.0017750375391089,0.0010426575331928091,4
1,29336,19,0.0003602834270551,0.0005448074543897677,4
1,29374,19,0.0020226798148328,0.001397663873599956,4
1,29441,19,0.0001567708695669,0.00046553730338501,4
1,29554,19,0.000412832857615,0.00048451647615344626,4
1,29590,19,0.0006609584253822,0.0008374712184362981,4
1,29634,19,0.0004149893560045,0.0004813353078644493,4
1,29649,19,0.0002272956047614,0.0004645461488475124,4
1,29672,19,0.0020321176135037,0.0014409602556655614,4
1,29740,19,0.0007741361481659,0.0004897410054331384,4
1,29819,19,0.0012607787187635,0.0008985489653420175,4
1,29823,19,0.0002781703600475,0.00044026464969827565,4
1,29853,19,0.0008858859729858,0.0009091270201151728,4
1,29885,19,0.000270018545278,0.0007339006342496057,4
1,29941,19,0.0003279523272579,0.0005492220143507471,4
1,29972,19,0.0010371794013016,0.0009719709056237827,4
1,30103,19,0.0010342295889734,0.001296660947322195,4
1,30169,19,0.0006350370432698,0.0008063349066583028,4
1,30212,19,0.000840334242519,0.0009469647092227195,4
1,30224,19,0.0007266773256877,0.0006678678199173378,4
1,30244,19,0.0015767045458548,0.0010734313521623667,4
1,30279,19,0.0004123954645012,0.0005610549065227118,4
1,30341,19,0.0004853248081049,0.0008738755556338562,4
1,30376,19,0.000913044756228,0.0004990807278440769,4
1,30412,19,0.0014127968080401,0.001872656845233322,4
1,30430,19,0.0025374845164387,0.0020137662578751368,4
1,30456,19,0.0009923235326022,0.0005145510875643038,4
1,30498,19,0.0036760078436921,0.0017589523268886943,4
1,30597,19,0.0007312496779308,0.0006401813705620267,4
1,30620,19,0.001172179191077,0.0014332689400819608,4
1,30658,19,0.000926355565891,0.0016258576683964743,4
1,30789,19,0.0016606193624931,0.0011540240745494736,4
1,30798,19,0.0008712147980849,0.0006728135961506654,4
1,30852,19,0.0016118881296654,0.0012865303445299078,4
1,30896,19,0.0001331862101407,0.0006219899517908049,4
1,30965,19,0.0009784841490529,0.0008653921417746148,4
1,31004,19,0.0006877429949745,0.001023081592982682,4
1,31068,19,0.0005017887239923,0.0006083039937063099,4
1,31113,19,0.000737897261576,0.0008502908055578382,4
1,31144,19,0.0006710184602204,0.0006242572163971481,4
1,31156,19,0.0008808592226166,0.0006332761930452673,4
1,31193,19,0.000391449197068,0.0006084095062831257,4
1,31236,19,0.0015953681946876,0.0013882741529489637,4
1,31302,19,0.0007645396707947,0.0005034751149783665,4
1,31324,19,0.0003085091981372,0.0006929689532651418,4
1,31345,19,0.0004798119475098,0.000545021105353568,4
1,31348,19,0.001563900098245,0.0020652033698450568,4
1,31380,19,0.001029203015308,0.0007518463348794878,4
1,31406,19,0.0009871510586553,0.0009606681018619021,4
1,31471,19,0.0008562102711149,0.0009661564411900291,4
1,31528,19,0.001428708645723,0.0012807228412997698,4
1,31601,19,0.0016477257142644,0.0015281264313204994,4
1,31609,19,0.0015748914985531,0.0014411527378636682,4
1,31653,19,0.0008521832706134,0.000527302637455053,4
1,31714,19,0.0009322263819018,0.0004573705118209072,4
1,31861,19,0.0003600051948983,0.0005189693879106541,4
1,31934,19,0.0005355405000551,0.000442682841136345,4
1,32009,19,0.0020502459948426,0.0013259588503185381,4
1,32033,19,0.0010806210670745,0.001263653009375416,4
1,32081,19,0.0005547503620946,0.0005827023103553404,4
1,32119,19,0.0009396751767726,0.0008520251078051492,4
1,32173,19,0.00332635941203,0.0020157244653083587,4
1,32195,19,0.0008944196138717,0.0010687784039319988,4
1,32219,19,0.0039158646664989,0.0022221249299229622,4
1,32235,19,0.0009224368184063,0.00081170834217206,4
1,32254,19,0.0020487896457922,0.00234477972927942,4
1,32322,19,0.0004698003485016,0.0008565865141606398,4
1,32461,19,0.0035500166782708,0.0021697453586882205,4
1,32474,19,0.000577300191291,0.0005623573465238529,4
1,32597,19,0.0002199800404205,0.0005287229793067333,4
1,32614,19,0.0010803214550354,0.000843408988581157,4
1,32639,19,0.0018735179990884,0.0023594032936629815,4
1,32662,19,0.0008890244095881,0.0005959195103161072,4
1,32724,19,0.001047858242621,0.0010636654526141884,4
1,32750,19,0.0008370582544427,0.0006532645067738574,4
1,16,20,0.0005930186008361,0.0006438920139581715,4
1,103,20,0.0011730003042377,0.001340956567679331,4
1,147,20,0.0005820430661127,0.0006591023629964598,4
1,157,20,0.000917212424734,0.0009846965627494189,4
1,207,20,0.0023263903638072,0.0015557825361696173,4
1,229,20,0.0004969965312484,0.0004159274908728178,4
1,309,20,0.0010449288319017,0.0009177196210165581,4
1,326,20,0.0023741031647658,0.0011511242061339622,4
1,373,20,0.0008863664021209,0.0014992222813557429,4
