stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,30224,4,0.0002885687031258125,0.0006655584908950364,0.00072457719494285,0.003713676836076152,3.4832074274834e-09
1,30244,4,0.0008288500841799187,0.0011009483880272644,0.0013107519431187,0.01613720835145971,4.401753172900508e-08
1,30279,4,0.00031790051089775626,0.0005504534840677207,0.000462302316756175,0.01438060336417335,7.770628298388126e-09
1,30341,4,0.0004735184634318187,0.0008715654042726129,0.0005933029055076749,0.0653183498868144,7.743001821890714e-08
1,30376,4,0.0005072521650436375,0.0005240435441516843,0.0007251870132117,0.05897489565615843,4.0458695145497513e-08
1,30412,4,0.0014556363208339375,0.0018860490123059008,0.00170256037572965,0.005063639044079027,3.366807975261144e-08
1,30430,4,0.0014896653426886126,0.00203695561748134,0.002057162919735975,4.888359251542518e-05,4.083350644101727e-10
1,30456,4,0.00024147440169510625,0.0005161164052733631,0.000446800374266675,0.009917331027998522,4.804712154520144e-09
1,30498,4,0.0024253935498494313,0.0017341467837462456,0.00236896210766715,0.05413141012033451,4.0299049548480273e-07
1,30597,4,0.0005217951281541063,0.0006382186003149918,0.00050962159257195,0.023518713877379582,1.6537190400463958e-08
1,30620,4,0.001147717381569725,0.0014452177114155354,0.0016250831463604,0.007156592389099936,3.235157468790532e-08
1,30658,4,0.0014433773361928063,0.0016592673908269724,0.001411461209841125,0.012403944066843975,6.140790333479052e-08
1,30789,4,0.0012797429095769875,0.0011678606133771715,0.001749271717493375,0.09381689059661147,3.380388719896228e-07
1,30798,4,0.0006130175547155375,0.0006811568553355171,0.0005495166026003499,0.02149380094134412,1.7329156140178678e-08
1,30852,4,0.0007931154326814875,0.0012804756756453406,0.0014582225395098252,0.008826526576394489,3.1593947613659625e-08
1,30896,4,0.00044905194171608126,0.0006266841214025223,0.00055872092251995,0.006343623278253663,4.618996402352075e-09
1,30965,4,0.0004403834896543875,0.0008745673278362917,0.0009418143482255749,0.0028128682130583726,4.522161751236676e-09
1,31004,4,0.0008766239099607,0.001026941357996141,0.0013775185671642,0.04768105738608752,1.2290437958806506e-07
1,31068,4,0.0005306099243641875,0.0006105968156298789,0.00047420981637785,0.029420285042083272,1.860141356497293e-08
1,31113,4,0.000703901434193225,0.0008296195540248778,0.0010608828501321,0.03286876040312081,5.348271212637678e-08
1,31144,4,0.0004487668360297375,0.0006101020124736322,0.000525508697702975,0.01060505774635545,7.1560289038874956e-09
1,31156,4,0.0005270534835591687,0.0006184945870694788,0.000643920451721575,0.0008225197321281019,6.464745933067185e-10
1,31193,4,0.0002802411637504688,0.0005994683752132881,0.0006340286610602,0.001600619076971288,1.1944133578202582e-09
1,31236,4,0.0008693938860707375,0.0014296215930037453,0.001587088433197325,0.0056544437640326795,2.4795805760550344e-08
1,31302,4,0.00030120274478641877,0.0005088947571283069,0.0006065975179782249,0.01636583851369089,9.545829477696286e-09
1,31324,4,0.00035105261632771876,0.0006843941947399108,0.000429349960794775,0.09360479206260752,6.504756126866115e-08
1,31345,4,0.00034593971848520625,0.0005413553170862909,0.00047968578140964997,0.007027644286907497,3.8031316305724895e-09
1,31348,4,0.0021148890198415564,0.0021488230524667196,0.00257140304225895,0.01712507966828114,1.785738477728017e-07
1,31380,4,0.00042798938857001876,0.0007484206650604545,0.0009483059909634749,0.03036415239633583,3.995414351135668e-08
1,31406,4,0.0008357595371597062,0.000993334892902245,0.001040608304768525,0.0010977396593951916,2.234775469478946e-09
1,31471,4,0.0005277860821628062,0.0009956173807687126,0.00075514663322835,0.034921802934337,5.782618042262082e-08
1,31528,4,0.00121317597445045,0.0012910590651803431,0.0022203856447956,0.17759921278678625,8.63647891579392e-07
1,31601,4,0.0007759443833500125,0.0015649227653332166,0.00185087847730055,0.014904415209196609,8.177066920674457e-08
1,31609,4,0.0008549000335591562,0.001443468913526804,0.001339852918030125,0.0027067087408856327,1.0736274522767815e-08
1,31653,4,0.00036940934454461876,0.0005343155178372805,0.000739739492073975,0.05915036353129999,4.2199009191198126e-08
1,31714,4,0.0003513345951449813,0.0004534445729448546,0.0007264658828878251,0.1307866645935274,7.454063568297553e-08
1,31861,4,0.0005028160335778688,0.0005178708549404509,0.000333004831176325,0.08459568401468687,3.417544674235837e-08
1,31934,4,0.00040523041408511875,0.000443539042880754,0.00046198074485880004,0.0008411503114458263,3.4009637184706624e-10
1,32009,4,0.00076996641124875,0.00134148354171014,0.001998562034451825,0.09116298308358362,4.317521456236844e-07
1,32033,4,0.0019593990343262377,0.0012680500474682825,0.001028135093217325,0.020533843291385745,5.755918527323902e-08
1,32081,4,0.00028673247093518125,0.0005747224029502437,0.000391010031977475,0.06549983245358715,3.375023524843617e-08
1,32119,4,0.0011014338940810876,0.0008692739517558989,0.0007141596757719,0.01811056490913665,2.4060438614040153e-08
1,32173,4,0.002157451530359281,0.0020220469840272993,0.002679492235989125,0.04362150906425821,4.3223425932714826e-07
1,32195,4,0.0005601159371492625,0.0010622484399047173,0.001009297722941075,0.0012852951714616978,2.803778426963754e-09
1,32219,4,0.0026175009171900063,0.002223635303944652,0.0026786745222360502,0.018458811917867912,2.0706069018324691e-07
1,32235,4,0.0009205406685760126,0.0008000608104690895,0.000566173870917253,0.05345006135913977,5.470310049292442e-08
1,32254,4,0.0022458981716408748,0.002397567690885843,0.00193231649878035,0.02168389265640447,2.164586717555824e-07
1,32322,4,0.0007362616001273313,0.0008603254029115187,0.000820794071707,0.0010891632376748284,1.5627261468013505e-09
1,32461,4,0.0022433493557525125,0.0022483917715166463,0.0028029199006711,0.02618672883004325,3.075014460235383e-07
1,32474,4,0.0004415519473172063,0.0005512235927576753,0.0004940141192893697,0.005790093405708241,3.2729238545207616e-09
1,32597,4,0.0003756034496960125,0.0005311129788950434,0.0004238459695935,0.023638192861707097,1.1506211284497398e-08
1,32614,4,0.0012218222413533876,0.0008479406018357067,0.000808934553848025,0.0010916519061554553,1.5214717796173285e-09
1,32639,4,0.0019074693605750188,0.002356153398425409,0.00148097847565515,0.09288512051252895,7.65931145445929e-07
1,32662,4,0.00035952624722448127,0.0005976137221325976,0.0006398421112032,0.002384830070560451,1.7832368434981722e-09
1,32724,4,0.0009604864063709,0.0010545095458599778,0.001334818252933725,0.03009966327471525,7.857297126135579e-08
1,32750,4,0.00061475296948925,0.0006300388941569561,0.0007917218605419,0.028195196349480867,2.614138161903489e-08
1,11,5,0.0004789813489913875,0.0005642593871927647,0.000571307823795725,7.73748899918214e-05,4.968045854594946e-11
1,97,5,0.001224601132677025,0.0024430169371532067,0.0028473264495401003,0.012349251431983399,1.6346618180652766e-07
1,146,5,0.0018305447679266124,0.002746977881519998,0.003418803625456,0.025779722657861548,4.5134983021516283e-07
1,169,5,0.0006228141866104874,0.0008446233906934512,0.000964800868280025,0.009254392894493924,1.4442626119071439e-08
1,227,5,0.0008090150535850563,0.0009423379924858446,0.00096265790485275,0.00022919884976402294,4.1289883859871587e-10
1,256,5,0.000401165339347,0.0006133620430511561,0.00062859925869095,0.0003035486271234511,2.321727404535821e-10
1,303,5,0.0009754236422473437,0.0010299324181215596,0.000804694437602525,0.02809384072391996,5.0732147868293035e-08
1,325,5,0.00025580286839830624,0.0008081840468510921,0.000935650088788625,0.011267320547668547,1.6247591847220892e-08
1,371,5,0.00082621261937745,0.001351403957984675,0.0012456775722674749,0.003229924459422495,1.1178068636822183e-08
1,420,5,0.00032897072329368123,0.0010246198727572996,0.00093021086835735,0.004525149721773314,8.91306011178971e-09
1,454,5,0.00023908280458254376,0.0004024139566146252,0.00033643106710715,0.01512032959466092,4.3537417077556785e-09
1,506,5,0.0010401696483090187,0.001094826515183961,0.00152446961359235,0.06137966244959947,1.8459319200996066e-07
1,554,5,0.00034120193678105,0.0004434079142237152,0.000375525296713525,0.013071377296634656,4.608049760034786e-09
1,595,5,0.00023533498865580625,0.000534158771126309,0.0003104516126626,0.12386232373297146,5.004489274790702e-08
1,640,5,0.0013679570184385,0.0016524111642871077,0.0014845457536249,0.005538536722759169,2.8178796096791634e-08
1,675,5,0.0011796109809517376,0.0010759865691437856,0.001522917961958275,0.06797870576278164,1.9974766988309933e-07
1,735,5,0.00040606048233270624,0.0010810651693085697,0.0013501486983414001,0.02663801751743633,7.240594559676207e-08
1,785,5,0.002083979142794369,0.0018917079965700234,0.0022587841474541,0.01669826917938777,1.3474490054786932e-07
1,854,5,0.0007802343829277625,0.0007518998432487465,0.00033573997569564997,0.2527883540728131,1.731890353618109e-07
1,908,5,0.0006464758925541375,0.0006737319160701036,0.0006993133652116749,0.0007031091707443426,6.544105401828027e-10
1,985,5,0.00042378597849014376,0.0004471532034872411,0.00028697978403237497,0.08528247203560024,2.565552429986449e-08
1,1020,5,0.0002700098282507625,0.0004899136857525312,0.000486542786179725,2.3780466031242398e-05,1.1362963929944719e-11
1,1057,5,0.0003633523167989937,0.0005114490480998218,0.00034383036461242493,0.06936665076703186,2.8096023054048146e-08
1,1107,5,0.0003859753943168,0.000887729734931656,0.0009577871583936,0.0029592773295250563,4.908042582126142e-09
1,1142,5,0.0006673590708129687,0.0005633478162210902,0.0006005816499192,0.0020924895721889936,1.3863583718584971e-09
1,1176,5,0.000881688938950225,0.0015048287526033938,0.0015022624434687252,1.4558207086512454e-06,6.585942574683865e-12
1,1209,5,0.001240475709544475,0.0018630877624857853,0.0021637711401586253,0.011772409802611072,9.041049360874773e-08
1,1235,5,0.00031520853879508123,0.0004994652184006008,0.000168925886402722,0.42229139962567297,1.0925624999760396e-07
1,1255,5,0.00045782866283459377,0.0005385180291816576,0.0003178442641614384,0.117479733003101,4.8696910568198926e-08
1,1280,5,0.0009277478138564876,0.0008915982852812504,0.001052694240821325,0.014589795703816133,2.5951906891369682e-08
1,1348,5,0.0005248241000319687,0.0006977555473528479,0.0006223525663723,0.006297023831944193,5.6856095407528686e-09
1,1377,5,0.000254269831808275,0.00041029603733977286,0.0002311517186087458,0.13718255286554593,3.209268693360381e-08
1,1416,5,0.00027128762670635624,0.0005347440217627578,0.000436734429613125,0.019179676838869675,9.605880153337364e-09
1,1459,5,0.0016427984516374625,0.0016121618283213455,0.001723021869548975,0.0022612130902219807,1.2289948740991724e-08
1,1471,5,0.0006076099208148687,0.001056615072357486,0.001079467580522075,0.00023056740086069283,5.222371294126087e-10
1,1521,5,0.0009046800672712813,0.0011172082114134143,0.0013895769112966748,0.02562762147721953,7.418470867609766e-08
1,1541,5,0.0010813548510271625,0.0008917694187909326,0.000757542435836675,0.012610454223823675,1.8016882953002583e-08
1,1581,5,0.0005388492077779937,0.0007049317813198023,0.000680572499012425,0.0006111625514269026,5.933746345305043e-10
1,1658,5,0.0003779090021070813,0.0007291033193294118,0.0006830234160663,0.0020855197630482714,2.1233574847377464e-09
1,1707,5,0.000554571558333775,0.0012505084210315976,0.0013011586597413251,0.0007987778188296435,2.565446681352379e-09
1,1744,5,0.0008865218578506937,0.00093768376808605,0.001253889908326775,0.04662728086782253,9.9986323125937e-08
1,1797,5,0.0005126024012249249,0.0009638522447722358,0.0013443767043454,0.062047670095740415,1.4479886433344866e-07
1,1822,5,0.00028670314596011874,0.0005896754655954305,0.0005054128536795108,0.011300112178523447,7.100187766892897e-09
1,1862,5,0.0010633246660025062,0.0016859991658225396,0.0023859018185534,0.06790752489328522,4.898637232996956e-07
1,1879,5,0.00038887330114088125,0.0007272890256645185,0.00078128187695925,0.002626461999041263,2.9152279909349925e-09
1,1923,5,0.0010255288060828187,0.0008310828633706749,0.00086837501709575,0.0009775999689169979,1.3907047294546298e-09
1,1956,5,0.00024485625508610626,0.0006242031160572211,0.00067646912136925,0.003321388490658217,2.7317353112770386e-09
1,1998,5,0.0012988468007137624,0.0018453874498622913,0.0021291543383705498,0.010735278449715668,8.05236470136584e-08
1,2018,5,0.00036219023820804376,0.000712543471660644,0.0007622334820232999,0.00232411815218736,2.4690971298408566e-09
1,2075,5,0.000491357861970825,0.0008971605933116085,0.001106188652795175,0.023547593984238224,4.369272965146542e-08
1,2088,5,0.0003444066583109375,0.0005004074253099716,0.00032565431848005004,0.08036452103672342,3.053864834670998e-08
1,2119,5,0.00044952110490998124,0.0004851760746213241,0.000517588300628425,0.002136804719924612,1.050552394735384e-09
1,2169,5,0.000366827590575775,0.0007035105312902677,0.0008105922273910999,0.010528229921780152,1.1466489639830987e-08
1,2181,5,0.0003829209926012375,0.0006984224131281091,0.000639004251523275,0.003838167611570853,3.530517928498182e-09
1,2196,5,0.00071384730677525,0.0008612450593180128,0.0006050068366571,0.05561863935557243,6.565802675242353e-08
1,2239,5,0.00020131835265253752,0.0003491316769656812,0.00026310743135625004,0.036491870411961,7.400170832671735e-09
1,2303,5,0.000412544927381125,0.0010039563288215736,0.000847484755011025,0.013575990871767418,2.4483353410749958e-08
1,2366,5,0.0009224807192741187,0.0013284419857552904,0.0014096093798583,0.001793876277881079,6.588145865473278e-09
1,2410,5,0.0017498628958166188,0.00177088604376374,0.001306617682340325,0.04187086355884384,2.1554511141878267e-07
1,2439,5,0.0018492079064538437,0.0015227296078756036,0.001734461196029375,0.008855100569963525,4.4830265422118314e-08
1,2463,5,0.00048230801356395625,0.0006270216644890798,0.0005324138495078,0.012675549501583117,8.950638655532081e-09
1,2491,5,0.0003065571434344938,0.00041027682947661294,0.0002638234288952675,0.08458967902690828,2.144859854184003e-08
1,2534,5,0.0005164414939097438,0.0004968449854615298,0.00037268486576935,0.03764778097492272,1.5415735321976423e-08
1,2567,5,0.0006889942715474813,0.0011049758424442086,0.000833826695396675,0.03616396199954419,7.3521859944605e-08
1,2593,5,0.0006302266935727563,0.000824179658698025,0.000683352676838675,0.01650817156768225,1.9832238819613708e-08
1,2656,5,0.0005620176160551687,0.0010195105704003027,0.000835091166876925,0.01864692356877473,3.401051639591842e-08
1,2711,5,0.0006530800753297187,0.000911818052541866,0.0008473086931857501,0.002627322190807746,4.161457444536506e-09
1,2758,5,0.00033936885478215,0.0004827569494665172,0.0006315170505024001,0.0395353656792643,2.212956766020607e-08
1,2811,5,0.0004484020765608375,0.0005185701800445821,0.00039164994105565,0.035956575839865,1.610874706500764e-08
1,2867,5,0.0006788254362458813,0.0008660966490614394,0.0008959793488617,0.0005818728811179952,8.929757473524987e-10
1,2892,5,0.00074112080868255,0.0007599172144158114,0.0011054550755663752,0.07990174739047373,1.1939641348850628e-07
1,2917,5,0.000251070209832175,0.0006303759199142753,0.000478271801052325,0.03484601607018911,2.313566297477029e-08
1,2969,5,0.0005484370293245563,0.0006143418000289726,0.000353558109879075,0.12801076320878502,6.800813304819778e-08
1,3001,5,0.0008685087365016375,0.0011587292200276587,0.00165397137847635,0.07154572574310447,2.452647955049187e-07
1,3017,5,0.0006251983020000063,0.000673008713274586,0.00060022190837395,0.0063074864068553005,5.297918967643245e-09
1,3046,5,0.00029628081815544373,0.0005100040060317995,0.000285089613183525,0.14060986823546084,5.058648411030796e-08
1,3113,5,0.00044596870016454996,0.0008583929462304121,0.0007319190617717,0.012054055441494738,1.5995643450075657e-08
1,3146,5,0.00029838933895687497,0.0004684332876799086,0.00033245448777545,0.05260648625809883,1.849023402345678e-08
1,3187,5,0.000569217131287025,0.0007416644881290654,0.00065325950937515,0.007724432966738082,7.815440268480235e-09
1,3280,5,0.0007398376206015312,0.0014828212022685561,0.00154683836530805,0.0009059511588869196,4.0981971636251285e-09
1,3327,5,0.00043977931434140003,0.000502547968592556,0.00048589884062625,0.0005612094514166888,2.7719346203843226e-10
1,3378,5,0.00126399647124935,0.001129659823751233,0.0011673209928829,0.0005436773350939728,1.41836366036403e-09
1,3399,5,0.0016688976557324875,0.0015033203977353894,0.00189460258308295,0.028945800180192993,1.5310174857036277e-07
1,3431,5,0.00025357735424335,0.0005846030966210969,0.00044289386510085,0.035200525730802124,2.008150629805895e-08
1,3484,5,0.00038970170164635625,0.0007164873634368876,0.0007038830681657499,0.00015657454038597862,1.5886825928202325e-10
1,3536,5,0.0015539017104173936,0.0012485816459260537,0.00093313505365875,0.03856961571077222,9.950655257305448e-08
1,3587,5,0.001302200631107875,0.0012822839035821522,0.001581699848998075,0.023644734803748957,8.964990836931085e-08
1,3626,5,0.00132711386444645,0.0018007619438365741,0.001925653917222675,0.002299341661597065,1.5598005016274537e-08
1,3661,5,0.0006803926567984375,0.0009373144683047798,0.001044455421477575,0.00607424164908732,1.1479183846775089e-08
1,3703,5,0.00116622660394165,0.0012389927195622635,0.0014145962407832722,0.009185452555149798,3.0836596665217256e-08
1,3735,5,0.000327187768161625,0.0005523823947879653,0.000600251586288275,0.0035511897544693305,2.2914594948933245e-09
1,3804,5,0.00046500078960755,0.00037794331316359195,0.0005446492265404,0.07568933533558564,2.7790861554795816e-08
1,3886,5,0.0010714636735155688,0.001456502895322856,0.001397544158193825,0.0008421050773155248,3.476132683850179e-09
1,3955,5,0.0005352981479006438,0.0007548838299345753,0.000560822558238775,0.04008495738664464,3.7659777172191236e-08
1,3987,5,0.00025106470026391874,0.00043292584835164606,0.0002945748670572,0.0654612693057317,1.9140994025136166e-08
1,3999,5,0.0016336129990600812,0.0015755476557602643,0.0016235678444373,0.00045523988923124037,2.3059385205781137e-09
1,4037,5,0.0014930789002058186,0.0008316655524969972,0.0006886945103289749,0.016723289334602542,2.0440718898610415e-08
1,4067,5,0.0014883156396452999,0.0014763614524401078,0.0016781472224546,0.008567997380044101,4.0717496980341526e-08
1,4075,5,0.0008718404951376126,0.0011191030718921485,0.000845001095873775,0.03601483637023595,7.513189325717697e-08
1,4106,5,0.00084394833759255,0.0011992641914049073,0.00129109979566565,0.0027904099616666844,8.433778209935753e-09
1,4142,5,0.0002672292397238125,0.000558687573308819,0.00054803989447535,0.0001839518478508051,1.1337306454070503e-10
1,4173,5,0.0003940103682366062,0.0005029680623272431,0.00029624283329094894,0.11833652533696837,4.273532032010828e-08
1,4219,5,0.0005687261690561,0.0006982358971528997,0.0007570232079690249,0.0033571503974378913,3.4559479129917177e-09
1,4266,5,0.000860484537227675,0.0008716288225588448,0.0012679821498965,0.07990880600308126,1.5709596009163042e-07
1,4302,5,0.000456028648268325,0.0005400473644868131,0.000633385618524475,0.013410878098328416,8.712029666799104e-09
1,4367,5,0.0006581788273164063,0.0009614840555836478,0.0008337280433741751,0.009696948948340722,1.6321598655666942e-08
1,4400,5,0.00105283698340055,0.0013177302820621885,0.001180104547125625,0.005866233661818043,1.894084291682926e-08
1,4432,5,0.000833464407810075,0.0013837889317749729,0.001124856829064325,0.020051368891404797,6.704583381415749e-08
1,4479,5,0.001394749491311775,0.0017584693892150661,0.002141587939905075,0.02076665267240907,1.46779823882813e-07
1,4543,5,0.00042155928508636874,0.0005666294099020623,0.00043896624797961243,0.029980219900818117,1.6297882912037654e-08
1,4560,5,0.0006274588210420563,0.0014419083995939066,0.0013846606378802749,0.0008096579770067169,3.2773062212207546e-09
1,4603,5,0.000384841363864225,0.0008190035532967058,0.000639220955391725,0.028324425550719567,3.232178250946401e-08
1,4622,5,0.0005816885524153437,0.0011390196137175098,0.0012625106831212,0.005484298715010549,1.5250044222467015e-08
1,4661,5,0.000316272824996125,0.00046532843261489496,0.00048822589672645,0.0011723640922989276,5.242938627399509e-10
1,4713,5,0.0006571545778709687,0.0009756141361134233,0.00090736264868745,0.0025674919858347245,4.6582655358577995e-09
1,4739,5,0.0004466660734051625,0.0006402855357522877,0.00069840033693515,0.0038856220847398593,3.3773301165236135e-09
1,4762,5,0.0007805902529544812,0.001188472496110999,0.0018090609009446,0.10203412585487759,3.851299682139136e-07
1,4849,5,0.0013913796272775438,0.0012114965642391938,0.0010914211834428,0.005262474668552786,1.441809707339899e-08
1,4869,5,0.0014413071370592188,0.001832436074086854,0.0019343791404730752,0.0014923885619508859,1.0392388784225488e-08
1,4910,5,0.000517819313322375,0.0008377018174705057,0.0005877446863156,0.0559851915879106,6.247856741519074e-08
1,4958,5,0.00046361159062554376,0.0005666420038458856,0.00044574537280025003,0.026623560032586147,1.4615995398184546e-08
1,4991,5,0.0011606647263246875,0.0011961267486042806,0.0009427166104481501,0.02621925343974385,6.421669812030917e-08
1,5025,5,0.002270576389312325,0.0013072077329493938,0.0017582477874119,0.0486164631402779,2.0343713072954047e-07
1,5113,5,0.000901966317947325,0.0009467272120116517,0.000723608162527175,0.03308689896736938,4.978211024285635e-08
1,5149,5,0.0006834004789962437,0.00046950696054735684,0.000685184122939925,0.08136499659717633,4.651663837771021e-08
1,5164,5,0.000495020500759925,0.0005037350085876957,0.000551602316571975,0.004247786784272067,2.2912791736618485e-09
1,5213,5,0.00025744653966821874,0.0004731775699947094,0.0003727617497336806,0.026315320764492833,1.0083336958695236e-08
1,5245,5,0.00039862440307271874,0.00042441213837656703,0.000338582690936975,0.023705290468317042,7.366694047785694e-09
1,5300,5,0.0002200218033518125,0.00046341101709988124,0.0003139737452271,0.06683259829648303,2.233149822477953e-08
1,5340,5,0.000834682871894275,0.0011434354046482402,0.0011962997427941249,0.0010369015304552143,2.794638247602438e-09
1,5391,5,0.00039584811256871875,0.0008465011070727411,0.0008773915082357,0.0006500605427492978,9.5421688400853e-10
1,5417,5,0.0017603402644758375,0.0017266327485779382,0.00167154453342495,0.0005200559738038901,3.0347114487419317e-09
1,5458,5,0.0007915671093734187,0.000979832373945366,0.00111181681046815,0.008331824247219677,1.7419891484236796e-08
1,5496,5,0.0006731891048887562,0.0012417243184802995,0.00163457228034505,0.04149275597153945,1.5432952114128853e-07
1,5512,5,0.00022873492221545626,0.0005910345462744819,0.0006034961781722,0.00021920098651362352,1.5529226955422618e-10
1,5598,5,0.00042695504772674375,0.0005938465552976001,0.0007700449613923,0.03687901695728213,3.104587831031277e-08
1,5629,5,0.00048461043400001253,0.000549397282460474,0.0003976727296999493,0.047026988297911076,2.3020339910381257e-08
1,5667,5,0.00069257282979565,0.0009866260857810884,0.00077144175050845,0.0279287591449231,4.630429814672726e-08
1,5704,5,0.00038244185423640624,0.0003774459807096261,0.000594441212765425,0.12070970900393152,4.708693073495001e-08
1,5749,5,0.0003806826147467375,0.0006058053173735381,0.000667217588717875,0.004815411984622431,3.7714670716704656e-09
1,5773,5,0.0004480142146080625,0.000782951932956023,0.0007509168841464,0.0008606051161699213,1.0262443522349305e-09
1,5803,5,0.0004802840281746563,0.0009205693020176957,0.000871575897181675,0.0014685684963078316,2.400353717426218e-09
1,5829,5,0.000315035077396425,0.0005298582931417118,0.00045361309466555,0.011467639971373345,5.813330290669304e-09
1,5846,5,0.0006780362116386312,0.0011378887785503731,0.0014124770393851751,0.025143464411389704,7.539871298828125e-08
1,5913,5,0.0005613352101225687,0.0008944060174426289,0.0007327411673656,0.018616228811180413,2.613552375042823e-08
1,5934,5,0.000400999693283725,0.0009413911395168841,0.001325215506640275,0.0657487400409984,1.4732114479767146e-07
1,5978,5,0.0005314889135371938,0.0005759170788203667,0.0006351162810473421,0.004946778677545671,3.504545544310331e-09
1,6065,5,0.00048767470632075623,0.0005917904282985398,0.000456105894272875,0.031149545252624478,1.8410292773761786e-08
1,6082,5,0.0004573489545906375,0.0006892708727244097,0.000636159607257,0.0031305737939153477,2.820806519549674e-09
1,6089,5,0.0007543958192868437,0.0010752085191761155,0.000479303386786125,0.2537132684588843,3.5510292680873215e-07
1,6144,5,0.002180380988987844,0.0028901148799848225,0.0032134539834256003,0.005827481717859406,1.0454817581388602e-07
1,6177,5,0.0010220388613970937,0.00101697791212092,0.0010393046880149501,0.00023751992053000492,4.984849218222411e-10
1,6256,5,0.0005868077590748187,0.0008778837354083262,0.000992571276543525,0.007856262525335111,1.315323209163793e-08
1,6287,5,0.00029154911199114373,0.0005018623253434443,0.000441624902383525,0.007837160783382702,3.6285471248522128e-09
1,6342,5,0.00023451830919814375,0.0005160961488936014,0.0005626864813561,0.0038450023133502764,2.170659078966152e-09
1,6390,5,0.00053662407006505,0.000835706235077038,0.000789092867244975,0.001615924725891782,2.1728060606472075e-09
1,6434,5,0.0004394805042031375,0.0005693912932530956,0.000578582982004175,0.00012891285869764957,8.44871420967209e-11
1,6482,5,0.00035146833134375627,0.0005851087820347405,0.000519312046810675,0.006840692445412966,4.329210366145791e-09
1,6520,5,0.0003336351217271,0.0005228877976786465,0.00055815788848365,0.0021775315537098106,1.2439793053931922e-09
1,6566,5,0.00035014621413865626,0.00044096556061458273,0.0002193449413354,0.19574087804311002,4.9115698889688465e-08
1,6607,5,0.0003561491123468063,0.0004217130338902999,0.000502477932980425,0.01628959436562094,6.522968925038089e-09
1,6617,5,0.0006582646140906187,0.0007054150840798362,0.0011838993255283501,0.16051930541703574,2.2894716931455974e-07
1,6657,5,0.0009282219265233062,0.0012151317116291783,0.0011139997579638749,0.0036683976656064488,1.0227672052161068e-08
1,6723,5,0.0002300682290144125,0.0003185062974376316,0.0001246503555084054,0.32948874022734986,3.7580126221267515e-08
1,6746,5,0.0003473896572654125,0.0005248177310461326,0.0005645978985907749,0.002735292679025614,1.5824617298798152e-09
1,6809,5,0.0011977399246572312,0.0008839812407407285,0.0009616686293356499,0.003649436627690239,6.0353303466983295e-09
1,6823,5,0.0008272012899729125,0.0012485779510308674,0.001663487571357375,0.045394659758505984,1.7214999303948668e-07
1,6836,5,0.0022475090396226124,0.0016492176360684743,0.002149227432328775,0.038372567713532924,2.500097963562673e-07
1,6909,5,0.00040905609132168126,0.00047468841303248497,0.00021907309744687503,0.23476242215809107,6.533918956193096e-08
1,6930,5,0.0019132711461784188,0.0014147966344884818,0.00179169001234185,0.030220514690022515,1.4204861826972183e-07
1,6941,5,0.0004961821059332375,0.0009202303492836871,0.001019128460999,0.005391966287513483,9.780836500854516e-09
1,6979,5,0.0006829970136201312,0.0008622301627700759,0.001031071996639775,0.016987842921786678,2.850756486448306e-08
1,7013,5,0.0003225367254956125,0.0006835336202070573,0.0005021940884512,0.04299200271562853,3.288402577743358e-08
1,7028,5,0.0006727350952751938,0.0008080214858128484,0.0010239982672662251,0.030409425266866075,4.664597012695965e-08
1,7122,5,0.00024975731363803126,0.00041520816722276523,0.0002580354159760214,0.0971435128554905,2.470327373447081e-08
1,7162,5,0.000621176345929175,0.0012991743714755105,0.001522729506217525,0.013299284356397045,4.997689826952025e-08
1,7212,5,0.00041065123151100627,0.0004389070796379963,0.000348278182971875,0.024798528276440912,8.213596910918488e-09
1,7245,5,0.0004285148234245375,0.001264903557208752,0.001103540523656,0.00890277489955893,2.6038028597346577e-08
1,7261,5,0.0008592647139584438,0.0011946149343777786,0.000589294884485825,0.19994521923781572,3.6641236280119714e-07
1,7316,5,0.00178406197540255,0.0013669907650184672,0.001147816915700425,0.014416910935974414,4.803717622488784e-08
1,7369,5,0.0005261474001889937,0.0008039707904163072,0.001010436128784575,0.028232625302033743,4.2627935947523333e-08
1,7447,5,0.000400942321331275,0.0003143870117642257,0.0002736384122131,0.009204317715556076,1.660448365378003e-09
1,7478,5,0.0016034329665773563,0.0013413880207435737,0.001374871558633675,0.00030645782009197653,1.1211473096378517e-09
1,7545,5,0.0009072248008150437,0.0008454479681492684,0.001308846355618925,0.11107512673808162,2.1473806550947798e-07
1,7572,5,0.0006198822291727875,0.0010436581926245104,0.0011235611281130249,0.0027892591839315806,6.384479099681714e-09
1,7621,5,0.002302360449964856,0.002128534264107404,0.0016229361209868251,0.03366319850034105,2.5562948232697737e-07
1,7675,5,0.0005162043550931875,0.0010908852852634695,0.001124770039813525,0.000472652030132803,1.1481765909175104e-09
1,7714,5,0.0006433458556362625,0.001044586385055383,0.000926335791742275,0.006936218506681913,1.3983202818902096e-08
1,7752,5,0.002720264531052356,0.002532081798544058,0.0018392475214712252,0.04606288595541019,4.800193354870348e-07
1,7783,5,0.00026102461123041253,0.000524646451247909,0.0003278623542033265,0.09505130122406591,3.872398084965165e-08
1,7837,5,0.0015457108046456561,0.001239725343488582,0.0013224657616695752,0.0021327891995628345,6.845976800765609e-09
