stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
85,24179,20,0.0005237014858332,0.0005151494638137768,8.552022019423173e-06,liquid,liquid,WLS_alpha_0.99
85,24388,20,0.0003626977816663,0.0003750476872541684,-1.2349905587868406e-05,mixed,liquid,WLS_alpha_0.99
85,24393,20,8.841478318893012e-05,0.00024386370759294656,-0.00015544892440401645,mixed,liquid,WLS_alpha_0.99
85,24396,20,0.0004738167221517,0.000494895728074285,-2.107900592258498e-05,mixed,liquid,WLS_alpha_0.99
85,24473,20,0.0006433684172456,0.0004930621313305941,0.00015030628591500587,mixed,liquid,WLS_alpha_0.99
85,24535,20,0.0003632851013051,0.0002856533805653058,7.763172073979422e-05,liquid,liquid,WLS_alpha_0.99
85,24816,20,0.0005384142131313,0.0004832164574103267,5.5197755720973315e-05,liquid,liquid,WLS_alpha_0.99
85,24817,20,0.0007001216125675,0.0006767818795742042,2.3339732993295876e-05,mixed,liquid,WLS_alpha_0.99
85,25019,20,0.0003183687647095,0.0003503503452626462,-3.198158055314618e-05,liquid,liquid,WLS_alpha_0.99
85,25087,20,0.0007762668431747,0.0009601109151565301,-0.00018384407198183007,mixed,liquid,WLS_alpha_0.99
85,25312,20,0.0004604520484295,0.00043326511879529473,2.718692963420529e-05,liquid,liquid,WLS_alpha_0.99
85,25318,20,8.613205987186757e-06,6.662171390701843e-05,-5.800850791983167e-05,liquid,liquid,WLS_alpha_0.99
85,25335,20,0.0006367314788291,0.0006877125074163859,-5.0981028587285824e-05,mixed,liquid,WLS_alpha_0.99
85,25369,20,0.0009811939861454,0.000896095619752086,8.509836639331394e-05,mixed,liquid,WLS_alpha_0.99
85,25389,20,0.00055234677027,0.0004497563152892844,0.0001025904549807156,liquid,liquid,WLS_alpha_0.99
85,25488,20,0.0005556628794211,0.0005230957416488677,3.256713777223237e-05,liquid,liquid,WLS_alpha_0.99
85,25501,20,0.0004617177972984,0.0006240042910874288,-0.00016228649378902886,liquid,liquid,WLS_alpha_0.99
85,25599,20,0.0002943340275419,0.000314726874760653,-2.039284721875299e-05,liquid,liquid,WLS_alpha_0.99
85,25654,20,0.0003731354984204,0.00035687456957508515,1.6260928845314828e-05,mixed,liquid,WLS_alpha_0.99
85,25854,20,0.0001740617715478,0.00030009263417617887,-0.00012603086262837887,mixed,liquid,WLS_alpha_0.99
85,26208,20,0.0011817856374627,0.0012121603872839114,-3.0374749821211527e-05,mixed,liquid,WLS_alpha_0.99
85,26337,20,0.0002148169506134,0.00026579668340292193,-5.097973278952192e-05,mixed,liquid,WLS_alpha_0.99
85,26447,20,0.0004911042647203,0.0004358142829084914,5.5289981811808536e-05,liquid,liquid,WLS_alpha_0.99
85,26568,20,0.000270313594269,0.0003820716646102634,-0.00011175807034126341,mixed,liquid,WLS_alpha_0.99
85,26844,20,0.0002124333009758,0.00018406451010340093,2.836879087239906e-05,liquid,liquid,WLS_alpha_0.99
85,27020,20,0.0002687873888611,0.00035917078626145787,-9.038339740035788e-05,liquid,liquid,WLS_alpha_0.99
85,27278,20,0.0015910248921425,0.0012233522648786327,0.00036767262726386724,illiquid,liquid,WLS_alpha_0.99
85,27304,20,0.0003154404013332,0.00035377038448276024,-3.832998314956022e-05,liquid,liquid,WLS_alpha_0.99
85,27313,20,0.0006115657857629,0.0004363596572353757,0.00017520612852752425,liquid,liquid,WLS_alpha_0.99
85,27711,20,0.0012788323763504,0.0014158508450684908,-0.00013701846871809085,illiquid,liquid,WLS_alpha_0.99
85,27868,20,0.0002221560502111,0.0003231918216757481,-0.00010103577146464807,liquid,liquid,WLS_alpha_0.99
85,28070,20,0.0003811168336108,0.00029621461901616704,8.490221459463295e-05,liquid,liquid,WLS_alpha_0.99
85,28512,20,0.0003832479970907,0.000323821233961552,5.942676312914799e-05,liquid,liquid,WLS_alpha_0.99
85,28541,20,0.0007719325663843,0.0007629755138799982,8.95705250430188e-06,mixed,liquid,WLS_alpha_0.99
85,28634,20,0.0012316352476973,0.0011092266402711404,0.00012240860742615957,mixed,liquid,WLS_alpha_0.99
85,28697,20,0.0008376845270935,0.0007241597490120704,0.00011352477808142963,mixed,liquid,WLS_alpha_0.99
85,29316,20,0.0008904230065145,0.000638727366459687,0.000251695640054813,liquid,liquid,WLS_alpha_0.99
85,29507,20,0.0003049665034164,0.0003467071678059677,-4.174066438956774e-05,liquid,liquid,WLS_alpha_0.99
85,29570,20,0.0007714085148872,0.0008668744307316086,-9.546591584440854e-05,mixed,liquid,WLS_alpha_0.99
85,29592,20,0.0004984341984747,0.0006089811100702569,-0.00011054691159555696,mixed,liquid,WLS_alpha_0.99
85,29853,20,0.0008201556862934,0.0006686911527704364,0.00015146453352296357,mixed,liquid,WLS_alpha_0.99
85,30412,20,0.0009752576919973,0.0009962011900428425,-2.094349804554257e-05,mixed,liquid,WLS_alpha_0.99
85,30454,20,0.0012014594767192,0.0011022496753701426,9.920980134905727e-05,mixed,liquid,WLS_alpha_0.99
85,30527,20,3.631046588901018e-05,9.278219016282621e-05,-5.647172427381603e-05,liquid,liquid,WLS_alpha_0.99
85,30598,20,1.877554027455283e-05,0.00028002876121553286,-0.00026125322094098006,mixed,liquid,WLS_alpha_0.99
85,30748,20,0.0002887309197752,0.00027193266634973256,1.6798253425467458e-05,liquid,liquid,WLS_alpha_0.99
85,30790,20,0.0002507098375075,0.00025674669253730287,-6.036855029802881e-06,liquid,liquid,WLS_alpha_0.99
85,30816,20,0.0016486394320003,0.0014832106132249517,0.00016542881877534832,mixed,liquid,WLS_alpha_0.99
85,30896,20,0.0003886184623134,0.00038953971764555447,-9.212553321544812e-07,liquid,liquid,WLS_alpha_0.99
85,31055,20,0.0014587001807065,0.0013835958943987803,7.51042863077196e-05,illiquid,liquid,WLS_alpha_0.99
85,31083,20,0.0009584587382526,0.0008312299162162963,0.00012722882203630378,mixed,liquid,WLS_alpha_0.99
85,31119,20,0.0011483250276361,0.0012164405324646475,-6.811550482854756e-05,mixed,liquid,WLS_alpha_0.99
85,31138,20,0.000342809584874,0.0003801681555271248,-3.735857065312483e-05,liquid,liquid,WLS_alpha_0.99
85,31327,20,0.0006704228946751,0.0006821393280392551,-1.1716433364155048e-05,mixed,liquid,WLS_alpha_0.99
85,31412,20,0.0006723077262672,0.0006937259802897549,-2.141825402255488e-05,liquid,liquid,WLS_alpha_0.99
85,31482,20,0.0006583993728374,0.0008239545447626897,-0.00016555517192528972,mixed,liquid,WLS_alpha_0.99
85,31522,20,0.0001874078048909,0.00019151980619065402,-4.112001299754023e-06,mixed,liquid,WLS_alpha_0.99
85,31656,20,0.0002686986232332,0.00042976726725209064,-0.00016106864401889062,mixed,liquid,WLS_alpha_0.99
85,32126,20,0.0003158499540288,0.00034194440509335323,-2.609445106455322e-05,liquid,liquid,WLS_alpha_0.99
85,32186,20,0.003572873715098,0.002790447662252269,0.0007824260528457314,illiquid,liquid,WLS_alpha_0.99
85,32200,20,0.0006689199886718,0.0006719805396036839,-3.0605509318838145e-06,mixed,liquid,WLS_alpha_0.99
85,32249,20,5.01520195048263e-05,0.00013027680565312112,-8.012478614829481e-05,liquid,liquid,WLS_alpha_0.99
85,32277,20,0.0008658672756247,0.0007855584669095059,8.030880871519417e-05,mixed,liquid,WLS_alpha_0.99
85,32322,20,0.0006072606800785,0.0007265736372460578,-0.00011931295716755778,mixed,liquid,WLS_alpha_0.99
85,32376,20,0.0003213392610198,0.0003650362529600496,-4.3696991940249635e-05,liquid,liquid,WLS_alpha_0.99
85,32463,20,0.0007125579107497,0.0008299408598527854,-0.00011738294910308537,mixed,liquid,WLS_alpha_0.99
85,32590,20,0.0007860038741382,0.0006508721596458336,0.00013513171449236645,liquid,liquid,WLS_alpha_0.99
85,32653,20,0.0006760746865038,0.0005584405659553736,0.00011763412054842642,liquid,liquid,WLS_alpha_0.99
85,32662,20,0.0004624031978794,0.0004441960988764423,1.8207099002957698e-05,mixed,liquid,WLS_alpha_0.99
85,32680,20,0.000189591829706,0.00029716095949300196,-0.00010756912978700196,liquid,liquid,WLS_alpha_0.99
85,32746,20,0.0019077031030266,0.001991434008879247,-8.373090585264698e-05,illiquid,liquid,WLS_alpha_0.99
85,32748,20,0.0003652966072064,0.0003011447842565439,6.415182294985608e-05,liquid,liquid,WLS_alpha_0.99
86,256,20,0.0001772592101309,0.0001944179978188183,-1.715878768791831e-05,liquid,liquid,WLS_alpha_0.99
86,650,20,0.000397123460168,0.00036037187316643885,3.675158700156114e-05,liquid,liquid,WLS_alpha_0.99
86,745,20,0.0005561696718357,0.00040907059380063376,0.0001470990780350663,liquid,liquid,WLS_alpha_0.99
86,748,20,0.0006621109113677,0.0007596186545288449,-9.750774316114486e-05,mixed,liquid,WLS_alpha_0.99
86,785,20,0.0026703108888231,0.00278463260960139,-0.00011432172077829005,illiquid,liquid,WLS_alpha_0.99
86,1070,20,0.000391782658751,0.00043845588646757375,-4.667322771657374e-05,mixed,liquid,WLS_alpha_0.99
86,1178,20,0.0004402092002336,0.00038557006493213227,5.463913530146772e-05,liquid,liquid,WLS_alpha_0.99
86,1227,20,0.0004466961391071,0.00036798438182551957,7.87117572815804e-05,liquid,liquid,WLS_alpha_0.99
86,1359,20,0.0006099836386663,0.0005503805341702417,5.960310449605827e-05,mixed,liquid,WLS_alpha_0.99
86,1820,20,0.0007059421325155,0.0007930827962357363,-8.71406637202363e-05,mixed,liquid,WLS_alpha_0.99
86,1904,20,0.0002144028630145,0.0002391293883282435,-2.472652531374352e-05,liquid,liquid,WLS_alpha_0.99
86,2006,20,9.216161897890376e-05,0.00015468384100028208,-6.252222202137831e-05,mixed,liquid,WLS_alpha_0.99
86,2037,20,0.0002629089086323,0.00030219343061586054,-3.928452198356054e-05,liquid,liquid,WLS_alpha_0.99
86,2185,20,0.0003425394753748,0.00034875320550301373,-6.213730128213724e-06,liquid,liquid,WLS_alpha_0.99
86,2331,20,0.0004732590597177,0.0005798583798709914,-0.00010659932015329138,liquid,liquid,WLS_alpha_0.99
86,2410,20,0.0004836338189536,0.0005464360205143042,-6.28022015607042e-05,liquid,liquid,WLS_alpha_0.99
86,2444,20,0.0005121173644245,0.0004978131136476038,1.4304250776896242e-05,liquid,liquid,WLS_alpha_0.99
86,2525,20,0.0005872739594685,0.0005490246753452896,3.8249284123210384e-05,liquid,liquid,WLS_alpha_0.99
86,2553,20,0.000580900740788,0.0006697644433821201,-8.886370259412004e-05,mixed,liquid,WLS_alpha_0.99
86,2593,20,0.0005236644287708,0.0005857704794483927,-6.210605067759269e-05,mixed,liquid,WLS_alpha_0.99
86,2631,20,0.0003175604747493,0.00045500723859059444,-0.00013744676384129447,liquid,liquid,WLS_alpha_0.99
86,2656,20,0.0005998011686213,0.000679104742689727,-7.930357406842699e-05,mixed,liquid,WLS_alpha_0.99
86,2659,20,9.771947655840665e-05,0.00015796410899094753,-6.024463243254088e-05,liquid,liquid,WLS_alpha_0.99
86,2867,20,0.0004027125659737,0.00046927866295125406,-6.656609697755408e-05,mixed,liquid,WLS_alpha_0.99
86,2893,20,0.000644629706426,0.0006775507077534377,-3.292100132743772e-05,mixed,liquid,WLS_alpha_0.99
86,2917,20,0.0007907644805583,0.0006068790304520676,0.0001838854501062324,liquid,liquid,WLS_alpha_0.99
86,3146,20,0.0003578868805424,0.00025441704616597474,0.00010346983437642523,liquid,liquid,WLS_alpha_0.99
86,3152,20,0.0010409702427284,0.0008204248845511337,0.00022054535817726643,liquid,liquid,WLS_alpha_0.99
86,3406,20,0.0009378678771188,0.0010093798693452082,-7.151199222640815e-05,mixed,liquid,WLS_alpha_0.99
86,3607,20,0.0004136548721032,0.0004180942814076582,-4.439409304458181e-06,liquid,liquid,WLS_alpha_0.99
86,3721,20,0.0003957763191046,0.0003902300308858843,5.546288218715703e-06,liquid,liquid,WLS_alpha_0.99
86,3884,20,0.0002023016419114,0.00028502956975864896,-8.272792784724895e-05,liquid,liquid,WLS_alpha_0.99
86,3921,20,0.0008403780245925,0.000749120240577624,9.1257784014876e-05,mixed,liquid,WLS_alpha_0.99
86,4004,20,0.0012776880081445,0.001093664578316146,0.00018402342982835385,liquid,liquid,WLS_alpha_0.99
86,4158,20,0.0002462969129813,0.00020920499697973564,3.709191600156437e-05,liquid,liquid,WLS_alpha_0.99
86,4173,20,0.0001044990475535,0.00013238679117810726,-2.7887743624607257e-05,liquid,liquid,WLS_alpha_0.99
86,4364,20,0.0004276284526865,0.0003276899899636678,9.993846272283221e-05,liquid,liquid,WLS_alpha_0.99
86,4493,20,0.0007290905342594,0.0008332311727143181,-0.00010414063845491813,liquid,liquid,WLS_alpha_0.99
86,4560,20,0.0008810679760511,0.000824839984457125,5.6227991593974956e-05,mixed,liquid,WLS_alpha_0.99
86,4627,20,0.0006214285620625,0.0004703664977997878,0.00015106206426271222,liquid,liquid,WLS_alpha_0.99
86,4723,20,0.0008160590446931,0.0009022585554803323,-8.61995107872323e-05,liquid,liquid,WLS_alpha_0.99
86,4743,20,0.0007235632367824,0.0007783547347184378,-5.479149793603778e-05,mixed,liquid,WLS_alpha_0.99
86,4850,20,0.0011858808088471,0.0013350245780067633,-0.00014914376915966328,mixed,liquid,WLS_alpha_0.99
86,4905,20,0.0005397734998336,0.0004582210396846065,8.155246014899349e-05,liquid,liquid,WLS_alpha_0.99
86,5032,20,0.000336614392567,0.00026214920959062766,7.446518297637235e-05,liquid,liquid,WLS_alpha_0.99
86,5063,20,7.829632612701517e-05,0.00020305219310902455,-0.00012475586698200937,mixed,liquid,WLS_alpha_0.99
86,5305,20,0.0009505912575289,0.0010033273797928465,-5.273612226394653e-05,liquid,liquid,WLS_alpha_0.99
86,5340,20,0.0006101795796364,0.0005835507668850532,2.6628812751346804e-05,liquid,liquid,WLS_alpha_0.99
86,5458,20,0.0005466212429565,0.0004453590782943997,0.00010126216466210033,liquid,liquid,WLS_alpha_0.99
86,5470,20,0.0001635322927884,0.00020992038595190146,-4.638809316350145e-05,liquid,liquid,WLS_alpha_0.99
86,5598,20,0.0003175683934315,0.00027226559937119086,4.5302794060309145e-05,liquid,liquid,WLS_alpha_0.99
86,5620,20,0.0008835684393192,0.0008624469279453959,2.1121511373804118e-05,liquid,liquid,WLS_alpha_0.99
86,5743,20,0.0001389664085775,0.0001801832131989981,-4.12168046214981e-05,liquid,liquid,WLS_alpha_0.99
86,5825,20,0.0003767797587265,0.00035845164140441957,1.8328117322080454e-05,liquid,liquid,WLS_alpha_0.99
86,5829,20,0.0003929490423226,0.00032066145142029413,7.228759090230585e-05,liquid,liquid,WLS_alpha_0.99
86,5916,20,0.0004712664728145,0.0004420641312493591,2.92023415651409e-05,liquid,liquid,WLS_alpha_0.99
86,6177,20,0.0005439363026592,0.0006717222649992394,-0.00012778596234003941,mixed,liquid,WLS_alpha_0.99
86,6476,20,0.0003501924417516,0.0003112823422638449,3.891009948775513e-05,liquid,liquid,WLS_alpha_0.99
86,6626,20,0.0001273496451092,0.00018834428924875343,-6.099464413955344e-05,liquid,liquid,WLS_alpha_0.99
86,6693,20,2.8166452763900777e-05,0.00013736667111914004,-0.00010920021835523926,liquid,liquid,WLS_alpha_0.99
86,6979,20,0.001164275553574,0.0010525880382907665,0.00011168751528323347,illiquid,liquid,WLS_alpha_0.99
86,7041,20,0.0006421668080041,0.0006009839855292608,4.118282247483928e-05,mixed,liquid,WLS_alpha_0.99
86,7219,20,0.0006201214230931,0.0006029531646774029,1.7168258415697067e-05,liquid,liquid,WLS_alpha_0.99
86,7270,20,0.0003523795752607,0.00034477016421839246,7.60941104230756e-06,liquid,liquid,WLS_alpha_0.99
86,8081,20,0.0003390877758755,0.0003275021087831581,1.1585667092341861e-05,liquid,liquid,WLS_alpha_0.99
86,8191,20,0.0006534588277353,0.0006300904349101685,2.3368392825131538e-05,mixed,liquid,WLS_alpha_0.99
86,8196,20,9.780471812607506e-05,0.00016939936564556383,-7.159464751948877e-05,liquid,liquid,WLS_alpha_0.99
86,8256,20,0.0013966297941705,0.0015628712652658858,-0.00016624147109538592,mixed,liquid,WLS_alpha_0.99
86,8448,20,0.0003254281064608,0.0002690964926402449,5.633161382055505e-05,liquid,liquid,WLS_alpha_0.99
86,8534,20,0.0004913275477827,0.000446416825197693,4.491072258500702e-05,mixed,liquid,WLS_alpha_0.99
86,8583,20,0.0004964114467691,0.0005152690127884002,-1.885756601930017e-05,liquid,liquid,WLS_alpha_0.99
86,8585,20,0.000461981127196,0.00042308672322607845,3.889440396992157e-05,liquid,liquid,WLS_alpha_0.99
86,8665,20,0.0003757069216153,0.0003007682447721849,7.493867684311506e-05,liquid,liquid,WLS_alpha_0.99
86,8721,20,0.0017638874480215,0.0016219010573492695,0.00014198639067223044,illiquid,liquid,WLS_alpha_0.99
86,8763,20,0.0007940963482899,0.0006566603778762909,0.00013743597041360905,liquid,liquid,WLS_alpha_0.99
86,9077,20,0.0007769044840272,0.0006665381801565066,0.00011036630387069334,liquid,liquid,WLS_alpha_0.99
86,9153,20,0.0009370811337974,0.0011636024512596533,-0.00022652131746225324,mixed,liquid,WLS_alpha_0.99
86,9302,20,0.000110415336568,0.00019040902777521182,-7.999369120721182e-05,liquid,liquid,WLS_alpha_0.99
86,9352,20,0.0009744042156889,0.0008201450518783883,0.00015425916381051172,mixed,liquid,WLS_alpha_0.99
86,9367,20,0.000740451529717,0.0006349700880624058,0.00010548144165459423,mixed,liquid,WLS_alpha_0.99
86,9456,20,5.9281337012860846e-05,0.0001622794133690974,-0.00010299807635623655,liquid,liquid,WLS_alpha_0.99
86,9564,20,0.0011020087314045,0.0009335814289800329,0.00016842730242446705,mixed,liquid,WLS_alpha_0.99
86,9700,20,0.0004287143906891,0.00038008991653024147,4.862447415885854e-05,liquid,liquid,WLS_alpha_0.99
86,9862,20,0.0005726540585824,0.0007101074275392414,-0.00013745336895684137,mixed,liquid,WLS_alpha_0.99
86,9918,20,0.000338480231699,0.00034229085888101365,-3.8106271820136594e-06,liquid,liquid,WLS_alpha_0.99
86,10017,20,0.0018239024335506,0.001981840447192502,-0.0001579380136419021,illiquid,liquid,WLS_alpha_0.99
86,10042,20,0.0009439447812751,0.0007189984767251335,0.00022494630454996647,mixed,liquid,WLS_alpha_0.99
86,10488,20,0.0008764384101511,0.0008764816914647198,-4.3281313619777766e-08,liquid,liquid,WLS_alpha_0.99
86,10604,20,0.0005530380261642,0.0005895640728863034,-3.652604672210345e-05,liquid,liquid,WLS_alpha_0.99
86,10702,20,0.0006407832571363,0.0006647507574879695,-2.396750035166945e-05,liquid,liquid,WLS_alpha_0.99
86,10725,20,0.0004292926738586,0.00041578765065204736,1.3505023206552647e-05,liquid,liquid,WLS_alpha_0.99
86,10776,20,0.0004273743467535,0.00041253297113978617,1.4841375613713827e-05,liquid,liquid,WLS_alpha_0.99
86,10781,20,7.300894390059507e-05,0.00021000922659704564,-0.00013700028269645058,liquid,liquid,WLS_alpha_0.99
86,10994,20,6.55789627403093e-05,0.00010501074286898543,-3.943178012867613e-05,liquid,liquid,WLS_alpha_0.99
86,11090,20,0.0004719459630695,0.0005321696475386508,-6.022368446915083e-05,liquid,liquid,WLS_alpha_0.99
86,11243,20,0.0001689991098991,0.00021398712916221397,-4.498801926311398e-05,liquid,liquid,WLS_alpha_0.99
86,11375,20,0.0007336028456077,0.0007373953674504594,-3.7925218427594005e-06,liquid,liquid,WLS_alpha_0.99
86,11508,20,0.0005555879523873,0.0006194967015725314,-6.390874918523143e-05,mixed,liquid,WLS_alpha_0.99
86,11869,20,0.000360950358363,0.00028258697416675587,7.836338419624412e-05,liquid,liquid,WLS_alpha_0.99
86,11940,20,0.0004144860099981,0.00041100698762630084,3.4790223717991544e-06,liquid,liquid,WLS_alpha_0.99
86,12030,20,0.0008657548049412,0.0007284161388169088,0.00013733866612429123,mixed,liquid,WLS_alpha_0.99
86,12420,20,0.0005858579577689,0.0007342320543362738,-0.00014837409656737383,mixed,liquid,WLS_alpha_0.99
86,12579,20,0.0003473988631958,0.00042716043542360136,-7.976157222780135e-05,liquid,liquid,WLS_alpha_0.99
86,12581,20,0.0002760000067903,0.00024759426983795023,2.8405736952349795e-05,liquid,liquid,WLS_alpha_0.99
86,12676,20,0.0004631699881753,0.00040218872521220837,6.0981262963091614e-05,liquid,liquid,WLS_alpha_0.99
86,12834,20,0.0010641998308193,0.0008035640201610166,0.0002606358106582833,liquid,liquid,WLS_alpha_0.99
86,12957,20,0.0009224057637689,0.0008885520622110004,3.3853701557899586e-05,liquid,liquid,WLS_alpha_0.99
86,12991,20,0.0002736729630087,0.00023146969571452282,4.220326729417718e-05,liquid,liquid,WLS_alpha_0.99
86,13180,20,0.0011814006189836,0.0011569972606163075,2.4403358367292537e-05,liquid,liquid,WLS_alpha_0.99
86,13235,20,0.0005600691885137,0.000592523943723044,-3.2454755209343966e-05,liquid,liquid,WLS_alpha_0.99
86,13269,20,0.0010062576390893,0.0009498710610199676,5.638657806933227e-05,mixed,liquid,WLS_alpha_0.99
86,13362,20,0.000710137819823,0.0007541094898187266,-4.397166999572661e-05,mixed,liquid,WLS_alpha_0.99
86,13382,20,0.0006412226396295,0.0005110008645493726,0.00013022177508012738,liquid,liquid,WLS_alpha_0.99
86,13410,20,0.0002178419669943,0.00023939098786001126,-2.154902086571125e-05,liquid,liquid,WLS_alpha_0.99
86,13421,20,0.0003452265810336,0.0002529192372189271,9.230734381467288e-05,liquid,liquid,WLS_alpha_0.99
86,13432,20,0.0006759431112912,0.0005055796444474004,0.0001703634668437996,liquid,liquid,WLS_alpha_0.99
86,13451,20,0.0002652221180086,0.00028068587923848863,-1.546376122988865e-05,liquid,liquid,WLS_alpha_0.99
86,13452,20,0.0004581334577918,0.0005689391074663811,-0.00011080564967458112,mixed,liquid,WLS_alpha_0.99
86,13598,20,0.0004230652350094,0.0004436232502062227,-2.0558015196822698e-05,liquid,liquid,WLS_alpha_0.99
86,13821,20,0.000398127931359,0.00037442630378431825,2.3701627574681725e-05,liquid,liquid,WLS_alpha_0.99
86,13900,20,0.0006868734765138,0.0006516374633813463,3.5236013132453796e-05,mixed,liquid,WLS_alpha_0.99
86,13941,20,0.0007091320030277,0.0006577904912744433,5.134151175325663e-05,liquid,liquid,WLS_alpha_0.99
86,13960,20,0.0003406874184623,0.0002895253842691383,5.11620341931617e-05,liquid,liquid,WLS_alpha_0.99
86,13986,20,0.0005839483052448,0.0005712425288810026,1.2705776363797368e-05,mixed,liquid,WLS_alpha_0.99
86,14001,20,0.0005089623893737,0.0005718570319798067,-6.289464260610664e-05,liquid,liquid,WLS_alpha_0.99
86,14004,20,0.000244597246094,0.00021253325363418125,3.2063992459818735e-05,liquid,liquid,WLS_alpha_0.99
86,14077,20,0.000381988522498,0.000346847187976395,3.5141334521605005e-05,liquid,liquid,WLS_alpha_0.99
86,14125,20,0.0004342441259671,0.0004755967968928941,-4.135267092579412e-05,liquid,liquid,WLS_alpha_0.99
86,14235,20,0.0003326332580169,0.00036810680072934713,-3.5473542712447144e-05,liquid,liquid,WLS_alpha_0.99
86,14246,20,0.0003405847497181,0.0003093021111154801,3.1282638602619884e-05,liquid,liquid,WLS_alpha_0.99
86,14247,20,0.0004008433860866,0.00043252524707604247,-3.1681860989442485e-05,liquid,liquid,WLS_alpha_0.99
86,14278,20,0.0005686763451413,0.0005346889439407423,3.398740120055777e-05,liquid,liquid,WLS_alpha_0.99
86,14279,20,0.0007412582937424,0.000566258501184615,0.00017499979255778504,liquid,liquid,WLS_alpha_0.99
86,14311,20,0.0004747353871642,0.0003485047883061372,0.00012623059885806282,liquid,liquid,WLS_alpha_0.99
86,14465,20,0.0004977788866931,0.000478488503523041,1.9290383170058982e-05,liquid,liquid,WLS_alpha_0.99
86,14752,20,0.0001902824916105,0.00030035984438029847,-0.00011007735276979846,mixed,liquid,WLS_alpha_0.99
86,14769,20,5.3010434171752027e-05,8.783856325997717e-05,-3.482812908822515e-05,liquid,liquid,WLS_alpha_0.99
86,14810,20,0.0002203794946282,0.0003063479124648374,-8.59684178366374e-05,liquid,liquid,WLS_alpha_0.99
86,14976,20,0.0004934471450895,0.0005457696223877889,-5.232247729828883e-05,liquid,liquid,WLS_alpha_0.99
86,15061,20,0.0011518171224285,0.0010119117854086668,0.0001399053370198331,mixed,liquid,WLS_alpha_0.99
86,15209,20,0.0006359351535044,0.000593452728536466,4.2482424967933935e-05,mixed,liquid,WLS_alpha_0.99
86,15276,20,0.0006801206156296,0.0006600465951211521,2.0074020508447938e-05,mixed,liquid,WLS_alpha_0.99
86,15280,20,3.814287691092405e-05,0.00013093735684098848,-9.279447993006443e-05,liquid,liquid,WLS_alpha_0.99
86,15319,20,0.00031122834179,0.0003423273624883499,-3.1099020698349916e-05,liquid,liquid,WLS_alpha_0.99
86,15341,20,5.154853298574821e-05,0.00010919020854028156,-5.7641675554533354e-05,liquid,liquid,WLS_alpha_0.99
86,15400,20,0.0009457964231059,0.000864975859527251,8.082056357864903e-05,mixed,liquid,WLS_alpha_0.99
86,15448,20,0.0001418670888902,0.0002430815297176753,-0.0001012144408274753,liquid,liquid,WLS_alpha_0.99
86,15499,20,0.0006310243547624,0.000649722679676813,-1.8698324914413018e-05,liquid,liquid,WLS_alpha_0.99
86,15516,20,0.0003947682475083,0.0003485787921836922,4.61894553246078e-05,liquid,liquid,WLS_alpha_0.99
86,15529,20,0.0006102933367746,0.0006044690223310052,5.824314443594837e-06,mixed,liquid,WLS_alpha_0.99
86,15547,20,0.0006603548870299,0.000649380220896572,1.0974666133327935e-05,liquid,liquid,WLS_alpha_0.99
86,16086,20,0.0003795570564206,0.00026629608855767873,0.00011326096786292127,liquid,liquid,WLS_alpha_0.99
86,16288,20,0.0002104407871093,0.00025808547310625835,-4.7644685996958355e-05,liquid,liquid,WLS_alpha_0.99
86,16438,20,0.0009066191361442,0.0009445270366064816,-3.790790046228167e-05,liquid,liquid,WLS_alpha_0.99
86,16570,20,0.0002589976329811,0.000290175604321562,-3.117797134046202e-05,liquid,liquid,WLS_alpha_0.99
86,16802,20,0.00032550272922,0.00035712550597354374,-3.162277675354373e-05,liquid,liquid,WLS_alpha_0.99
86,16816,20,0.0003770976048378,0.00029406370982553977,8.30338950122602e-05,liquid,liquid,WLS_alpha_0.99
86,16910,20,0.0005361075191621,0.0004871112695830599,4.8996249579040096e-05,liquid,liquid,WLS_alpha_0.99
86,17013,20,0.0001509153393233,0.0002553283786426527,-0.00010441303931935268,liquid,liquid,WLS_alpha_0.99
86,17056,20,0.0012652394374776,0.0011950403413978079,7.019909607979208e-05,liquid,liquid,WLS_alpha_0.99
86,17058,20,0.0007237485383786,0.0006133267025497823,0.0001104218358288177,mixed,liquid,WLS_alpha_0.99
86,17157,20,0.0004795891692186,0.0004925800504294942,-1.2990881210894181e-05,mixed,liquid,WLS_alpha_0.99
86,17169,20,0.0001732549008248,0.00028791213536426025,-0.00011465723453946025,mixed,liquid,WLS_alpha_0.99
86,17172,20,0.0005853354501581,0.0005596956538669776,2.5639796291122385e-05,liquid,liquid,WLS_alpha_0.99
86,17191,20,0.0004392520330914,0.0004645607962309584,-2.5308763139558364e-05,mixed,liquid,WLS_alpha_0.99
86,17264,20,0.0003732565652522,0.000319547547742046,5.370901751015401e-05,liquid,liquid,WLS_alpha_0.99
86,17398,20,0.0002160542386866,0.0002470053623560793,-3.095112366947929e-05,mixed,liquid,WLS_alpha_0.99
86,17983,20,0.0002748129855763,0.00023618864001246422,3.862434556383581e-05,liquid,liquid,WLS_alpha_0.99
86,18012,20,0.000646362041079,0.0005802618940974569,6.610014698154318e-05,mixed,liquid,WLS_alpha_0.99
86,18180,20,0.0005323921751801,0.0006188990344660679,-8.650685928596788e-05,liquid,liquid,WLS_alpha_0.99
86,18200,20,0.0004354345791791,0.0003921825447405212,4.325203443857875e-05,liquid,liquid,WLS_alpha_0.99
