time_id,pred_RV,actual,QLIKE,MSE
26849,0.004960851229081209,0.0009652178075966,-10.574499561389732,1.5965086438884808e-05
26849,0.004960851229081209,0.0013899808889146,-10.533849434223484,1.2751114986281598e-05
26864,0.002323476701308244,0.00023933896045,-12.118770424250732,4.343630122869706e-06
26864,0.002323476701308244,0.0003819827719309,-12.102353460646086,3.7693986778090804e-06
26864,0.002323476701308244,0.0008856760507396,-11.984078749726415,2.0672707107756166e-06
26864,0.002323476701308244,0.0002939329851567,-12.113377588353963,4.11904769577022e-06
26868,0.00932813900923339,0.0034860029262673,-9.209781604365634,3.413055401189436e-05
26868,0.00932813900923339,0.0029198143428538,-9.25146332468524,4.106662502972907e-05
26868,0.00932813900923339,0.0024274040456763,-9.281723053331573,4.762014303725925e-05
26868,0.00932813900923339,0.0022484536829995,-9.291339261420974,5.0121944318491455e-05
26873,0.0035743705687110924,0.0005697141958686,-11.242527615727923,9.027959918863005e-06
26873,0.0035743705687110924,0.0004925007226384,-11.248947191570817,9.497921748132122e-06
26873,0.0035743705687110924,0.0006380897642609,-11.23606366186688,8.621744962582669e-06
26873,0.0035743705687110924,0.000539541475344,-11.24514728808211,9.210187625947329e-06
26883,0.005198940465149564,0.0006459502142149,-10.50316366619527,2.072972022510609e-05
26883,0.005198940465149564,0.000957406906624,-10.484688079273687,1.7990606928098534e-05
26883,0.005198940465149564,0.000546664819379,-10.507544491735503,2.1643668684229915e-05
26883,0.005198940465149564,0.0007288003378795,-10.498949735629301,1.998215275743002e-05
26886,0.008730706626703662,0.0008763004804903,-9.47174381571468,6.169169590967424e-05
26886,0.008730706626703662,0.0012662096952756,-9.460784394924241,5.571871443929896e-05
26886,0.008730706626703662,0.0016950659697057,-9.444123749720534,4.9500239454402714e-05
26886,0.008730706626703662,0.0016226113848338,-9.447277310681883,5.052501796749298e-05
26889,0.005859481878417958,4.567893484560476e-05,-10.279327418512777,3.380030466669055e-05
26889,0.005859481878417958,0.0008842540642695,-10.256614381631325,2.4752891802676437e-05
26889,0.005859481878417958,0.0008781843046798,-10.256925959783953,2.4813325518129658e-05
26889,0.005859481878417958,0.0006996143215042,-10.265132150394138,2.662423320489115e-05
26903,0.0031226741281422878,0.000701109772981,-11.487720870001285,5.863973926187703e-06
26903,0.0031226741281422878,0.0005444838949821,-11.507728082285906,6.647064878362582e-06
26903,0.0031226741281422878,0.0007939434738509,-11.473487458855772,5.422986460236395e-06
26903,0.0031226741281422878,0.0006943687500937,-11.488685577442523,5.896667009059694e-06
26905,0.0035342662793546374,0.0009010460681748,-11.22550179897277,6.933848680565987e-06
26905,0.0035342662793546374,0.0009065166716195,-11.224710154687864,6.9050680009521685e-06
26905,0.0035342662793546374,6.634627356440033e-05,-11.290146721223014,1.2026469166560157e-05
26905,0.0035342662793546374,0.0001482762886118,-11.288738989570861,1.146492821741068e-05
26937,0.0025912394054341203,0.0001659957884121,-11.907134232977658,5.881806601906052e-06
26937,0.0025912394054341203,0.0002550364965046,-11.901550959187224,5.457844031690752e-06
26937,0.0025912394054341203,0.0002446692475958,-11.902322506900589,5.506391505657359e-06
26937,0.0025912394054341203,0.0002508925536377,-11.901863199013949,5.477223386713416e-06
26944,0.004446050394840279,0.0011062371545743,-10.769570122465842,1.1154352479855942e-05
26944,0.004446050394840279,0.0012145504254224,-10.756853601826556,1.0442592052347755e-05
26944,0.004446050394840279,0.0008591222932531,-10.794139383425906,1.2866053205955805e-05
26944,0.004446050394840279,0.0007515835850562,-10.80290196949678,1.3649085008596155e-05
26955,0.007151672351328747,0.0015187044531897,-9.83572280517705,3.1730327341465026e-05
26955,0.007151672351328747,0.00138114582804,-9.843521971530079,3.329897635597891e-05
26955,0.007151672351328747,0.0013677432622667,-9.844242298948776,3.345383570729812e-05
26955,0.007151672351328747,0.0012780711394267,-9.84888105579637,3.4499191196457195e-05
26956,0.006306838142401686,0.0003251780237815,-10.129583237702512,3.578025777469126e-05
26956,0.006306838142401686,0.0018210181563278,-10.048872516594365,2.012258094745992e-05
26956,0.006306838142401686,0.0011607785988335,-10.098366933008233,2.6481928825949214e-05
26956,0.006306838142401686,0.0010316368095587,-10.105485068886559,2.7827749102028417e-05
26973,0.0023576034840194983,0.0001799403855759,-12.094394031481306,4.742216570322972e-06
26973,0.0023576034840194983,0.0001582017087746,-12.09571651666355,4.83736816895041e-06
26973,0.0023576034840194983,0.0002241418303974,-12.091180632339588,4.551658627475938e-06
26973,0.0023576034840194983,0.0003264536350474,-12.08104579352073,4.125569708979377e-06
26997,0.0027991704577565663,0.0003238010070528,-11.743483060334892,6.1274539174774655e-06
26997,0.0027991704577565663,0.0005488039176674,-11.718425020006833,5.064149564752885e-06
26997,0.0027991704577565663,0.0005764353669316,-11.714456853764949,4.940551283984672e-06
26997,0.0027991704577565663,0.0003953986476871,-11.736911182382833,5.778118914884638e-06
26999,0.004465569487737294,0.0007802815248656,-10.792185499424244,1.3581347369287e-05
26999,0.004465569487737294,0.0011826299207425,-10.752580566863037,1.0777692200539968e-05
26999,0.004465569487737294,0.0007892420112137,-10.791480245174712,1.3515383714642338e-05
26999,0.004465569487737294,0.0010356840308666,-10.768927141072647,1.1764114247253091e-05
27003,0.00565716141470114,0.001401955685423,-10.288251486576,1.8106775798481502e-05
27003,0.00565716141470114,0.000384995271558,-10.345034644321332,2.7795735840904807e-05
27003,0.00565716141470114,0.0009161824905833,-10.323437958615937,2.2476881158929547e-05
27003,0.00565716141470114,0.0007388973278909,-10.332606372120829,2.418932162760736e-05
27013,0.0031070628423696726,0.0004976675188426,-11.522499461461914,6.808943954444957e-06
27013,0.0031070628423696726,0.0007101067846677,-11.495921571271266,5.745398342554182e-06
27013,0.0031070628423696726,0.0001488117019554,-11.545860947482245,8.751249809762343e-06
27013,0.0031070628423696726,7.022015006592528e-05,-11.547644077723028,9.222413537798673e-06
27014,0.0043205087275014695,0.0008386582970938,-10.851085162536268,1.2123282419730072e-05
27014,0.0043205087275014695,0.0008211448493784,-10.852642412968864,1.2245547551512529e-05
27014,0.0043205087275014695,0.0009360591595154,-10.841824922378505,1.1454498878241093e-05
27014,0.0043205087275014695,0.0005509142285921,-10.87250508158436,1.420984268620778e-05
27015,0.0038625402489082636,0.0008945122854619,-11.059228112820547,8.809189991799569e-06
27015,0.0038625402489082636,0.0004870164897722,-11.096962476557598,1.1394160648492062e-05
27015,0.0038625402489082636,0.0006604545425229,-11.083622960207498,1.0253352871037454e-05
27015,0.0038625402489082636,0.0004850493123406,-11.097090648557884,1.1407445026596714e-05
27037,0.003047569306886725,0.0007414790865245,-11.527626145261243,5.318052104450296e-06
27037,0.003047569306886725,0.0004159730454715,-11.56819146563504,6.925298883094591e-06
27037,0.003047569306886725,0.0005778110391844,-11.550874757339992,6.0997059008839916e-06
27037,0.003047569306886725,0.0003707949879509,-11.572018541559276,7.16512075451435e-06
27042,0.0097234599155279,0.0018557915590063,-9.23000109054448,6.190020536821129e-05
27042,0.0097234599155279,0.0012100315382225,-9.250941086314176,7.247846273550887e-05
27042,0.0097234599155279,0.001181419104701,-9.25166481295936,7.296646121383227e-05
27042,0.0097234599155279,0.002163756865086,-9.216908143770727,5.7149110210860564e-05
27060,0.006871760359831988,0.0017822904304922,-9.893400009471316,2.590270416165395e-05
27060,0.006871760359831988,0.0013814190237025,-9.920257514193892,3.0143847987212132e-05
27060,0.006871760359831988,0.0010387244417452,-9.937821065678797,3.402430802169058e-05
27060,0.006871760359831988,0.0008865104082248,-9.944026931728036,3.582321698321385e-05
27071,0.0024960245608181496,0.0006142515835996,-11.925550722703711,3.5410695377899643e-06
27071,0.0024960245608181496,3.7270626888731423e-05,-11.985889012421811,6.04547090761339e-06
27071,0.0024960245608181496,0.0004472301259219,-11.954007589167155,4.197558636461844e-06
27071,0.0024960245608181496,0.0005632950555471,-11.935181919074168,3.735443340545276e-06
27092,0.004983818936194044,0.0003684671320247,-10.597651611940487,2.130147227624922e-05
27092,0.004983818936194044,0.0015912657509007,-10.501173830600768,1.1509417115044017e-05
27092,0.004983818936194044,0.0003926936399793,-10.596909203834702,2.1078431485542924e-05
27092,0.004983818936194044,0.0004342643616327,-10.595525170641858,2.0698446826912056e-05
27094,0.002803518094666124,0.0008527563947912,-11.66123875317132,3.805471209698903e-06
27094,0.002803518094666124,0.0003797503081807,-11.735412341932678,5.8746502828044515e-06
27094,0.002803518094666124,0.0003510815279422,-11.738078095175334,6.014445113804628e-06
27094,0.002803518094666124,0.0005205321313265,-11.719286639661213,5.21202490880575e-06
27120,0.003183854920477511,0.0011329779327708,-11.372695225713228,4.206096418704952e-06
27120,0.003183854920477511,0.0006185751325185,-11.461578507936057,6.580660390511027e-06
27120,0.003183854920477511,0.0006632594962273,-11.455928083932859,6.353401292751101e-06
27120,0.003183854920477511,0.0006240088306416,-11.460912445852834,6.552812003648203e-06
27127,0.007564167715900137,0.0002870891781014,-9.767225417402761,5.2955872045291e-05
27127,0.007564167715900137,0.0020748294367602,-9.693426999761247,3.0132834742831002e-05
27127,0.007564167715900137,0.000693462906578,-9.760261173194522,4.7206584576842345e-05
27127,0.007564167715900137,0.003003991967462,-9.61095009956322,2.0795202856643328e-05
27149,0.005467397603700609,0.0008854870098719,-10.391674778700716,2.0993904689839753e-05
27149,0.005467397603700609,0.0020185592290145,-10.281596963193149,1.1894486134707522e-05
27149,0.005467397603700609,0.0002835202511852,-10.41521596814103,2.6872584405922167e-05
27149,0.005467397603700609,0.0003449331715126,-10.413924833512239,2.6239641859031227e-05
27152,0.0070755110020798906,0.001035121865556,-9.88082858336745,3.648630092063583e-05
27152,0.0070755110020798906,0.0015661871413739,-9.8532339753632,3.0352649402144364e-05
27152,0.0070755110020798906,0.0041290212169762,-9.56168300859921,8.681802053720392e-06
27152,0.0070755110020798906,0.0024825281380642,-9.779127060670179,2.1095491589141773e-05
27154,0.0026849182422301805,0.0005339863901707,-11.800655288937111,4.626507832204026e-06
27154,0.0026849182422301805,0.0009112631100613,-11.725017172708903,3.145852527869009e-06
27154,0.0026849182422301805,0.000371903431177,-11.82102339300194,5.35003751615138e-06
27154,0.0026849182422301805,0.000379561746875,-11.820225067514743,5.314668570676321e-06
27158,0.002905171734246998,0.0004855073200233,-11.65459702585995,5.854775877460512e-06
27158,0.002905171734246998,0.0007010793851096,-11.624289649644835,4.858023083526014e-06
27158,0.002905171734246998,0.0006000675130537,-11.639862034581764,5.3135054705631615e-06
27158,0.002905171734246998,0.0003491755226087,-11.668079668600372,6.533116633909331e-06
27162,0.0044318948112346485,0.0004769019192475,-10.826276908909069,1.5641968775668866e-05
27162,0.0044318948112346485,0.0007401150582574,-10.809967984753762,1.3629237744492753e-05
27162,0.0044318948112346485,0.0008079103472756,-10.80462481819675,1.3133263395016551e-05
27162,0.0044318948112346485,0.0007128238236544,-10.811986777058497,1.3831489010661126e-05
27182,0.004171126321466628,0.0006218729437679,-10.936910549022535,1.2597199539105831e-05
27182,0.004171126321466628,0.0010254680832842,-10.89869652634485,9.89516575144498e-06
27182,0.004171126321466628,0.0003128878416341,-10.953511437801602,1.4886004167260418e-05
27182,0.004171126321466628,1.8946609016309284e-05,-10.959117724430758,1.7240596364484015e-05
27188,0.004325370463154769,0.0007850113949055,-10.85357635958231,1.2534142332134831e-05
27188,0.004325370463154769,0.0004552550543037,-10.875436932020833,1.4977793277826478e-05
27188,0.004325370463154769,0.0007258114433596,-10.858357024141446,1.2956825136988758e-05
27188,0.004325370463154769,0.001590870445444,-10.751238269999156,7.477490346860199e-06
27208,0.004689495825004421,0.0008178935892232,-10.694441658974563,1.498930387210615e-05
27208,0.004689495825004421,2.047947186943613e-05,-10.724841333087891,2.1799713705841913e-05
27208,0.004689495825004421,0.0009104168822425,-10.687170217121055,1.4281437655626555e-05
27208,0.004689495825004421,0.0010984578754544,-10.66999298869438,1.289555355510842e-05
27215,0.0032017078663451803,0.0004430232878633,-11.468995292982855,7.61034060355375e-06
27215,0.0032017078663451803,0.0003065315654672,-11.47897565578031,8.382045813165506e-06
27215,0.0032017078663451803,0.0001775257940081,-11.485067412647425,9.145677206644997e-06
27215,0.0032017078663451803,0.0002828396662148,-11.480337807253466,8.519791569732366e-06
27246,0.003011257031035641,0.0002566347031398,-11.603532019341165,7.587944169342301e-06
27246,0.003011257031035641,0.0006118274100334,-11.569513197968485,5.757262506142956e-06
27246,0.003011257031035641,0.0007984055887588,-11.540495960220522,4.8967115055866954e-06
27246,0.003011257031035641,0.0004399128047041,-11.589453218472181,6.6118111302885505e-06
27247,0.001899076409048006,0.0002113356520292,-12.520391231114424,2.8484688629024122e-06
27247,0.001899076409048006,0.0001781442396303,-12.523975708924494,2.9616075317367315e-06
27247,0.001899076409048006,5.972580947183848e-05,-12.531786125247864,3.3832106281612065e-06
27247,0.001899076409048006,0.0004542737324093,-12.47555489107107,2.087454774422369e-06
27270,0.0036180399357645427,0.000568644735888,-11.218943525046582,9.2988110850301e-06
27270,0.0036180399357645427,0.0003767457150152,-11.232802696184022,1.050598822546309e-05
27270,0.0036180399357645427,0.0006277524190453,-11.21354130095065,8.941819432646937e-06
27270,0.0036180399357645427,0.0005892371107451,-11.217122046888177,9.173646552845757e-06
27278,0.020553636891496852,0.0042203584160918,-7.727272741651506,0.00026677598575513
27278,0.020553636891496852,0.0031953574997092,-7.745265592434172,0.00030130986344335987
27278,0.020553636891496852,0.0033778352850949,-7.742426307279434,0.00029500816082247993
27278,0.020553636891496852,0.0031544492073767,-7.745880478280385,0.0003027317320672384
27288,0.003551471414437523,0.0003980626699907,-11.26822376233368,9.94398670955369e-06
27288,0.003551471414437523,0.0004284990821742,-11.266229179324585,9.75295618808222e-06
27288,0.003551471414437523,0.0002050463133061,-11.277453157990793,1.1198560957482453e-05
27288,0.003551471414437523,0.0002540844254116,-11.2756680953329,1.0872760955397443e-05
27289,0.011795832744259284,0.0022897017428484,-8.842338825907119,9.036652661598507e-05
27289,0.011795832744259284,0.0011758394367893,-8.870081310861284,0.00011278425785070723
27289,0.011795832744259284,0.0013681394054351,-8.866565419100487,0.00010873678836855826
27289,0.011795832744259284,0.0008546789152116,-8.874768061655564,0.00011970884711088477
27304,0.004353631642954932,0.000804667155672,-10.839328952598178,1.2595148931995404e-05
27304,0.004353631642954932,0.0010080146503629,-10.819881754421143,1.119315306112055e-05
27304,0.004353631642954932,0.0009084285475712,-10.829950870015777,1.1869424368441647e-05
27304,0.004353631642954932,0.0008722478326141,-10.833349929623443,1.2120033234903247e-05
27313,0.0022495097983906663,0.0005146025706462,-12.141753812383158,3.00990308887999e-06
27313,0.0022495097983906663,0.0002519527804928,-12.181541142697608,3.990234039753017e-06
27313,0.0022495097983906663,0.0003633991114694,-12.16798882615137,3.557413523318611e-06
27313,0.0022495097983906663,0.0002246099359709,-12.184116206400144,4.1002194528275884e-06
27363,0.003824452836278105,0.000635378269446,-11.105078661277783,1.0170196592815377e-05
27363,0.003824452836278105,0.0007200067764616,-11.09723641006616,9.637585338310222e-06
27363,0.003824452836278105,0.0007858817376923,-11.090454147882081,9.232914321160944e-06
27363,0.003824452836278105,0.0007623396832895,-11.092946094943294,9.376536961705815e-06
27398,0.0046801574092850354,0.0009803087805518,-10.684973309321784,1.3688879875539204e-05
27398,0.0046801574092850354,0.0009160450321857,-10.690537019545298,1.4168541987432408e-05
27398,0.0046801574092850354,0.0007016742926718,-10.706369456212895,1.5828327909176562e-05
27398,0.0046801574092850354,0.0006931711598628,-10.706910938348384,1.589605935308198e-05
27403,0.0024967860441482267,0.0002282678825492,-11.97714343964728,5.146174649504629e-06
27403,0.0024967860441482267,0.0001255038359171,-11.98297522663346,5.622979311073488e-06
27403,0.0024967860441482267,0.0002149540781776,-11.978090027191827,5.206757120925375e-06
27403,0.0024967860441482267,0.0001210512261589,-11.98315132928739,5.64411592540678e-06
27406,0.0012082073615579177,0.0001958091786295,-13.410969727959447,1.0249500807967619e-06
27406,0.0012082073615579177,0.0001084852547475,-13.429172783532591,1.2093887122075438e-06
27406,0.0012082073615579177,0.000282043224013,-13.382741112414529,8.577800096743212e-07
27406,0.0012082073615579177,0.0001203357328198,-13.4273151982071,1.1834646806133253e-06
27416,0.007424986993104955,0.0011470394190528,-9.781943480399708,3.941262574254733e-05
27416,0.007424986993104955,0.0025987750261613,-9.68330590355733,2.329232194987014e-05
27416,0.007424986993104955,0.0016876778079841,-9.754144732896105,3.291671668567213e-05
27416,0.007424986993104955,0.0010110048007887,-9.787268465381755,4.1139167563350036e-05
27427,0.012226780623651323,0.002336376715514,-8.771739024376155,9.782008946609803e-05
27427,0.012226780623651323,0.0014122436206834,-8.7949119965527,0.00011695421058856244
27427,0.012226780623651323,0.0030248393009838,-8.747049119895083,8.467572410581612e-05
27427,0.012226780623651323,0.0014089460104786,-8.794974227635457,0.00011702554571795783
27457,0.007893765262477535,0.002380151501393,-9.592447978759617,3.0399936706420747e-05
27457,0.007893765262477535,0.00185024599192,-9.628423839700284,3.652412517360028e-05
27457,0.007893765262477535,0.0014402050491038,-9.65007664852617,4.1648439427640446e-05
27457,0.007893765262477535,0.0014589214599228,-9.649205842709934,4.1407214763277087e-05
27467,0.00166488482238235,0.000316038378561,-12.759964767986329,1.8193867290095024e-06
27467,0.00166488482238235,0.0002268410342446,-12.77743452677267,2.06796993660157e-06
27467,0.00166488482238235,0.0003844174383052,-12.742685096462193,1.6395967216853797e-06
27467,0.00166488482238235,9.640012143191757e-05,-12.79264602852486,2.4601442571155674e-06
27469,0.007970143791528028,0.0008500679770474,-9.652729871513369,5.069547960395198e-05
27469,0.007970143791528028,0.0011643652807555,-9.642762945719513,4.6318621137693125e-05
27469,0.007970143791528028,0.0011830738966512,-9.642071586603478,4.6064317757943355e-05
27469,0.007970143791528028,0.0009115191745458,-9.651025743675067,4.9824181483467505e-05
27481,0.0024952449980281707,0.0004464611715665,-11.95472263976975,4.1975151675709245e-06
27481,0.0024952449980281707,0.0002282914235509,-11.978366190926513,5.139078508835275e-06
27481,0.0024952449980281707,0.0002449268828079,-11.977101833265108,5.063931619688511e-06
27481,0.0024952449980281707,0.0004973648180574,-11.947006244982735,3.991525213520038e-06
27493,0.003281414506048983,0.0006628797826128,-11.398153202850875,6.8567240978410076e-06
27493,0.003281414506048983,0.0007970988746613,-11.379954576157859,6.171824156357182e-06
27493,0.003281414506048983,0.0006935057635647,-11.394295302781078,6.697271659426584e-06
27493,0.003281414506048983,0.0004346665070989,-11.421414908882983,8.103974169526302e-06
27511,0.003461572390844002,0.0010207908025238,-11.245103262379484,5.957414761882887e-06
27511,0.003461572390844002,0.0004436576616553,-11.31563803487655,9.107809312654117e-06
27511,0.003461572390844002,0.0003322108989589,-11.322854238425416,9.792903346893354e-06
27511,0.003461572390844002,0.0004744145726913,-11.313281506179315,8.923111830550812e-06
27514,0.009354426871051537,0.0007406009382847,-9.337543096702007,7.419799720000648e-05
27514,0.009354426871051537,0.0014413513077682,-9.320069825869608,6.26167648702319e-05
27514,0.009354426871051537,0.0024520669570527,-9.275099536348137,4.7642572382378035e-05
27514,0.009354426871051537,0.001571193930553,-9.315599733593169,6.0578715006061514e-05
27516,0.008584850896066797,0.0014486198622507,-9.487038641353108,5.092579336799996e-05
27516,0.008584850896066797,0.0015489693789949,-9.482957121686319,4.9503628722273933e-05
27516,0.008584850896066797,0.0022061837776522,-9.44947066381975,4.068739420754358e-05
27516,0.008584850896066797,0.0012266944924983,-9.495094582016138,5.414246565937609e-05
27526,0.008967386119282494,0.0020978883080837,-9.37359114601981,4.719000017806503e-05
27526,0.008967386119282494,0.0005404623395714,-9.424689650097601,7.10130443890603e-05
27526,0.008967386119282494,0.0018730232916007,-9.384695169559786,5.0329983930793224e-05
27526,0.008967386119282494,0.0014046209223233,-9.403787069623796,5.7195417424337246e-05
27527,0.00212419907766905,0.000278331247012,-12.291552359249698,3.4072280482545633e-06
27527,0.00212419907766905,0.0001583596306118,-12.303163160688221,3.864524731606354e-06
27527,0.00212419907766905,0.000374340144607,-12.277665129262397,3.0620062856170558e-06
27527,0.00212419907766905,0.000311798447004,-12.287175360575976,3.28479604603507e-06
27534,0.005701104979442824,0.0008710117625637,-10.310848969174861,2.332980048374172e-05
27534,0.005701104979442824,0.0015726770538441,-10.258094674706806,1.7043917136863385e-05
27534,0.005701104979442824,0.0018949507778648,-10.223712028270283,1.4486809806190046e-05
27534,0.005701104979442824,0.0009835106030255,-10.30443004796047,2.2255696700404358e-05
27543,0.005067404908914856,0.0016125376290632,-10.468590423251381,1.1936107921389582e-05
27543,0.005067404908914856,0.0016735348068215,-10.460784654909006,1.1518354269883165e-05
27543,0.005067404908914856,0.0010916450283331,-10.52344501610583,1.5806666628043457e-05
27543,0.005067404908914856,0.0010060346245963,-10.53043851475345,1.6494728586345784e-05
27569,0.00507527508147653,0.0019517598795384,-10.418860878161086,9.756347216738598e-06
27569,0.00507527508147653,0.0008797792343739,-10.536700227844385,1.7602185403055415e-05
27569,0.00507527508147653,0.0010343852918236,-10.525211112307838,1.6328790292121305e-05
27569,0.00507527508147653,0.0015154047929927,-10.477595657234824,1.267267647082995e-05
27581,0.006802157612039872,0.0016685776205229,-9.920858149642871,2.6353643529303393e-05
27581,0.006802157612039872,0.0014514078708362,-9.935502109301927,2.8630522792991168e-05
27581,0.006802157612039872,0.0008167587492315,-9.966613201412176,3.582499954690776e-05
27581,0.006802157612039872,0.0018735029126526,-9.905170401347837,2.4291637145792243e-05
27593,0.003722910152348322,0.0009030974319636,-11.127654975230849,7.951343778043486e-06
27593,0.003722910152348322,0.0010035298096955,-11.113839226432194,7.395029448006581e-06
27593,0.003722910152348322,0.0006567971315181,-11.155375093295323,9.40104905650463e-06
27593,0.003722910152348322,0.0004198139593384,-11.173783290046979,1.091044446027664e-05
27595,0.01588884529329835,0.0030035517575937,-8.248541615952611,0.00016603078950127204
27595,0.01588884529329835,0.0027379533290927,-8.254582028237458,0.00017294595945420871
27595,0.01588884529329835,0.0022764324148493,-8.263748969603459,0.00018529778437336556
27595,0.01588884529329835,0.0021208862774219,-8.266458303310477,0.0001895566954628536
27622,0.0028841596167787802,0.0007220296566464,-11.63437172896807,4.674805964502049e-06
27622,0.0028841596167787802,0.0007609218710414,-11.627438252537928,4.5081385249239525e-06
27622,0.0028841596167787802,0.0011018495803813,-11.551092779468087,3.176629065843187e-06
27622,0.0028841596167787802,0.0004070041116484,-11.677129407685547,6.136299396597749e-06
27627,0.0018511664666294827,0.0006218338562024,-12.471040008948103,1.5112586670594654e-06
27627,0.0018511664666294827,0.0003510489529491,-12.547916584287835,2.2503525548506126e-06
27627,0.0018511664666294827,9.638867960460424e-05,-12.581167434934944,3.0792450818359292e-06
27627,0.0018511664666294827,0.000306262651055,-12.556507224951872,2.3867277993765956e-06
27711,0.008494437619041137,0.001566111095909,-9.502695521261485,4.800170841113625e-05
27711,0.008494437619041137,0.001743149968589,-9.494576000392218,4.557988493914753e-05
27711,0.008494437619041137,0.0017361155309889,-9.494915194023603,4.567491744585474e-05
27711,0.008494437619041137,0.0011819007038517,-9.517328018065648,5.3473196136008233e-05
27752,0.005755475361164677,0.0007980558486754,-10.295980606691689,2.457600822280942e-05
27752,0.005755475361164677,0.000955759396029,-10.287631059859013,2.30372733459783e-05
27752,0.005755475361164677,0.0002447029855735,-10.31339962361541,3.0368612175578822e-05
27752,0.005755475361164677,0.0003101573018258,-10.312303247578255,2.9651488767362112e-05
27784,0.002579839711595942,0.0002293750454551,-11.91215092727115,5.524684146776579e-06
27784,0.002579839711595942,0.0001335889305182,-11.91737465623436,5.984142883923463e-06
27784,0.002579839711595942,0.0001075548017762,-11.918317920928596,6.11219267532241e-06
27784,0.002579839711595942,7.372949404059618e-05,-11.919239253644982,6.280588422535303e-06
27788,0.00771080945162316,0.0018475912869668,-9.672851004098598,3.437732724635629e-05
27788,0.00771080945162316,0.0025391113883395,-9.621830697240894,2.6746460857771962e-05
27788,0.00771080945162316,0.0033223605154984,-9.544614810163502,1.9258484064974537e-05
27788,0.00771080945162316,0.002161934795388,-9.651652871865391,3.079000995060886e-05
27795,0.003578165332849854,0.0003602744701917,-11.25567231639059,1.0354821603978837e-05
27795,0.003578165332849854,0.0007321326708281,-11.22394443403932,8.09990191329463e-06
27795,0.003578165332849854,0.0006343832367323,-11.23437740830208,8.66585302942226e-06
27795,0.003578165332849854,0.0005484516424071,-11.242316232494638,9.179165046056252e-06
27799,0.003551272637379052,0.0003277212206748,-11.272382393905072,1.039128373613599e-05
27799,0.003551272637379052,0.0007114917044189,-11.240759029039525,8.064355747204032e-06
27799,0.003551272637379052,0.0005514359075639,-11.256787121394678,8.999020405548068e-06
27799,0.003551272637379052,0.0004220409338335,-11.266775040145102,9.792091054474599e-06
27815,0.005990200806969375,0.0009325239272055,-10.211026012130366,2.5580095420098047e-05
27815,0.005990200806969375,0.0011036369250454,-10.20131616660425,2.3878506572123906e-05
27815,0.005990200806969375,0.001515808597106,-10.171227374881392,2.002018564768606e-05
27815,0.005990200806969375,0.0013551845324146,-10.18407905781345,2.1483375865387626e-05
27828,0.006421646644417329,0.0016609662011854,-10.029261004711678,2.266407828257096e-05
27828,0.006421646644417329,0.001159713011698,-10.063547100805028,2.7687945555142835e-05
27828,0.006421646644417329,0.0017061731092422,-10.025569757938595,2.2235690660937034e-05
27828,0.006421646644417329,0.0010935888399193,-10.067160257612608,2.8388199968072354e-05
27833,0.003290574715650315,0.0002662342820945,-11.426839960472869,9.146635058040577e-06
27833,0.003290574715650315,0.000512984272462,-11.409082824630962,7.71500867009106e-06
27833,0.003290574715650315,0.0005097787248041,-11.409385609196107,7.732826342706382e-06
27833,0.003290574715650315,0.0004524032826952,-11.414484077971176,8.05521708284249e-06
27837,0.0023257793390276124,0.0004439817260499,-12.090958950729476,3.541162256208617e-06
27837,0.0023257793390276124,0.0003332282977357,-12.106872188622422,3.9702596521534854e-06
27837,0.0023257793390276124,0.0004924434359023,-12.08256947558823,3.3611205336883055e-06
27837,0.0023257793390276124,0.0002583226797846,-12.115063803973769,4.274377037848277e-06
27851,0.0031900404909118905,0.00069812466713,-11.447550169244915,6.209644472814579e-06
27851,0.0031900404909118905,0.0004601191155512,-11.474639275320122,7.452470715651205e-06
27851,0.0031900404909118905,0.0003322428110893,-11.484596109744865,8.167007578799382e-06
27851,0.0031900404909118905,0.0001996797684573,-11.491525236381076,8.942257250399141e-06
27857,0.0014581384075020689,8.784669469606615e-05,-13.057559885652614,1.8776993781848083e-06
27857,0.0014581384075020689,5.423772215795311e-06,-13.061175604567799,2.1103798115749307e-06
27857,0.0014581384075020689,0.0003313403677751,-13.009553605805507,1.2696738223325398e-06
27857,0.0014581384075020689,5.043748398644053e-05,-13.059992949697326,1.9816218900667528e-06
27868,0.001431650625667177,0.0001247396472017,-13.090262805241391,1.7080163056335903e-06
27868,0.001431650625667177,0.0002711247840824,-13.06198996949148,1.346820228986055e-06
27868,0.001431650625667177,0.0002405779833756,-13.069616190771677,1.418654039215439e-06
27868,0.001431650625667177,0.0002665637227779,-13.063186496671127,1.3574274912841273e-06
27875,0.006166151935496301,0.0009227137463024,-10.15496796557068,2.749364404389702e-05
27875,0.006166151935496301,0.0006026040980594,-10.167809906617546,3.0953064539448825e-05
27875,0.006166151935496301,0.0009846040634342,-10.15186328210472,2.684843835047129e-05
27875,0.006166151935496301,0.001498406539326,-10.118309125785217,2.1787847083469036e-05
27876,0.007446321798778897,0.0016641564607899,-9.75012371395408,3.343343599584141e-05
27876,0.007446321798778897,0.0018962910989641,-9.735217719984261,3.080284076888673e-05
27876,0.007446321798778897,0.0015109387031085,-9.758897403184548,3.5228772492369906e-05
27876,0.007446321798778897,0.0013115970557055,-9.76904478248934,3.763484767327696e-05
27890,0.0016805035891407475,0.0003048388905804,-12.744418553045149,1.8924533628651318e-06
