time_id,pred_RV,actual,QLIKE,MSE
30720,0.0019180624034372347,0.0041415383552151,-7.850604279500559,4.943845308134481e-06
30720,0.0019180624034372347,0.0022874301992666,-11.090648223598604,1.3643256859584385e-07
30720,0.0019180624034372347,0.0037150851902917,-8.76131787660745,3.2292908964741887e-06
30720,0.0019180624034372347,0.002633069711945,-10.628366049472476,5.112354512195186e-07
30729,0.0006279552522723957,0.0004611642300239,-14.20675422163073,2.7819245102698187e-08
30729,0.0006279552522723957,0.0007677558905732,-13.251263227719253,1.9544218469312305e-08
30729,0.0006279552522723957,0.0002221421662081,-14.620940859041374,1.6468426082102748e-07
30729,0.0006279552522723957,0.0006625762867685,-13.632777724435387,1.1986160295804441e-09
30730,0.0006562518883046919,0.0006000240476583,-13.821951169273621,3.1615700637560362e-09
30730,0.0006562518883046919,0.0009376645009346,-12.616410898010598,7.919305854719068e-08
30730,0.0006562518883046919,0.0008732765887424,-12.887160317324097,4.7099720600076926e-08
30730,0.0006562518883046919,0.0013308652688108,-10.545231545320103,4.551032131578791e-07
30733,0.00092547287365245,0.0025853704829406,-6.166394866750221,2.7552600733205156e-06
30733,0.00092547287365245,0.0015873338721084,-11.02863832113098,4.380599812771072e-07
30733,0.00092547287365245,0.0014640257889549,-11.467934635555281,2.900392425807679e-07
30733,0.00092547287365245,0.0013953139377692,-11.69732227904289,2.2075062553036e-07
30750,0.001041176450092581,0.0013770044159427,-11.985678390738826,1.1278042264702869e-07
30750,0.001041176450092581,0.0011015844764549,-12.615403781797092,3.649129648990612e-09
30750,0.001041176450092581,0.0013647428610497,-12.016689999383352,1.0469522229967121e-07
30750,0.001041176450092581,0.0018154118081678,-10.694611616030418,5.994403896938627e-07
30774,0.0002230100164835094,0.0005062576144307,-11.663181286645464,8.022920174285333e-08
30774,0.0002230100164835094,0.0006066520112755,-9.416607775087328,1.4718118016797777e-07
30774,0.0002230100164835094,0.0002904533776183,-15.120282036059555,4.5486069611577825e-09
30774,0.0002230100164835094,0.0005931114091539,-9.743259423331477,1.3697504085656268e-07
30789,0.0006908507549621723,0.0021042562848117,-5.277719842317834,1.9977151918092236e-06
30789,0.0006908507549621723,0.0018358093505762,-7.493840652950627,1.310930185670446e-06
30789,0.0006908507549621723,0.0017043244301732,-8.469115781443172,1.0271288903457477e-06
30789,0.0006908507549621723,0.0013416526415706,-10.783694368453686,4.2354309561308885e-07
30791,0.00033252775339478774,0.0008175125348682,-9.973454935831466,2.3521023826081348e-07
30791,0.00033252775339478774,0.0003095116123122,-15.151215051091004,5.297427503335823e-10
30791,0.00033252775339478774,0.0004330862546901,-14.321312187049793,1.0112012182759321e-08
30791,0.00033252775339478774,0.0004044518705448,-14.538200742427168,5.173078627808686e-09
30793,0.0010353111026702557,0.0005035680667996,-13.509528485809325,2.8275065619694147e-07
30793,0.0010353111026702557,0.0005979721615399,-13.412511126055714,1.9126534942902077e-07
30793,0.0010353111026702557,0.0007579330301792,-13.210161999239704,7.693859509885335e-08
30793,0.0010353111026702557,0.0005148863859272,-13.498774194324135,2.7084188579708973e-07
30794,0.0013725839168656723,0.0003571870469142,-13.114401013383105,1.0310308035072474e-06
30794,0.0013725839168656723,0.0003644496153944,-13.111619180617813,1.0163347698029702e-06
30794,0.0013725839168656723,0.0003734609226755,-13.108089676441237,9.982467575195352e-07
30794,0.0013725839168656723,0.0003030099307126,-13.133386057228448,1.1439885118553725e-06
30798,0.0010821072901246187,0.0006708573148998,-13.273346271306263,1.6912654212241398e-07
30798,0.0010821072901246187,0.0004498705438204,-13.484853784084976,3.99723303377345e-07
30798,0.0010821072901246187,0.0008712147980849,-13.009488672885624,4.447564319872282e-08
30798,0.0010821072901246187,0.0002061127738265,-13.621409730747619,7.673663925843749e-07
30803,0.0011677120796779288,0.0016888316246735,-11.413709370328188,2.715655801763912e-07
30803,0.0011677120796779288,0.0006513619774066,-13.194265388241618,2.666174281156116e-07
30803,0.0011677120796779288,0.0012783574639375,-12.306931555171511,1.2242401057948153e-08
30803,0.0011677120796779288,0.001219995465611,-12.413864714193103,2.733552444626476e-09
30805,0.0003208422358705309,0.0009242820517643,-7.790118118296798,3.6413961140590597e-07
30805,0.0003208422358705309,0.0006454528800146,-12.042002662989418,1.0537207029162744e-07
30805,0.0003208422358705309,0.0003448921730711,-14.933585722678046,5.783994793513177e-10
30805,0.0003208422358705309,0.0005337719795621,-13.321361769065934,4.533907574855731e-08
30852,0.0008873709129630314,0.0011660906254105,-12.327646525251504,7.768467810679953e-08
30852,0.0008873709129630314,0.0013195118431343,-11.843355167360798,1.8674578352928924e-07
30852,0.0008873709129630314,0.0016185162536206,-10.727717519645905,5.34573509165272e-07
30852,0.0008873709129630314,0.0017295065524756,-10.255803314153638,7.091924353372429e-07
30866,0.0004952186379543836,0.0003226001524201,-14.796661683855309,2.9797141548149676e-08
30866,0.0004952186379543836,0.0002679320696192,-14.928300352241381,5.1659184145584084e-08
30866,0.0004952186379543836,0.0002129218655214,-15.03616086190418,7.969146772607972e-08
30866,0.0004952186379543836,0.0002758587029358,-14.910724085312916,4.811878109135724e-08
30986,0.00045861062341276155,0.001116178926501,-9.451104087038818,4.323960732263455e-07
30986,0.00045861062341276155,0.0011332762306566,-9.268244911910823,4.5517368159769734e-07
30986,0.00045861062341276155,0.0005246726045239,-14.065772029820977,4.364185348328417e-09
30986,0.00045861062341276155,0.0008227277176096,-12.15633648867671,1.325812582863493e-07
30987,0.0009695066415008172,0.000770013859052,-13.246640914285251,3.979737024917112e-08
30987,0.0009695066415008172,0.0011142301425897,-12.556612498456971,2.0944891767423853e-08
30987,0.0009695066415008172,0.0019302935770893,-9.91334142246103,9.231115355975074e-07
30987,0.0009695066415008172,0.0018529461944378,-10.22466206046605,7.804654436934959e-07
30999,0.0005169548437104061,0.0004505968756054,-14.375359315918299,4.403379931025016e-09
30999,0.0005169548437104061,0.0009644243541178,-11.654694353379515,2.002289627442328e-07
30999,0.0005169548437104061,0.0007989992028572,-12.746267795375097,7.954902052652565e-08
30999,0.0005169548437104061,0.0003628222254039,-14.642523512118817,2.375686402601912e-08
31004,0.0006721140057817658,0.0017697184321292,-7.677145090431281,1.20473547673748e-06
31004,0.0006721140057817658,0.0016524656758955,-8.565405978278188,9.61089397094788e-07
31004,0.0006721140057817658,0.0006877429949745,-13.563117477619757,2.4426530318660203e-10
31004,0.0006721140057817658,0.0013424197948661,-10.620919291742947,4.49309850879972e-07
31018,0.0008182196427447061,0.001200810976623,-12.06293904296642,1.4637612875877214e-07
31018,0.0008182196427447061,0.001143771606237,-12.262695329060604,1.059840809336879e-07
31018,0.0008182196427447061,0.0019399290477675,-8.595522576690108,1.25823198931659e-06
31018,0.0008182196427447061,0.0010203973164986,-12.661514493490898,4.087581176453597e-08
31024,0.0005147151624169374,0.0010826579605857,-10.71945246857551,3.225590219917638e-07
31024,0.0005147151624169374,0.0007598736410215,-12.964334122386571,6.010267963170374e-08
31024,0.0005147151624169374,0.0005861029106768,-13.847170452688546,5.0962106016135174e-09
31024,0.0005147151624169374,0.0009667503615626,-11.616068462256614,2.043358212666588e-07
31034,0.0006206349263210709,0.0006191975730471,-13.774161574935963,2.065984434194597e-12
31034,0.0006206349263210709,0.0007774524256021,-13.200346178303063,2.459172808075557e-08
31034,0.0006206349263210709,0.0003520617820338,-14.447750394544583,7.21315338323512e-08
31034,0.0006206349263210709,0.0003631886487801,-14.427089049463406,6.62785858197026e-08
31046,0.0025864398424125918,0.0020234700896119,-11.302893158642185,3.1693494256847224e-07
31046,0.0025864398424125918,0.0028895678534827,-10.666812379906242,9.188659109531958e-08
31046,0.0025864398424125918,0.0011794395507228,-11.707001750251107,1.979649820815159e-06
31046,0.0025864398424125918,0.0008064629056155,-11.81772397100114,3.168317895529558e-06
31054,0.0010682326671312432,0.0002765097370998,-13.616497204818534,6.268251979375735e-07
31054,0.0010682326671312432,0.0003856219829916,-13.553185183495028,4.659573461015916e-07
31054,0.0010682326671312432,0.000327301134761,-13.589621529698809,5.489795356605167e-07
31054,0.0010682326671312432,0.0005900358996769,-13.3784113920206,2.2867214840378318e-07
31059,0.0006263108871002236,0.0004412031606478,-14.255081040999498,3.426487039238529e-08
31059,0.0006263108871002236,0.0005990957216531,-13.836345447242298,7.406652303143096e-10
31059,0.0006263108871002236,0.0006019285570055,-13.827671970901449,5.944980208480625e-10
31059,0.0006263108871002236,0.0005707424029011,-13.920902482813116,3.0878564361882483e-09
31060,0.00066131931796292,0.002071298823188,-4.832680973921436,1.9880422051547618e-06
31060,0.00066131931796292,0.0014414922680238,-9.891359495154873,6.086698320066961e-07
31060,0.00066131931796292,0.0008971678113335,-12.802093581668679,5.562451182517249e-08
31060,0.00066131931796292,0.0026013586134701,0.8305775211090207,3.7637524681119958e-06
31071,0.0002897721001111677,0.0004444941743887,-13.939847415514595,2.393892026874222e-08
31071,0.0002897721001111677,0.000281222684807,-15.35096898631819,7.309250204313757e-11
31071,0.0002897721001111677,0.000443706172587,-13.948182788004855,2.369569866899479e-08
31071,0.0002897721001111677,0.0001372699854202,-16.068423764565633,2.325689498521707e-08
31077,0.00033209475437211036,0.0003494507745867,-14.912924600079284,3.012314376892449e-10
31077,0.00033209475437211036,0.0006216170541914,-12.516521616770188,8.382316209265067e-08
31077,0.00033209475437211036,0.00030701185724,-15.16553444617502,6.291517285400298e-10
31077,0.00033209475437211036,0.00056398422164,-13.136083357716277,5.377272502978565e-08
31083,0.001343612645805911,0.0007521467300435,-12.911416893869916,3.498319295086675e-07
31083,0.001343612645805911,0.0010619296871152,-12.600127063163166,7.934528921675288e-08
31083,0.001343612645805911,0.001561352570346,-11.874413409348715,4.741067473872366e-08
31083,0.001343612645805911,0.0014994754875186,-11.979324306096862,2.429322542675475e-08
31097,0.0023931960274918233,0.0021170546479472,-11.287709230097867,7.62540614968077e-08
31097,0.0023931960274918233,0.0013609321916435,-11.746868677219567,1.0655686268002942e-06
31097,0.0023931960274918233,0.0004077867786605,-12.041216921345168,3.941849885344959e-06
31097,0.0023931960274918233,0.0010029106276597,-11.89463356019038,1.932893492986367e-06
31133,0.0010447007916506012,0.0011837073099074,-12.444227522834543,1.932281211787777e-08
31133,0.0010447007916506012,0.0014933600726446,-11.684687935675168,2.0129515042205197e-07
31133,0.0010447007916506012,0.0013942575469131,-11.94689268787381,1.2218992514964648e-07
31133,0.0010447007916506012,0.0007629111739892,-13.194758701330082,7.940538862175864e-08
31138,0.0002675255325388804,0.0002283646185248,-15.723927350775558,1.5335771864181988e-09
31138,0.0002675255325388804,0.0003652534795449,-14.588538125197084,9.550751626011373e-09
31138,0.0002675255325388804,0.0004170216767515,-14.022700132051824,2.2349097134440356e-08
31138,0.0002675255325388804,0.0001796530005608,-16.001630623392586,7.721581876238766e-09
31144,0.0007413191228461843,0.0007594368191739,-13.364681802259856,3.282509202233212e-10
31144,0.0007413191228461843,0.0004017644431405,-14.120439349071763,1.152973805100299e-07
31144,0.0007413191228461843,0.0006710184602204,-13.594829337748312,4.9421831656243525e-09
31144,0.0007413191228461843,0.0002196571373232,-14.326361608153416,2.7213122713978224e-07
31156,0.00036066582992728844,0.0005219358291937,-13.76088814753599,2.6008012663388383e-08
31156,0.00036066582992728844,0.0006987364467331,-12.101787008252458,1.1429174194746187e-07
31156,0.00036066582992728844,0.0008808592226166,-9.890219511431514,2.7060116579761635e-07
31156,0.00036066582992728844,0.0004769148265855,-14.106593198186467,1.3513829224040887e-08
31157,0.0007506935108129637,0.0016463783969853,-9.579148933200829,8.022514153175511e-07
31157,0.0007506935108129637,0.0008522466833673,-13.100167469465045,1.0313046855850796e-08
31157,0.0007506935108129637,0.0016904119574936,-9.31842109636991,8.830707590318678e-07
31157,0.0007506935108129637,0.0013393330086175,-11.205914917169764,3.4649645837557663e-07
31170,0.0077473578633553844,0.0031857728635898,-9.551715093230433,2.0808057710086392e-05
31170,0.0077473578633553844,0.0023660486081404,-9.627537234268262,2.895848930026245e-05
31170,0.0077473578633553844,0.0014035680753323,-9.687985230704323,4.024366887462597e-05
31170,0.0077473578633553844,0.0049461656829891,-9.313210667672005,7.846677631345219e-06
31193,0.0005932634400141135,0.0006256510427938,-13.74757914273005,1.0489568138147604e-09
31193,0.0005932634400141135,0.0004441004308576,-14.299383898513842,2.224960330062613e-08
31193,0.0005932634400141135,0.0003911858280222,-14.424962518561667,4.083536126835433e-08
31193,0.0005932634400141135,0.0010751461008833,-11.57546687821383,2.3221089884636733e-07
31209,0.00030517402939858124,0.000565809544227,-12.751735442486206,6.793087158987488e-08
31209,0.00030517402939858124,7.513096492240545e-05,-16.12864692038353,5.291981151358997e-08
31209,0.00030517402939858124,0.0002923050272634,-15.271817231006802,1.6561121595529917e-10
31209,0.00030517402939858124,0.0002861638105093,-15.309962374284547,3.613884222183851e-10
31214,0.000489390188611089,0.0001920317658228,-15.09073107843379,8.842203160313885e-08
31214,0.000489390188611089,0.0005625890195259,-13.923186246596703,5.358068847295096e-09
31214,0.000489390188611089,3.51841278046563e-05,-15.239532189224256,2.0630314567329687e-07
31214,0.000489390188611089,0.0002235096863414,-15.036116338365003,7.069244148718211e-08
31236,0.0015807213109500112,0.0016861291060192,-11.761934647675183,1.1110803261348086e-08
31236,0.0015807213109500112,0.0017013860142015,-11.741250522460538,1.4559970610769868e-08
31236,0.0015807213109500112,0.0012482204566928,-12.276197027879313,1.1055681808177513e-07
31236,0.0015807213109500112,0.0016854057132395,-11.762910740683726,1.0958824082707549e-08
31242,0.0004050425484800166,0.0003092380285411,-15.040149704354636,9.178506040726264e-09
31242,0.0004050425484800166,0.0005191203498042,-13.980425547987256,1.3013744754959863e-08
31242,0.0004050425484800166,0.000259374702985,-15.212970708988067,2.1219121211160028e-08
31242,0.0004050425484800166,0.000646389956471,-13.076277547321755,5.824857134396619e-08
31258,0.0008809770320452306,0.0013683959329672,-11.65630770869491,2.3757718497598052e-07
31258,0.0008809770320452306,0.0012119525094923,-12.176431230721743,1.0954476667131552e-07
31258,0.0008809770320452306,0.0013167034317007,-11.835145269056193,1.8985749535671776e-07
31258,0.0008809770320452306,0.0011668908487756,-12.314547190843992,8.174671059732724e-08
31266,0.0030240082236492665,0.0028928652048573,-10.687198046144879,1.7198491377870074e-08
31266,0.0030240082236492665,0.0018440787514895,-11.230472620176016,1.392233559271225e-06
31266,0.0030240082236492665,0.003437696704025,-10.310026838191698,1.7113815879558345e-07
31266,0.0030240082236492665,0.0032122548888994,-10.473967627106644,3.543680697779586e-08
31267,0.0010527769294790116,0.0004634675440939,-13.518842395014403,3.47285551702978e-07
31267,0.0010527769294790116,0.0008511387198488,-13.059023842249148,4.065796758287716e-08
31267,0.0010527769294790116,0.0006304693396117,-13.3540107141197,1.7834370045953745e-07
31267,0.0010527769294790116,0.0003020086353309,-13.630354233232909,5.636530314980655e-07
31269,0.0006200793193928128,0.0006931777173441,-13.521658181444852,5.343375783044752e-09
31269,0.0006200793193928128,0.0009759450180944,-12.294154044235544,1.2664039551236883e-07
31269,0.0006200793193928128,0.0001650553130119,-14.700472282789999,2.0704684638293696e-07
31269,0.0006200793193928128,0.0010140640824317,-12.096865076674339,1.5522399350680807e-07
31298,0.0017702950669910992,0.0029975700020024,-9.806088317605552,1.5062037661069932e-06
31298,0.0017702950669910992,0.0033475441200781,-9.097516219104474,2.4877145754638403e-06
31298,0.0017702950669910992,0.0028092915775188,-10.154947943566922,1.0795137488887386e-06
31298,0.0017702950669910992,0.0016449332824541,-11.809831576073737,1.5715577022301015e-08
31303,0.0008457907119167599,0.0006767538952989,-13.510247693740144,2.8573445372300008e-08
31303,0.0008457907119167599,0.0006352196106295,-13.586421556107284,4.434018869732948e-08
31303,0.0008457907119167599,0.0009797162988363,-12.808717221534971,1.7936062831743264e-08
31303,0.0008457907119167599,0.0019076582281656,-9.063318168209026,1.1275626220644801e-06
31320,0.0005611226773189001,0.0011032005245219,-11.105752364412536,2.938483924282389e-07
31320,0.0005611226773189001,0.0007909712023614,-12.984106150888778,5.283034446421269e-08
31320,0.0005611226773189001,0.0008333764764225,-12.765338438710316,7.412213112634332e-08
31320,0.0005611226773189001,0.0006514157343417,-13.623418357373541,8.152836146522587e-09
31322,0.0015227106765247308,0.0018088650908116,-11.563362123557932,8.188434881586117e-08
31322,0.0015227106765247308,0.0007229638732998,-12.749103291078113,6.395949492684963e-07
31322,0.0015227106765247308,0.0011101544465945,-12.442991197706595,1.7020264285424546e-07
31322,0.0015227106765247308,0.0007962897197832,-12.701057807186922,5.27687406393281e-07
31324,0.0003601978155447437,0.0005798920675904,-13.265850515876158,4.826556438190036e-08
31324,0.0003601978155447437,0.0003364024236688,-14.985474211391818,5.662206745297278e-10
31324,0.0003601978155447437,0.00030403333361,-15.145254761983413,3.154449030998148e-09
31324,0.0003601978155447437,0.0004953666695375,-13.966366509916103,1.8270619089715072e-08
31337,0.00029841806591496533,0.001060506574552,-3.6048109040795033,5.807788949966198e-07
31337,0.00029841806591496533,0.0008514751569592,-8.092730643915571,3.058721459543109e-07
31337,0.00029841806591496533,0.0014751720806749,8.202252689041845,1.3847500112536246e-06
31337,0.00029841806591496533,0.0010146751336797,-4.6728063948190925,5.130241871229357e-07
31338,0.0015791447348680841,0.0014078968480948,-12.10687067081499,2.9325838724315554e-08
31338,0.0015791447348680841,0.0018463523931069,-11.534690891601533,7.139993262147183e-08
31338,0.0015791447348680841,0.0017843346639397,-11.624985288973493,4.2102906992414724e-08
31338,0.0015791447348680841,0.0017012905856942,-11.741062105449725,1.4919608874035753e-08
31345,0.0004852275020841019,0.0003796613470523,-14.649573239958789,1.114421308819844e-08
31345,0.0004852275020841019,0.0003895748189944,-14.617184454702388,9.149435782258951e-09
31345,0.0004852275020841019,0.0004924634357115,-14.23173810836614,5.235873546011097e-11
31345,0.0004852275020841019,0.0006604473322438,-13.409168745312844,3.0701988881193424e-08
31347,0.0005260641416983192,0.001054721644317,-11.080431546931493,2.794787550750204e-07
31347,0.0005260641416983192,0.0014173097161948,-7.841587109458077,7.943186740595619e-07
31347,0.0005260641416983192,0.0004929601489905,-14.222070276011602,1.0958743331993465e-09
31347,0.0005260641416983192,0.0012145608462267,-9.769758209122298,4.7402771214644043e-07
31348,0.0033492640255383074,0.0025759925784127,-10.806480682389632,5.979487309397307e-07
31348,0.0033492640255383074,0.0028009230283487,-10.698664809680265,3.00677849198893e-07
31348,0.0033492640255383074,0.0015763594396641,-11.176509918784891,3.1431906706137945e-06
31348,0.0033492640255383074,0.0033389426200604,-10.404183192645249,1.0653141103937954e-10
31351,0.0002354321302614587,0.0004244507011502,-13.457878767071216,3.5728020140822126e-08
31351,0.0002354321302614587,0.0004221226911587,-13.49343518399095,3.485336552812657e-08
31351,0.0002354321302614587,0.0003277680878839,-14.769961116160465,8.525929070053278e-09
31351,0.0002354321302614587,0.0002206823291192,-15.829550564287764,2.1755663373617597e-10
31359,0.0005111472762300786,0.0004623777017837,-14.33942611169599,2.3784713916808688e-09
31359,0.0005111472762300786,0.0007542849531441,-12.980102190862652,5.911592993514706e-08
31359,0.0005111472762300786,0.0011682455089081,-9.934030718078724,4.317780873885791e-07
31359,0.0005111472762300786,0.0004107997719514,-14.511801131250923,1.0069621614959428e-08
31380,0.0007202733169372901,0.0008510420941068,-13.075688863841618,1.710047308240894e-08
31380,0.0007202733169372901,0.0006502098566102,-13.656844372730554,4.908888473005731e-09
31380,0.0007202733169372901,0.0010252133959005,-12.445785509194948,9.298845175808866e-08
31380,0.0007202733169372901,0.0012636478833474,-11.393838430031654,2.9525591942137483e-07
31389,0.00044647333095902767,0.0007615968121288,-12.518488237921067,9.930280838455585e-08
31389,0.00044647333095902767,0.0005120611374868,-14.112877675711534,4.301760365124495e-09
31389,0.00044647333095902767,0.0005252583527105,-14.044201865398394,6.207079652379974e-09
31389,0.00044647333095902767,0.0002787041668884,-15.038592757425748,2.814649241295718e-08
31394,0.0016068302809122712,0.0008656857602706,-12.576728070320057,5.492952004771726e-07
31394,0.0016068302809122712,0.0008972420317139,-12.55518139871681,5.035154834004097e-07
31394,0.0016068302809122712,0.0007472136920762,-12.650736851084364,7.389406798021631e-07
31394,0.0016068302809122712,0.0009679949283375,-12.504067592498775,4.081106076993322e-07
31406,0.0006802316086443183,0.0006134939271178,-13.772749281613807,4.45391813553499e-09
31406,0.0006802316086443183,0.0014980050891751,-9.736475805527984,6.687534654594287e-07
31406,0.0006802316086443183,0.0007528358882361,-13.361292858173893,5.271381415041605e-09
31406,0.0006802316086443183,0.0011960171540882,-11.494711742405629,2.660347288888426e-07
31412,0.000784102452252522,0.0015460401765159,-10.414213245836574,5.805490956556556e-07
31412,0.000784102452252522,0.0008280003358637,-13.186837662571914,1.927024185540533e-09
31412,0.000784102452252522,0.0015911996036213,-10.18377714774737,6.514058117475963e-07
31412,0.000784102452252522,0.0004626139531757,-13.953851506781364,1.0335485503866775e-07
31415,0.0007856552484739236,0.0009594316777204,-12.806688191896912,3.0198247361655625e-08
31415,0.0007856552484739236,0.0008776754925964,-13.05001562707933,8.467725328360156e-09
31415,0.0007856552484739236,0.0003125116164889,-14.139762433420309,2.2386489648797949e-07
31415,0.0007856552484739236,0.0005866725998971,-13.740378773934733,3.95940944346477e-08
31434,0.0003136073146501296,0.0005115490124779,-13.473999757302714,3.9180915738940374e-08
31434,0.0003136073146501296,0.0004739372234455,-13.850878972593895,2.5705679654331793e-08
31434,0.0003136073146501296,0.0004054570070618,-14.463196045092449,8.436365996118461e-09
31434,0.0003136073146501296,0.00044603048124,-14.11192035148984,1.7535895049688563e-08
31443,0.0006342059087747789,0.0006439345522515,-13.695358683086088,9.464650389714796e-11
31443,0.0006342059087747789,0.0008431217243734,-12.958934227351083,4.3645818007237024e-08
31443,0.0006342059087747789,0.0008684523941595,-12.851143397304394,5.4871415915094326e-08
31443,0.0006342059087747789,0.0007331443750909,-13.389929210947544,9.788820116986218e-09
31456,0.0006669648651008532,0.000446222437302,-14.177939352600356,4.872721943053192e-08
31456,0.0006669648651008532,0.0002971794101304,-14.427013920757195,1.367412827077051e-07
31456,0.0006669648651008532,0.0002942338120953,-14.430930064267054,1.389284378746285e-07
31456,0.0006669648651008532,0.0001789952303416,-14.553522417509978,2.3811436444707895e-07
31462,0.0004592149053509449,0.0010856822935609,-9.782476821540378,3.9246138849060245e-07
31462,0.0004592149053509449,0.0004721169164409,-14.315003529954316,1.6646189016532557e-10
31462,0.0004592149053509449,0.0010695948644305,-9.946898024284305,3.7256369444595925e-07
31462,0.0004592149053509449,0.0008815921875846,-11.686424271621787,1.784025685470888e-07
31463,0.0003997288273343445,0.0006433319408433,-13.0592126164717,5.934247691125705e-08
31463,0.0003997288273343445,0.0008632387773128,-10.985744726925226,2.1484147372903028e-07
31463,0.0003997288273343445,0.0004783071086142,-14.217647112656396,6.174546288896092e-09
31463,0.0003997288273343445,0.0005076761605455,-14.036417762246707,1.1652626747400247e-08
31482,0.000988506334079239,0.0013837117314287,-11.879189375088679,1.5618730609414543e-07
31482,0.000988506334079239,0.0023320623673188,-8.272910317480694,1.8051428144544247e-06
31482,0.000988506334079239,0.001099761256397,-12.600866811694768,1.2377657739931056e-08
31482,0.000988506334079239,0.0018783007663244,-10.228097685850766,7.917341316544885e-07
31497,0.00037495593929633017,0.0004906743800309,-14.064920983402901,1.3390757526040138e-08
31497,0.00037495593929633017,0.0007191423776969,-12.098916531713527,1.1846430437886925e-07
31497,0.00037495593929633017,0.000556066306769,-13.578062474203085,3.2800965206085494e-08
31497,0.00037495593929633017,0.0003809507782176,-14.745172217070678,3.593809369197188e-11
31570,0.0007486901599245119,0.0004953844393626,-13.956565911492262,6.416378806938939e-08
31570,0.0007486901599245119,0.000587099085936,-13.779450749042848,2.6111675192760735e-08
31570,0.0007486901599245119,0.0003302105200198,-14.199844706719455,1.7512520901477733e-07
31570,0.0007486901599245119,0.0006215794020062,-13.705101295581242,1.6157144778567698e-08
31595,0.0008344547228575268,0.0009907329552635,-12.76782593130947,2.4422885923935402e-08
31595,0.0008344547228575268,0.0003813030202067,-13.968662010226488,2.053464656153433e-07
31595,0.0008344547228575268,0.0009145562403639,-12.976264263988002,6.416253106823815e-09
31595,0.0008344547228575268,0.0014267752225146,-11.253947550740001,3.508435743140049e-07
31601,0.0011623616310957351,0.0019930590907381,-10.57453190807352,6.900582694562782e-07
31601,0.0011623616310957351,0.0020110844615758,-10.521110993885346,7.203304429780929e-07
31601,0.0011623616310957351,0.0016459592165513,-11.509412545947198,2.3386662465845228e-07
31601,0.0011623616310957351,0.0015204524709867,-11.803551075363897,1.2822904961381663e-07
31609,0.0014210526720814661,0.001139484000149,-12.469736729696924,7.928091701381272e-08
31609,0.0014210526720814661,0.0017443896679906,-11.605876393044223,1.0454681292354323e-07
31609,0.0014210526720814661,0.0013859223157684,-12.16154630387874,1.2341419346829794e-09
31609,0.0014210526720814661,0.0010513400097422,-12.565363579327354,1.3668745269398813e-07
31627,0.0012406415493271291,0.0010010240232598,-12.73323027215103,5.741655879862717e-08
31627,0.0012406415493271291,0.0003582314950509,-13.300878493477532,7.786475038877777e-07
31627,0.0012406415493271291,0.0007770525844523,-12.99196246243563,2.1491472835371557e-07
31627,0.0012406415493271291,0.0001373577311436,-13.371995479907604,1.2172351834656267e-06
31653,0.0004632586955437932,0.0013146789084224,-7.300809499885364,7.24916378898252e-07
31653,0.0004632586955437932,0.0005239248623794,-14.075390025247167,3.6803837985256805e-09
31653,0.0004632586955437932,0.0008521810152687,-11.970557407263794,1.512605707802026e-07
31653,0.0004632586955437932,0.0002681745952907,-15.01933928882653,3.805780617155892e-08
31656,0.0008510499262081108,0.0005026936385615,-13.789182955162222,1.2135210314292825e-07
31656,0.0008510499262081108,0.0004403401140199,-13.870368398634303,1.6868254982767542e-07
31656,0.0008510499262081108,0.0009157451643688,-12.980264474753097,4.185473840668286e-09
31656,0.0008510499262081108,0.0007803592636669,-13.297305854813075,4.997169770515358e-09
31689,0.0007482138136766573,0.0010501603362206,-12.425672793783674,9.117170247637974e-08
31689,0.0007482138136766573,0.0010657081420422,-12.366909472676706,1.0080264854428701e-07
31689,0.0007482138136766573,0.0005094059517107,-13.932114893874642,5.702919493675168e-08
31689,0.0007482138136766573,0.0005417958843725,-13.871295132486992,4.260836153821606e-08
31701,0.0003171908920928674,0.0016656423384614,11.4634032857183,1.8183213032133872e-06
31701,0.0003171908920928674,0.0019058952406458,19.992095658591488,2.523981507110998e-06
31701,0.0003171908920928674,0.0015080476109612,6.492162908023282,1.418139724873851e-06
31701,0.0003171908920928674,0.0016006351737012,9.352963871324473,1.6472292239931287e-06
31719,0.0006494181165181527,0.000483456389379,-14.124668511913459,2.754329487501056e-08
31719,0.0006494181165181527,0.0005270571864967,-14.020199429030095,1.4972197195714847e-08
31719,0.0006494181165181527,0.0009000778452668,-12.757938463911982,6.283029961634546e-08
31719,0.0006494181165181527,0.0005850508122482,-13.867274451112852,4.143149858980674e-09
31733,0.0002564573990399686,0.0003670126879826,-14.489087790126753,1.2222471913188718e-08
31733,0.0002564573990399686,0.0004353204144462,-13.65580181105421,3.199197828020979e-08
31733,0.0002564573990399686,0.0005111920994536,-12.563920022050745,6.488976759482257e-08
31733,0.0002564573990399686,0.0002625076143686,-15.48935642186747,3.660510552280638e-11
31736,0.0004085175342256597,0.0023658242302687,17.93254176909219,3.831049502374923e-06
31736,0.0004085175342256597,0.0023780713919906,18.280677960452245,3.879142398636759e-06
31736,0.0004085175342256597,0.0015317417490004,-1.5471047387230428,1.2616326366563319e-06
31736,0.0004085175342256597,0.0016266671942007,0.24940509842231684,1.4838885940973063e-06
31750,0.0009080025237092532,0.0014826492586621,-11.342265320240054,3.3021886999196725e-07
31750,0.0009080025237092532,0.0011561653346507,-12.387217864051093,6.158478073436023e-08
