time_id,pred_RV,actual,QLIKE,MSE
23217,0.0036672235103889232,0.00045692265194,-11.201116630213548,1.0306031601757894e-05
23217,0.0036672235103889232,0.0004933640583328,-11.198541643308644,1.0073383821405995e-05
23217,0.0036672235103889232,0.0017081970656512,-10.999670133629264,3.837784611181723e-06
23228,0.0013379705413315453,2.827074208172456e-06,-13.233198204333798,1.7826080778022207e-06
23228,0.0013379705413315453,0.0004693536643999,-13.110145385692418,7.544952788904852e-07
23228,0.0013379705413315453,1.3580520712411783e-06,-13.233201638677878,1.7865329464466268e-06
23228,0.0013379705413315453,0.0007234877165015,-12.940808154238788,3.775891420111121e-07
23232,0.0018916374121546234,0.001029513497867,-12.244422724626848,7.432576435866135e-07
23232,0.0018916374121546234,0.0010826375279269,-12.213065314030127,6.544808126804701e-07
23232,0.0018916374121546234,0.0013675419171314,-12.01798149780994,2.746760879036376e-07
23232,0.0018916374121546234,0.0011053337117059,-12.19918757683509,6.182735093393558e-07
23233,0.002992814993574207,0.0023417352791825,-11.010849969396585,4.239047944923867e-07
23233,0.002992814993574207,0.0014178302304701,-11.398647692768398,2.480577004010101e-06
23233,0.002992814993574207,0.0023626560345241,-10.999861908487308,3.9710031367111463e-07
23233,0.002992814993574207,0.0011859839900398,-11.466046205086906,3.264638275333153e-06
23246,0.002492541201870801,0.0009904285742826,-11.83101250468461,2.256342345959929e-06
23246,0.002492541201870801,0.000909813906528,-11.855669400449433,2.5050256914231377e-06
23246,0.002492541201870801,0.0006945805923437,-11.911251630235922,3.2326623534110648e-06
23246,0.002492541201870801,0.0006927564115675,-11.91165897782755,3.239225291407097e-06
23254,0.0018854286971043315,0.0011828993797976,-12.153581725369431,4.935474416754624e-07
23254,0.0018854286971043315,0.0011872160738756,-12.150703660704147,4.875008672359467e-07
23254,0.0018854286971043315,0.0017378564549317,-11.6976136678209,2.1777566659857786e-08
23254,0.0018854286971043315,0.0019154482251895,-11.51510289516903,9.011720664562221e-10
23274,0.000693908060201402,0.0004957521129332,-14.035924988993802,3.926577943775846e-08
23274,0.000693908060201402,0.0005838575502111,-13.838380185521027,1.211111474912557e-08
23274,0.000693908060201402,0.0005348022557895,-13.952347432188827,2.5314656997558443e-08
23274,0.000693908060201402,0.0016150109646534,-9.12948871906056,8.484305605899065e-07
23290,0.001788966056081478,0.0011897571732291,-12.209939455327396,3.590512852891948e-07
23290,0.001788966056081478,0.0015891200756944,-11.863176350767477,3.993841587687231e-08
23290,0.001788966056081478,0.0010892638292943,-12.281501283116894,4.895832061709355e-07
23290,0.001788966056081478,0.0012502375659901,-12.163829012594883,2.9022838603613585e-07
23299,0.0023074982475672135,0.0011900329840809,-11.877211119141792,1.2487286150985361e-06
23299,0.0023074982475672135,0.000957578118454,-11.97096980720703,1.822284354985035e-06
23299,0.0023074982475672135,0.0006323874124655,-12.068075138535619,2.80599630987516e-06
23299,0.0023074982475672135,0.0008194591613635,-12.017066213570065,2.2142603220699827e-06
23312,0.0007161882956471413,0.0005428091872263,-13.908701145646068,3.006031523680584e-08
23312,0.0007161882956471413,0.0006556033149026,-13.645166096789483,3.6705398918164367e-09
23312,0.0007161882956471413,0.0001955772403719,-14.408561787004652,2.710358708748003e-07
23312,0.0007161882956471413,0.00075043899233,-13.385200606186437,1.1731102232611912e-09
23317,0.001982147192777661,0.000947456040818,-12.218670138195323,1.0705857799436105e-06
23317,0.001982147192777661,0.0011035687982194,-12.137173909632242,7.718999953845717e-07
23317,0.001982147192777661,0.001130365419892,-12.12193764098043,7.255321886202399e-07
23317,0.001982147192777661,0.0009190486368605,-12.232165633431737,1.130178539593153e-06
23337,0.0012942994394868567,0.0002544301878734,-13.260928681559303,1.0813280604511307e-06
23337,0.0012942994394868567,6.997798997433809e-05,-13.29664824167763,1.4989630117364345e-06
23337,0.0012942994394868567,6.545921879146143e-05,-13.29701357460691,1.5100482879987076e-06
23337,0.0012942994394868567,0.0002208775975019,-13.270448561175229,1.1522344508503774e-06
23342,0.0016157740490223157,0.0012243557137701,-12.281694490708364,1.5320831317161592e-07
23342,0.0016157740490223157,0.0012367660215125,-12.269995338545518,1.4364708491688125e-07
23342,0.0016157740490223157,0.0011124700639534,-12.381841841649212,2.5331490138625123e-07
23342,0.0016157740490223157,0.001037308886531,-12.44373264554337,3.3462194421610434e-07
23348,0.0013169046500342311,0.0003454759103284,-13.196120581688717,9.436737963264595e-07
23348,0.0013169046500342311,0.00048250299641,-13.13069960356221,6.962261195708514e-07
23348,0.0013169046500342311,0.0003965659890469,-13.174260270606055,8.470232509079535e-07
23348,0.0013169046500342311,0.0003723699259445,-13.184988454080262,8.921458450112644e-07
23351,0.0014824372571884494,0.0009351767741447,-12.630179752654632,2.99494036301278e-07
23351,0.0014824372571884494,0.0006336205803743,-12.845449231155714,7.204897508378162e-07
23351,0.0014824372571884494,0.0006482161093302,-12.836935892800762,6.959249235339352e-07
23351,0.0014824372571884494,0.0007910279975258,-12.743406917018875,4.780467643472529e-07
23353,0.0016558628424900338,0.0013053125068493,-12.18545318424448,1.228855378178311e-07
23353,0.0016558628424900338,0.0008875180763889,-12.519585902977246,5.90353679595006e-07
23353,0.0016558628424900338,0.0006549432392276,-12.65042221234631,1.0018400521950278e-06
23353,0.0016558628424900338,0.0005954659758699,-12.677546255207059,1.124441514737798e-06
23356,0.0009418483015191234,0.0007540428055197,-13.29437391617329,3.527090432758943e-08
23356,0.0009418483015191234,0.0008261578752181,-13.165911420685674,1.3384274737712513e-08
23356,0.0009418483015191234,0.0008204050885831,-13.176589538088908,1.474845396822431e-08
23356,0.0009418483015191234,0.0005719604695489,-13.566550334835252,1.368170082396322e-07
23366,0.0011637719782934734,0.0007662535014308,-13.078657673289188,1.5802093944721982e-07
23366,0.0011637719782934734,0.0006386631286294,-13.211010331400342,2.7573930399552647e-07
23366,0.0011637719782934734,0.0008447912655929,-12.98523541736011,1.0174869507496576e-07
23366,0.0011637719782934734,0.0006193709095166,-13.228930363606109,2.9637252368540206e-07
23386,0.002695465470259103,0.0011849195103969,-11.63912290581741,2.281749096856024e-06
23386,0.002695465470259103,0.0013634463736835,-11.576505104917358,1.7742748736420856e-06
23386,0.002695465470259103,0.0015492500263368,-11.5020178583304,1.3138098438860024e-06
23386,0.002695465470259103,0.0012936850012604,-11.602018044343227,1.9649884832662242e-06
23405,0.0009727934833901341,0.0006921613277951,-13.364417792347247,7.875440675391542e-08
23405,0.0009727934833901341,0.0011586507610817,-12.452064942567405,3.454292767091984e-08
23405,0.0009727934833901341,0.0006690835562242,-13.397614026978644,9.223971985913705e-08
23405,0.0009727934833901341,0.0003756043094172,-13.721597338973144,3.566349095104753e-07
23423,0.003232874917543099,0.0010568774232773,-11.361893094639788,4.734965095051037e-06
23423,0.003232874917543099,0.0005662379294994,-11.438089430212877,7.110952826002771e-06
23423,0.003232874917543099,0.000962243989551,-11.380175327218906,5.155764811154261e-06
23423,0.003232874917543099,0.0009190799168899,-11.387945097623707,5.353647305047736e-06
23427,0.00113165740357441,0.0007476985855673,-13.13160485251384,1.4742437392541707e-07
23427,0.00113165740357441,0.0008041227840899,-13.063233024908897,1.0727892696086283e-07
23427,0.00113165740357441,0.0007048957627044,-13.180154583058266,1.8212549811806343e-07
23427,0.00113165740357441,0.0007063036232174,-13.178603203484645,1.8092583846399958e-07
23488,0.0009779002287698614,0.0003266263847989,-13.748644551777833,4.2415761984071223e-07
23488,0.0009779002287698614,0.0006443515392138,-13.42603898292274,1.1125472830456587e-07
23488,0.0009779002287698614,0.0006779898442612,-13.379524457014991,8.994623873613318e-08
23488,0.0009779002287698614,0.0006275216954821,-13.448422834433917,1.2276511658888295e-07
23490,0.003968472297613026,0.002472848755605,-10.670465115716437,2.2368897794086333e-06
23490,0.003968472297613026,0.0030774309608151,-10.457394517565982,7.939546638826348e-07
23490,0.003968472297613026,0.0019843385806099,-10.808722327992296,3.936786606948641e-06
23490,0.003968472297613026,0.0018987300094556,-10.829830256009389,4.283833139387138e-06
23503,0.004716303940134172,0.00191303077854,-10.548931500125326,7.858340418514182e-06
23503,0.004716303940134172,0.0023002575674339,-10.475584390160877,5.837280075038139e-06
23503,0.004716303940134172,0.0021525270916038,-10.505157583252426,6.572951729060324e-06
23503,0.004716303940134172,0.0022188135352036,-10.492130841679439,6.237458322720272e-06
23504,0.0013963952213841898,0.0006457098595911,-12.933897583399808,5.635285124104222e-07
23504,0.0013963952213841898,0.0010411386254784,-12.591817628002378,1.2620724893456958e-07
23504,0.0013963952213841898,0.0007521970472741,-12.857556397813138,4.149912875267735e-07
23504,0.0013963952213841898,0.0007164583306542,-12.88447435790699,4.6231417537556606e-07
23520,0.002183765739429005,0.0020601618484609,-11.363407794169618,1.527792186245513e-08
23520,0.002183765739429005,0.0016663841024776,-11.67112058783609,2.676837582545154e-07
23520,0.002183765739429005,0.0009129987462574,-12.078614275684755,1.6148487509344016e-06
23520,0.002183765739429005,0.0005381868394814,-12.192671878194973,2.7079299159527686e-06
23536,0.0006686997846360227,0.0002278874038563,-14.504211650386933,1.943155550486873e-07
23536,0.0006686997846360227,0.0001254838699076,-14.585136857527319,2.950835300142371e-07
23536,0.0006686997846360227,0.0005446393430406,-13.956980966939264,1.5390993168851293e-08
23536,0.0006686997846360227,0.0002303016991428,-14.501737803729975,1.9219288136412305e-07
23539,0.00173598790042906,0.0014484676054347,-12.016173028107856,8.266792003364379e-08
23539,0.00173598790042906,0.0012360671224146,-12.205377387562843,2.4992078429058295e-07
23539,0.00173598790042906,0.0010643592724489,-12.33644793233006,4.5108501392251207e-07
23539,0.00173598790042906,0.0005854353557391,-12.598630023441405,1.3237711580925419e-06
23547,0.0019565494526550824,0.0011734191226242,-12.113458745275754,6.132931138142787e-07
23547,0.0019565494526550824,0.0016494188581173,-11.762455602667885,9.432920210113167e-08
23547,0.0019565494526550824,0.000799123151506,-12.30632658372647,1.3396356425916461e-06
23547,0.0019565494526550824,0.0015846707852693,-11.817156851521174,1.3829374325662541e-07
23566,0.0005860836630620872,0.0006312836257848,-13.723904146957913,2.0430366301346316e-09
23566,0.0005860836630620872,0.0003699016085394,-14.48575666953568,4.6734680697650096e-08
23566,0.0005860836630620872,0.0004790482867614,-14.215999279786963,1.1456571779829706e-08
23566,0.0005860836630620872,0.000228515113728,-14.73207255276011,1.2785526747288353e-07
23579,0.0010641086291239654,0.0007539064709388,-13.189282645335206,9.622537894273435e-08
23579,0.0010641086291239654,0.0002586286924445,-13.632163623225354,6.487979283931555e-07
23579,0.0010641086291239654,0.0004441552893227,-13.51701570184248,3.843421435307432e-07
23579,0.0010641086291239654,0.0008187985410119,-13.099153143781889,6.017703932954928e-08
23598,0.001031869303698184,0.0006376856106253,-13.370854049166725,1.5538078388457754e-07
23598,0.001031869303698184,0.0005951471207731,-13.420107519764024,1.9072626505885044e-07
23598,0.001031869303698184,0.0005128120032032,-13.505783574953087,2.6942048119714e-07
23598,0.001031869303698184,0.0009341545726655,-12.933192660828453,9.548168660789774e-09
23603,0.0008639518823414654,0.0006444269186927,-13.551611159258544,4.819120966499177e-08
23603,0.0008639518823414654,0.0010011949314031,-12.765042126855667,1.8835654515734254e-08
23603,0.0008639518823414654,0.0008627046876099,-13.110872066564692,1.5554946984445149e-12
23603,0.0008639518823414654,0.0005500064304381,-13.702705797107864,9.856174677080829e-08
23619,0.0015203106970335912,0.0011077669531109,-12.44675742369272,1.7019234064975107e-07
23619,0.0015203106970335912,0.0016325331498811,-11.824601448593421,1.259387892311133e-08
23619,0.0015203106970335912,0.0010901715560348,-12.46348950274215,1.8501968061917794e-07
23619,0.0015203106970335912,0.0013952283948521,-12.135460420828126,1.5645582319021902e-08
23624,0.00041214718510969626,0.0005241982439749,-13.970603031420687,1.255543979281335e-08
23624,0.00041214718510969626,0.0006377865609096,-13.193587969569476,5.091312791137019e-08
23624,0.00041214718510969626,0.0003385538018545,-14.913497902637271,5.415986058946198e-09
23624,0.00041214718510969626,0.0001165056977339,-15.508352165636566,8.74038890577731e-08
23630,0.001553624896439,0.0004968857440681,-12.832041803253205,1.1166976361535685e-06
23630,0.001553624896439,0.0005877258165185,-12.791223085602335,9.329610325912685e-07
23630,0.001553624896439,0.0008982591266927,-12.600048455946732,4.295042921551603e-07
23630,0.001553624896439,0.0007334685358545,-12.711449110562889,6.726564558072124e-07
23637,0.001480318866332977,0.000699305101752,-12.80783219236579,6.099825004649498e-07
23637,0.001480318866332977,0.0005651409210076,-12.88524740828708,8.375506716099785e-07
23637,0.001480318866332977,0.0004726172852806,-12.92906397228455,1.0154624764554603e-06
23637,0.001480318866332977,0.0005676360348044,-12.883957602815752,8.329899509670207e-07
23639,0.003743956162144618,0.0028486666977022,-10.59630057469341,8.01543225141592e-07
23639,0.003743956162144618,0.0024955628359759,-10.730925681258809,1.558485896822596e-06
23639,0.003743956162144618,0.0016343773764292,-10.98465984320183,4.4503226531405375e-06
23639,0.003743956162144618,0.002160162770652,-10.842326660762362,2.50840150693569e-06
23642,0.0015939420622928257,0.0009599268156219,-12.520403764749627,4.0197533301119477e-07
23642,0.0015939420622928257,0.0010679800957876,-12.434157378310994,2.766359902100443e-07
23642,0.0015939420622928257,7.298939577885065e-05,-12.880993208958039,2.3132970137759707e-06
23642,0.0015939420622928257,0.001530988422188,-11.960521320955184,3.963160802447909e-09
23656,0.001956486397233377,0.0012163155860537,-12.086719588994523,5.478528297223812e-07
23656,0.001956486397233377,0.0017632396937058,-11.660998809468888,3.734428842427529e-08
23656,0.001956486397233377,0.0013017509197068,-12.030517682171254,4.2867854553195497e-07
23656,0.001956486397233377,0.0017083446616568,-11.710784794021869,6.157432093495596e-08
23658,0.0011374270500283496,0.0006712768457219,-13.209670872086592,2.1729601297494472e-07
23658,0.0011374270500283496,0.0004873772511316,-13.374368547228585,4.225647410457046e-07
23658,0.0011374270500283496,0.000450074626707,-13.401398249769075,4.724533538457317e-07
23658,0.0011374270500283496,0.0005554201164,-13.319523752564002,3.387320707914741e-07
23683,0.0003268800391460133,0.0003775402602456,-14.717853321929377,2.566458001859012e-09
23683,0.0003268800391460133,0.0001948980456014,-15.696335792538804,1.7419246620010344e-08
23683,0.0003268800391460133,0.0004453245277367,-14.195841206113382,1.4029096877509319e-08
23683,0.0003268800391460133,0.0002676231843885,-15.381532382566196,3.5113748357530257e-09
23724,0.0022136146871167333,0.0014374790230622,-11.804561479684109,6.023865690173716e-07
23724,0.0022136146871167333,0.0012008881299324,-11.93194967934871,1.0256150796264329e-06
23724,0.0022136146871167333,0.0018341351911678,-11.53972839248909,1.4400468784565644e-07
23724,0.0022136146871167333,0.0018621166066096,-11.518621360273452,1.2355090060019916e-07
23736,0.0026099507430201487,0.000947857938558,-11.76495481956626,2.7625524906448507e-06
23736,0.0026099507430201487,0.0016268517066919,-11.50831181789672,9.664837152295312e-07
23736,0.0026099507430201487,0.0012009251519397,-11.685125240644025,1.985353116319608e-06
23736,0.0026099507430201487,0.0010198913536155,-11.744146397532955,2.528288861833884e-06
23737,0.001206797547360927,0.0010791677635047,-12.63990332157142,1.6289361727187245e-08
23737,0.001206797547360927,0.001154152703578,-12.524914332203533,2.7714795769288002e-09
23737,0.001206797547360927,0.0006701460908791,-13.131201572894128,2.879947857440664e-07
23737,0.001206797547360927,0.0009447218316641,-12.826741509050917,6.868368075800413e-08
23750,0.0027032596527809126,0.0004627170842686,-11.797294725378197,5.020031001315751e-06
23750,0.0027032596527809126,0.0006091788729164,-11.775811403191199,4.385174312597965e-06
23750,0.0027032596527809126,0.000692157553164,-11.761034596745201,4.044531655083555e-06
23750,0.0027032596527809126,0.0004738035012332,-11.795873925171414,4.9704747316739376e-06
23751,0.0010134061777198728,0.0005740924958542,-13.467956439911765,1.9299651107437353e-07
23751,0.0010134061777198728,0.0003360954645145,-13.6788850697697,4.5874980222277075e-07
23751,0.0010134061777198728,0.000367157146221,-13.657614984871097,4.17637810713231e-07
23751,0.0010134061777198728,0.0006985792101615,-13.313689701152494,9.91160195020007e-08
23765,0.00208983073524987,0.0012057442084412,-12.008464069503995,7.816089868846173e-07
23765,0.00208983073524987,0.0009339145342541,-12.141637980168714,1.3361422637244934e-06
23765,0.00208983073524987,0.0010796513550299,-12.074446700476587,1.0204623802216028e-06
23765,0.00208983073524987,0.0014206513865005,-11.87922648311384,4.478010007926311e-07
23780,0.0011096608667515908,0.0005351618750947,-13.37481233898634,3.300490914147843e-07
23780,0.0011096608667515908,0.0010197109910853,-12.762952216349573,8.090980132381166e-09
23780,0.0011096608667515908,0.0005050712806342,-13.400232653449175,3.655285676415979e-07
23780,0.0011096608667515908,0.0004006883878421,-13.477015068157314,5.026419758510684e-07
23794,0.001556069501807218,0.0006864392104857,-12.736582874024233,7.562568435839481e-07
23794,0.001556069501807218,0.0002945949700174,-12.895342338400015,1.5913179943543405e-06
23794,0.001556069501807218,0.0003637008463738,-12.876554444792937,1.421743010460097e-06
23794,0.001556069501807218,0.0008798747616823,-12.611454115500681,4.5723932657260526e-07
23796,0.001342117505531845,0.0010862544358551,-12.571951915917575,6.546591042440681e-08
23796,0.001342117505531845,0.0008399785123844,-12.835311835817611,2.521435684391298e-07
23796,0.001342117505531845,0.0012761281896353,-12.32293199302171,4.354589812494014e-09
23796,0.001342117505531845,0.0009566878434477,-12.718901395166554,1.4855602441429817e-07
23819,0.0016861726016517797,0.0012151399800368,-12.251251940867,2.2187173062548062e-07
23819,0.0016861726016517797,0.0005358117738344,-12.669611570935329,1.3233300341766873e-06
23819,0.0016861726016517797,0.0013927077084082,-12.08838152507037,8.61216435664657e-08
23819,0.0016861726016517797,0.001245505935137,-12.224971538352936,1.9418711097724808e-07
23821,0.0012963597829812503,0.000702001241692,-13.00314923883829,3.5326207560348544e-07
23821,0.0012963597829812503,0.0016380170998453,-11.699828309738558,1.1672972216674169e-07
23821,0.0012963597829812503,0.0019143650284196,-11.11567775802618,3.819304833893147e-07
23821,0.0012963597829812503,0.000117813510682,-13.288130997333157,1.3889713159504588e-06
23823,0.0012442013159181364,0.0010179383657876,-12.709160011856666,5.1194922601773596e-08
23823,0.0012442013159181364,0.0006994852725061,-13.062458350517144,2.9671556795046354e-07
23823,0.0012442013159181364,0.0008600302155134,-12.900722979226778,1.4758743438618603e-07
23823,0.0012442013159181364,0.0006412436636287,-13.112900435958343,3.6355793045438893e-07
23834,0.001919377009658308,0.0014606183190859,-11.932410113423488,2.1045953617571032e-07
23834,0.001919377009658308,0.0015159874325697,-11.887672963842547,1.6272315090372593e-07
23834,0.001919377009658308,0.0013359551702317,-12.027043362652218,3.403810427199266e-07
23834,0.001919377009658308,0.0027804999491433,-10.412930803584869,7.415327169072735e-07
23836,0.0009555310352908418,0.0007777020144511,-13.244061416721955,3.162316065282134e-08
23836,0.0009555310352908418,0.0003506546252994,-13.771817034837763,3.658754713641348e-07
23836,0.0009555310352908418,0.000497445032454,-13.635467089441569,2.09842785995035e-07
23836,0.0009555310352908418,0.0003110804687684,-13.800498824060334,4.1531653269109615e-07
23863,0.0016164372369447254,0.0009510122890261,-12.508919363926733,4.4279036131250534e-07
23863,0.0016164372369447254,0.0008239815857533,-12.595214808050793,6.279859591052261e-07
23863,0.0016164372369447254,0.0004923020884289,-12.762304796264695,1.2636798321286973e-06
23863,0.0016164372369447254,0.000372207412617,-12.802040035465525,1.5481078557466022e-06
23873,0.0014777489549710906,0.0007924023249527,-12.746936018991981,4.6970000327756464e-07
23873,0.0014777489549710906,0.0008872087504602,-12.674016267389188,3.487377331437645e-07
23873,0.0014777489549710906,0.0020364597074494,-11.135359771657203,3.1215770493487857e-07
23873,0.0014777489549710906,0.00047524001498,-12.93104585319134,1.0050241747620602e-06
23892,0.0012329896563070724,0.0003976219558442,-13.292629639558204,6.978391949766274e-07
23892,0.0012329896563070724,0.0003777435797445,-13.302768018731685,7.314458514756733e-07
23892,0.0012329896563070724,0.0007527211647399,-13.023935473002835,2.3065782399220708e-07
23892,0.0012329896563070724,0.0002704123765207,-13.348528085327418,9.26555019560932e-07
23940,0.0010137102015253573,0.0010231568747664,-12.769551763641285,8.923963532303318e-11
23940,0.0010137102015253573,0.0008279319069544,-13.121221482804165,3.4513574733693385e-08
23940,0.0010137102015253573,0.000550687131991,-13.49316758150822,2.1439036292101833e-07
23940,0.0010137102015253573,0.0005529710316837,-13.490714658188514,2.122805826263795e-07
23955,0.0034264188834681945,0.0011413577371503,-11.241520207643815,5.22150444241165e-06
23955,0.0034264188834681945,0.0011093818394594,-11.247650300930088,5.368660663309012e-06
23955,0.0034264188834681945,0.0005953485672381,-11.322289338141388,8.014959135439167e-06
23955,0.0034264188834681945,0.0025167103098319,-10.812986573025896,8.275696889473818e-07
23958,0.001606373181202835,0.0003855571107778,-12.809944415455972,1.490391877808024e-06
23958,0.001606373181202835,0.0015118986231235,-11.981718426883116,8.925442124285625e-09
23958,0.001606373181202835,0.0007539288894459,-12.64727629258342,7.266612705489825e-07
23958,0.001606373181202835,0.0015839115690941,-11.89532274955706,5.045240185232657e-10
23962,0.0007410870569162532,0.0007461744194113,-13.4010083233417,2.5881257156009466e-11
23962,0.0007410870569162532,0.0005185110326369,-13.925256897884175,4.954008658400323e-08
23962,0.0007410870569162532,0.0002092308169103,-14.33507490118919,2.8287106003327e-07
23962,0.0007410870569162532,0.0010767994496975,-12.303576080247158,1.1270281066691015e-07
23967,0.004080485276846275,0.0007968312066579,-10.96494500635293,1.0782384052664682e-05
23967,0.004080485276846275,0.0010300547390982,-10.93935560220701,9.30512646562601e-06
23967,0.004080485276846275,0.0010372323889796,-10.938464434501004,9.261388139508857e-06
23967,0.004080485276846275,0.0008012249704386,-10.964523304881578,1.075354815718096e-05
23994,0.0035429081215167793,0.001105583426376,-11.188236231522342,5.940551669543093e-06
23994,0.0035429081215167793,0.0011718973073039,-11.176204188472983,5.621692281114421e-06
23994,0.0035429081215167793,0.0019069240506196,-10.995915760611515,2.676443880229307e-06
23994,0.0035429081215167793,0.0020349977555297,-10.955695192716677,2.273793671851287e-06
24010,0.0006963774062771815,0.000221608489674,-14.437966974290637,2.2540552417255868e-07
24010,0.0006963774062771815,0.0001681707200654,-14.48091840647995,2.7900230335883136e-07
24010,0.0006963774062771815,0.000122714238442,-14.508184802508692,3.290894301306956e-07
24010,0.0006963774062771815,0.0001309657982116,-14.503868290064514,3.1969028653530667e-07
24014,0.0018676391637903347,0.0010605436497566,-12.243703738624575,6.514031687733784e-07
24014,0.0018676391637903347,0.0004487037642428,-12.508439298509987,2.013377668089122e-06
24014,0.0018676391637903347,0.0010233307598191,-12.26593576224496,7.128566810164537e-07
24014,0.0018676391637903347,0.0003054157357282,-12.539418065883867,2.440542039186208e-06
24021,0.00212039071917257,0.0017129414969282,-11.659700491634238,1.660148687075419e-07
24021,0.00212039071917257,0.0009556373568437,-12.109188988582382,1.3566503950564073e-06
24021,0.00212039071917257,0.0003961007567375,-12.27741349766301,2.973175874554334e-06
24021,0.00212039071917257,0.0016704178656507,-11.69170024883283,2.024755689066141e-07
24022,0.0018485923904926053,0.0013882900598332,-12.022662894694239,2.1187823561048054e-07
24022,0.0018485923904926053,0.0012486404372681,-12.13042253357243,3.599423461778989e-07
24022,0.0018485923904926053,0.0011468101069928,-12.201803436850623,4.924983734342009e-07
24022,0.0018485923904926053,0.0007083033643979,-12.439851379713964,1.3002590630320118e-06
24033,0.001305589772139045,0.0012320410551914,-12.391694750311327,5.409413764644805e-09
24033,0.001305589772139045,0.000432941936805,-13.172238004333401,7.615142445131945e-07
24033,0.001305589772139045,0.0004069664012165,-13.185037207276801,8.075239627681978e-07
24033,0.001305589772139045,0.0007585631218157,-12.94462605167117,2.992381561639792e-07
24034,0.0008108985863325864,0.0006671313195248,-13.557889576491977,2.0669027005381247e-08
24034,0.0008108985863325864,0.0004066511948917,-13.983250736815721,1.6341595348676125e-07
24034,0.0008108985863325864,0.0004123377823925,-13.976168071890543,1.5885071443736802e-07
24034,0.0008108985863325864,0.0007094129685874,-13.469376177299099,1.0299330609122091e-08
24048,0.0013334998143765108,0.0013356337648933,-12.236693620087962,4.5537448081052156e-12
24048,0.0013334998143765108,0.0011532400713972,-12.491979492271879,3.249357493896718e-08
24048,0.0013334998143765108,0.0006422697492789,-13.007917523559357,4.777990028948473e-07
24048,0.0013334998143765108,0.0008276442065643,-12.854683259574365,2.558898959550612e-07
24050,0.002146520455520962,0.000939230696768,-12.096355851277156,1.4575485615897851e-06
24050,0.002146520455520962,0.0010132874272957,-12.064973206163392,1.2842170962605974e-06
24050,0.002146520455520962,0.0006441326128494,-12.197764945508398,2.25716922980731e-06
24050,0.002146520455520962,0.001157007439913,-11.997276751163975,9.79136008057563e-07
24073,0.0018865685994873807,0.0015666378093796,-11.856399646135054,1.0235571045898876e-07
24073,0.0018865685994873807,0.0014179864762255,-11.981055670994857,2.1956920624061234e-07
24073,0.0018865685994873807,0.0009348404950383,-12.300447026903777,9.057863847982402e-07
24073,0.0018865685994873807,0.0013317091923265,-12.047711155692138,3.0786896171492403e-07
24078,0.0018801349727643926,0.0001185763455543,-12.548845849226916,3.1030887970983057e-06
24078,0.0018801349727643926,0.000744365777411,-12.396078044570036,1.2899716651136927e-06
24078,0.0018801349727643926,0.0002873344789069,-12.529467477165616,2.537013413232672e-06
24078,0.0018801349727643926,0.0003548930599703,-12.51719332825159,2.3263628925437824e-06
24085,0.0010784802200247006,0.0005792003716121,-13.375979603617798,2.492803670309095e-07
24085,0.0010784802200247006,0.0005280349983502,-13.424686642622436,3.029899420642902e-07
24085,0.0010784802200247006,0.0002256190086153,-13.620639857903543,7.273722459267104e-07
24085,0.0010784802200247006,0.0001823515841296,-13.63581614505566,8.030465320712139e-07
24120,0.0018619854121297457,0.0008378751419005,-12.369732711536024,1.0488018455890185e-06
24120,0.0018619854121297457,0.0008843564478413,-12.346643062898963,9.557583918156995e-07
24120,0.0018619854121297457,0.0008452332676202,-12.36616058573291,1.0337849233647601e-06
24120,0.0018619854121297457,0.0007786226342878,-12.397359429746528,1.1736749084134172e-06
24123,0.000759761872431888,0.0003543468538767,-14.147489507936852,1.6436133727010343e-07
24123,0.000759761872431888,0.0005606249898322,-13.820520991035192,3.965549801152194e-08
24123,0.000759761872431888,0.0004848077446553,-13.95783318432589,7.559977238138427e-08
24123,0.000759761872431888,0.0004188687210565,-14.061061892737698,1.1620814065464317e-07
24127,0.001985729120781264,0.0007888751640622,-12.285712958088466,1.4324593937140793e-06
24127,0.001985729120781264,0.0006202971505002,-12.345958515173646,1.8644044654656287e-06
24127,0.001985729120781264,0.0006951883639008,-12.320973654743689,1.6654954451696017e-06
24127,0.001985729120781264,0.0006208012958796,-12.34579983523879,1.8630279671907877e-06
24131,0.001102376420106953,0.0005592205872049,-13.36323458355549,2.9501825881552304e-07
24131,0.001102376420106953,0.0006581076405484,-13.264177098315328,1.9737474849044623e-07
24131,0.001102376420106953,0.001124593352182,-12.579860581894371,4.935920708272501e-10
24131,0.001102376420106953,0.000386676730522,-13.4975369499312,5.122260456719983e-07
24149,0.0022066397279476885,0.0011635510989477,-11.954528314646886,1.0880338879490759e-06
24149,0.0022066397279476885,0.0008700587374783,-12.077103221180128,1.786448744084131e-06
24149,0.0022066397279476885,0.0011431136539104,-11.964209938725846,1.131087710157168e-06
24149,0.0022066397279476885,0.0013277596915975,-11.870512523312302,7.724301182949087e-07
24157,0.0010431342884103954,0.0008567578157788,-13.056467228728636,3.473618955059585e-08
24157,0.0010431342884103954,0.0006474163453329,-13.345850187111171,1.565926904734839e-07
24157,0.0010431342884103954,0.0006806113352909,-13.305336737233269,1.314228915384799e-07
24157,0.0010431342884103954,0.0004243608711841,-13.565553681503872,3.82880541865907e-07
24161,0.0025570643954926195,0.0013362124161545,-11.664724768487174,1.4904795554538043e-06
24161,0.0025570643954926195,0.0005343363162253,-11.894124532200603,4.091428882656459e-06
