time_id,pred_RV,actual,QLIKE,MSE
24127,0.0030047479501191386,0.0006951883639008,-11.561594211879246,5.334065482293024e-06
24127,0.0030047479501191386,0.0006208012958796,-11.572436821534046,5.68320165025989e-06
24131,0.02819011383239495,0.0005592205872049,-7.1371743463591475,0.0007634662615270892
24131,0.02819011383239495,0.0006581076405484,-7.137022866996401,0.0007580113649478768
24131,0.02819011383239495,0.001124593352182,-7.135976405645472,0.0007325423988648268
24131,0.02819011383239495,0.000386676730522,-7.137379722427645,0.0007730311146778054
24149,0.000760743251456026,0.0011635510989477,-12.023081967004439,1.622541620008757e-07
24149,0.000760743251456026,0.0008700587374783,-13.054389570446176,1.1949875484286003e-08
24149,0.000760743251456026,0.0011431136539104,-12.104540177405667,1.4620712467312004e-07
24149,0.000760743251456026,0.0013277596915975,-11.316198911874114,3.215076433907098e-07
24161,0.01060966189042416,0.0013362124161545,-9.076118754103677,8.599686515183222e-05
24161,0.01060966189042416,0.0005343363162253,-9.089443937916753,0.00010151218542610558
24161,0.01060966189042416,0.0004638485451415,-9.09006899786095,0.00010293752843731568
24161,0.01060966189042416,0.001626966880003,-9.068464881423028,8.068880965024519e-05
24171,0.0018248714195245102,0.0003843941825808,-12.568121535216985,2.074974670152986e-06
24171,0.0018248714195245102,0.000343345012095,-12.577092013771848,2.194920495910991e-06
24171,0.0018248714195245102,0.0005225377192896,-12.530499636468743,1.6960730667675527e-06
24171,0.0018248714195245102,0.0005010020000174,-12.537118745621363,1.7526302399060928e-06
24198,0.004010731372735886,0.0010599888961012,-10.967715091919617,8.706881163416199e-06
24198,0.004010731372735886,0.0010167513558699,-10.973297171316611,8.963916341392846e-06
24198,0.004010731372735886,0.0006995339477432,-11.007142547511984,1.0964028387278192e-05
24198,0.004010731372735886,0.0009235320742017,-10.984541247423826,9.530799508869969e-06
24220,0.006193572784235864,0.00029944946189,-10.16614877487872,3.4740689739021455e-05
24220,0.006193572784235864,0.0005718073432844,-10.159962864276954,3.1604246673076216e-05
24220,0.006193572784235864,0.0004476999456081,-10.16326128092007,3.3015054677680286e-05
24220,0.006193572784235864,0.0007303402323653,-10.154581441783122,2.9846909915818157e-05
24224,0.0035938232743570175,0.0007538787930615,-11.213073585506386,8.065284656840866e-06
24224,0.0035938232743570175,0.0006736555772113,-11.221940514012493,8.527379379453323e-06
24224,0.0035938232743570175,0.0007185171668728,-11.217104869666619,8.267385211736042e-06
24224,0.0035938232743570175,0.0005058543587747,-11.237264906965564,9.535552023602633e-06
24253,0.001687729286512917,0.0003257379121333,-12.73149213308942,1.8550205038844781e-06
24253,0.001687729286512917,0.0005461201092854,-12.664036736041211,1.3032715135300882e-06
24253,0.001687729286512917,0.0004196685995937,-12.70691138420995,1.6079779057100363e-06
24253,0.001687729286512917,0.0003559258655686,-12.724267790790156,1.7737003520389852e-06
24259,0.005305640598625669,0.0015711191908366,-10.390281026916638,1.394665014523485e-05
24259,0.005305640598625669,0.0011552790715613,-10.430556442232286,1.7225500805336087e-05
24259,0.005305640598625669,0.001586965451773,-10.388503259617845,1.382854484781972e-05
24259,0.005305640598625669,0.0017540177838783,-10.368676525444089,1.2614024618234026e-05
24318,0.011746017514234201,0.0015962264964412,-8.87001457711255,0.00010301825770487149
24318,0.011746017514234201,0.0008795316405097,-8.882875176626845,0.00011808051524385413
24318,0.011746017514234201,0.0009263142333081,-8.882262849244615,0.00011706597908728306
24318,0.011746017514234201,0.0008240490134577,-8.883560252113245,0.00011928939593195408
24341,0.0011080857582663592,0.0004882961011169,-13.416055761314285,3.841392191094441e-07
24341,0.0011080857582663592,0.0004989348176499,-13.407501919009265,3.7106486845391703e-07
24341,0.0011080857582663592,0.0001471931370951,-13.592597316207497,9.23314629421373e-07
24341,0.0011080857582663592,0.0002591022186076,-13.555566742284103,7.207730506115159e-07
24349,0.026267060423476596,0.001721509786309,-7.274583835157991,0.0006024840560817585
24349,0.026267060423476596,0.0025385296349403,-7.269539275306499,0.000563043173382515
24349,0.026267060423476596,0.0019730307883333,-7.273237008360735,0.0005901998759132208
24349,0.026267060423476596,0.002322474725073,-7.271061459488223,0.000573343184268194
24351,0.01466235346607644,0.0005545797467338,-8.443513509711037,0.0001990292793161749
24351,0.01466235346607644,0.0007156146526523,-8.44256206655239,0.0001945115235298714
24351,0.01466235346607644,0.0006429981764428,-8.443020972315763,0.00019654232273697873
24351,0.01466235346607644,0.0004856668955409,-8.443846958520892,0.00020097844211920278
24357,0.001055868744203703,0.0003579474934898,-13.591856663242531,4.870940721980586e-07
24357,0.001055868744203703,0.0002913778531253,-13.630628707388741,5.844463225418505e-07
24357,0.001055868744203703,0.0004405652117455,-13.53268208668659,3.785984370555428e-07
24357,0.001055868744203703,0.0003981073749283,-13.56462175803223,4.3265001891105303e-07
24384,0.001753367954818912,0.0010638469329092,-12.324294307336627,4.754392396554134e-07
24384,0.001753367954818912,0.0011056262033691,-12.294811488826731,4.1956937657126994e-07
24384,0.001753367954818912,0.0006113742839857,-12.570851891986534,1.3041495442231143e-06
24384,0.001753367954818912,0.0008486173971317,-12.458184597506166,8.185735716353209e-07
24388,0.004153665711000921,0.000760034392357,-10.934046677118344,1.1516733526880881e-05
24388,0.004153665711000921,0.0010062575139332,-10.908839266899923,9.906178358969085e-06
24388,0.004153665711000921,0.0009045202796211,-10.920106752973927,1.0556946034256365e-05
24388,0.004153665711000921,0.0010137637012304,-10.907960421983875,9.858984630960958e-06
24396,0.0041044491540516625,0.0009081269078512,-10.942414015518043,1.021647590155597e-05
24396,0.0041044491540516625,0.0003238264041211,-10.985142820826571,1.4293108377292528e-05
24396,0.0041044491540516625,0.0014119043919686,-10.873035845987252,7.249797295820935e-06
24396,0.0041044491540516625,0.0012862563037438,-10.893159828750514,7.942210941526354e-06
24398,0.0059495824536917276,0.0029660250990548,-10.000339706746,8.901614488408101e-06
24398,0.0059495824536917276,0.0010123075971976,-10.219918245568824,2.4376683008569107e-05
24398,0.0059495824536917276,0.0016238086509976,-10.174378689527138,1.8712318992074817e-05
24398,0.0059495824536917276,0.0019837148435111,-10.137699011737746,1.5728105901479805e-05
24401,0.002694115652759003,0.0003342010320805,-11.817982511526273,5.569197016892164e-06
24401,0.002694115652759003,0.0006140190246949,-11.781427047282827,4.326801982083651e-06
24401,0.002694115652759003,0.000414191021807,-11.809734821348634,5.198056322821626e-06
24401,0.002694115652759003,0.0007383684476115,-11.758257772356798,3.824947130442269e-06
24402,0.013541139610495904,0.0010801725017028,-8.597682494300718,0.0001552757012864236
24402,0.013541139610495904,0.0005757194529233,-8.602238060015058,0.00016810211986239
24402,0.013541139610495904,0.0005792703777456,-8.6022156929394,0.00016801005400691896
24402,0.013541139610495904,0.0003346253949811,-8.603435026565206,0.00017441201772459462
24406,0.005043604512292627,0.0032274635683605,-10.169781043908092,3.2983679282266768e-06
24406,0.005043604512292627,0.0023863493527277,-10.35540364737601,7.061004983034424e-06
24406,0.005043604512292627,0.0019418549818353,-10.431033276700406,9.620850149692248e-06
24406,0.005043604512292627,0.0014632440245812,-10.495099678307028,1.2818981221965208e-05
24414,0.03046853115075614,0.0010184524007836,-6.9810044648857055,0.0008673071383795842
24414,0.03046853115075614,0.0014843806125353,-6.9797482965366,0.0008400809824222474
24414,0.03046853115075614,0.000595855761407,-6.981739333070982,0.0008923767349174258
24414,0.03046853115075614,0.000653161058422,-6.981662232069582,0.0008889562937428532
24572,0.0008810980210112749,0.0011434930935353,-12.384386489605205,6.885117408488834e-08
24572,0.0008810980210112749,0.0023920000080804,-6.698574505629934,2.2828248145294303e-06
24572,0.0008810980210112749,0.0028659471896468,-3.488628598931914,3.939626222233136e-06
24572,0.0008810980210112749,0.0024810444428522,-6.139642855358234,2.5598285527615795e-06
24588,0.021362987857410767,0.0010022279385548,-7.689989843261337,0.0004145605444732916
24588,0.021362987857410767,0.0006214479978144,-7.6913445629073465,0.0004302114757472248
24588,0.021362987857410767,0.0016985162472527,-7.685869356097363,0.00038669144370671253
24588,0.021362987857410767,0.0020848590654394,-7.682666567439655,0.00037164624971983547
24589,0.0013737864459565166,0.0008563644553871,-12.791790505237678,2.677255163248175e-07
24589,0.0013737864459565166,0.0012467144298545,-12.356808527090847,1.6147297276231173e-08
24589,0.0013737864459565166,0.0007116852750738,-12.911996857185487,4.383779604842643e-07
24589,0.0013737864459565166,0.0009787092204403,-12.672830645862541,1.5608601412159143e-07
24590,0.00455916273802223,0.0004164258749275,-10.772889891727075,1.7162268716843965e-05
24590,0.00455916273802223,0.0005409779573985,-10.767153009084506,1.614580893123618e-05
24590,0.00455916273802223,0.0004853361034997,-10.769900344480437,1.6596063448145163e-05
24590,0.00455916273802223,0.0002382610788788,-10.778501474750534,1.8670191147988448e-05
24600,0.007996202731280919,0.0026770542467991,-9.545492209621111,2.8293340599965226e-05
24600,0.007996202731280919,0.0021990474572153,-9.581945709235619,3.360700927162683e-05
24600,0.007996202731280919,0.0021514883523506,-9.58518171157392,3.416068617127482e-05
24600,0.007996202731280919,0.0026735646127947,-9.54578423211349,2.833047654036251e-05
24662,0.008653858716320354,0.0018856652949181,-9.452020046016916,4.580844218951275e-05
24662,0.008653858716320354,0.0009942065676589,-9.486301150398111,5.867027103849403e-05
24662,0.008653858716320354,0.0024915127920612,-9.41660906705565,3.7974507290233406e-05
24662,0.008653858716320354,0.001374682231669,-9.474265987941834,5.298641029470124e-05
24680,0.0038119237376056,0.0008185168376992,-11.093135602434836,8.960484868407244e-06
24680,0.0038119237376056,0.0005429560498906,-11.118954518640003,1.0686149743324752e-05
24680,0.0038119237376056,0.0006794650966291,-11.107470500200469,9.812297137428342e-06
24680,0.0038119237376056,0.0009309870983485,-11.079594182114118,8.299795919413994e-06
24701,0.0020076089903363218,0.0006894126506875,-12.30369817870704,1.737641589863552e-06
24701,0.0020076089903363218,0.0007357941534277,-12.287297401130386,1.6175129793809043e-06
24701,0.0020076089903363218,0.0008892318690508,-12.225433944815379,1.2507673854148908e-06
24701,0.0020076089903363218,0.0007415881151515,-12.285173617639584,1.6028088564037421e-06
24705,0.0015747858175229501,0.000592102631706,-12.765904049001724,9.656662436873507e-07
24705,0.0015747858175229501,0.0002955280729756,-12.872054836383315,1.6365003769843736e-06
24705,0.0015747858175229501,0.0003593904465688,-12.855189720187388,1.4771859077367764e-06
24705,0.0015747858175229501,0.0004404798672068,-12.829035559569418,1.2866499889226245e-06
24707,0.0017494854654782732,0.0003449239899877,-12.657996071180587,1.9727929384322557e-06
24707,0.0017494854654782732,0.0004809818669547,-12.621281914379228,1.6091013794672545e-06
24707,0.0017494854654782732,0.0006292776892647,-12.567488048116447,1.254865461889359e-06
24707,0.0017494854654782732,0.0001888973780447,-12.685208916585246,2.4354351786395776e-06
24713,0.001162536601452997,0.0004853632488697,-13.339992592304274,4.5856374944890236e-07
24713,0.001162536601452997,0.0002759016687077,-13.457977626090056,7.861215039642575e-07
24713,0.001162536601452997,0.0003626331103686,-13.416999900297382,6.398455950490061e-07
24713,0.001162536601452997,0.000349409381277,-13.423966912711627,6.611758761911445e-07
24717,0.00357200119088357,0.0001862648474919,-11.266539381046554,1.1463210586963193e-05
24717,0.00357200119088357,0.0004699231319018,-11.251951219893467,9.622888284016105e-06
24717,0.00357200119088357,0.0002492743020169,-11.264388533003599,1.1040513977997578e-05
24717,0.00357200119088357,0.0004939075567352,-11.250139434023017,9.474660420584718e-06
24728,0.008109248754293724,0.0010429014140784,-9.612960484248353,4.993326473256819e-05
24728,0.008109248754293724,0.0007332929796612,-9.621323097893216,5.4404723589334876e-05
24728,0.008109248754293724,0.0005717049407116,-9.624529793851309,5.6814566741670157e-05
24728,0.008109248754293724,0.0011515398200598,-9.609335166356821,4.8409713613518575e-05
24741,0.0035204431334063635,0.0007649107728877,-11.251127587384712,7.592958589865556e-06
24741,0.0035204431334063635,0.0005575493658598,-11.273254246986282,8.778739477766269e-06
24741,0.0035204431334063635,0.0004004074878795,-11.285400525103817,9.734622429358231e-06
24741,0.0035204431334063635,0.0006406809125043,-11.265216922849337,8.293030448934784e-06
24766,0.002061440373067321,0.0004021927880093,-12.33063555816008,2.7531025485208743e-06
24766,0.002061440373067321,0.0001696836991004,-12.361925202042137,3.5787433134983866e-06
24766,0.002061440373067321,6.325198497739321e-05,-12.367759189972794,3.992756834297423e-06
24766,0.002061440373067321,4.857372403182264e-05,-12.368145445502394,4.0516321467993965e-06
24770,0.011343312914628687,0.0019958494808832,-8.927295555267612,8.737507264520895e-05
24770,0.011343312914628687,0.0018721391290668,-8.931014428746206,8.970313287631467e-05
24770,0.011343312914628687,0.0014334742665776,-8.942283940034073,9.820490203040698e-05
24770,0.011343312914628687,0.0023599033091447,-8.914971631576273,8.070164813990196e-05
24775,0.025571734995214427,0.0010917034206246,-7.330712688561595,0.0005992719458929148
24775,0.025571734995214427,0.000698507260943,-7.3317891364776555,0.0006186774579209292
24775,0.025571734995214427,0.0006772879655566,-7.3318337806079095,0.0006197334929124395
24775,0.025571734995214427,0.0009013995539838,-7.331292727246972,0.0006086254507828399
24816,0.002638937025793426,0.000667622811809,-11.810754587047413,3.886079730257036e-06
24816,0.002638937025793426,0.0004985474294973,-11.83906748213893,4.581267623932694e-06
24816,0.002638937025793426,0.0005299493525913,-11.834429798393653,4.447829005718518e-06
24816,0.002638937025793426,0.0003632502476072,-11.855810587754386,5.178750312411607e-06
24868,0.00489379154522157,0.0002034212921593,-10.637847984153401,2.1999573110811423e-05
24868,0.00489379154522157,0.0004240485771207,-10.632067540607098,1.9978602200887173e-05
24868,0.00489379154522157,0.0002250747278697,-10.637460563584348,2.1796916720624174e-05
24868,0.00489379154522157,0.0003436480581591,-10.634644796590367,2.0703805752857012e-05
24871,0.011896141572105329,7.891971428982542e-05,-8.863038327409392,0.0001396467324368325
24871,0.011896141572105329,0.0007747672531593,-8.858840732745584,0.00012368496674211224
24871,0.011896141572105329,0.0003380813159871,-8.862274675335646,0.0001335887568840598
24871,0.011896141572105329,0.0003520522494186,-8.862206544090546,0.00013326599829016972
24878,0.008089193132349152,0.0016201329484813,-9.59433904695295,4.1848739662504365e-05
24878,0.008089193132349152,0.0011402801933167,-9.61458189756467,4.828739103425263e-05
24878,0.008089193132349152,0.0010430536933426,-9.617825998800443,4.964808099392357e-05
24878,0.008089193132349152,0.0017407950489639,-9.588141502067902,4.030215822512954e-05
24880,0.0036927298858949586,0.0013541986991788,-11.068294859567152,5.468728111244085e-06
24880,0.0036927298858949586,0.0011818723357562,-11.10034412313363,6.304405637088807e-06
24880,0.0036927298858949586,0.0007523415508503,-11.161270269586288,8.6458835608667e-06
24880,0.0036927298858949586,0.0006420374142964,-11.172549449899632,9.306724556268123e-06
24929,0.004778011487774354,0.0001561213866712,-10.686393997822618,2.1361868106675328e-05
24929,0.004778011487774354,0.0005159850646811,-10.675799467720015,1.816486923114508e-05
24929,0.004778011487774354,0.000563373581438,-10.673558969974554,1.7763172681527286e-05
24929,0.004778011487774354,0.0002190763207231,-10.685359342800421,2.0783889857376645e-05
24949,0.003471586663755015,0.0011075340227185,-11.224508087061755,5.588744889591721e-06
24949,0.003471586663755015,0.0013645172765976,-11.171796477225016,4.439741402295925e-06
24949,0.003471586663755015,0.0014238304858017,-11.158073689735865,4.193305364345968e-06
24949,0.003471586663755015,0.0018682484659604,-11.036677280614459,2.570693376507284e-06
24989,0.0015878533113617582,0.0010113730143691,-12.485047429673186,3.3232953282074344e-07
24989,0.0015878533113617582,0.0007205768885662,-12.684804970972221,7.521683935370597e-07
24989,0.0015878533113617582,0.0005047522501344,-12.789694714904863,1.1731079088318295e-06
24989,0.0015878533113617582,0.0009010951631143,-12.568696622514592,4.7163675418427767e-07
24997,0.011320399654629627,0.0026378747469739,-8.907999679708208,7.53862387720621e-05
24997,0.011320399654629627,0.0023875094009702,-8.917817610424512,7.979652828392356e-05
24997,0.011320399654629627,0.0005148788307751,-8.96022915551215,0.00011675928027475382
24997,0.011320399654629627,0.0005205855371533,-8.960183045294986,0.00011663598497204098
25002,0.0033647473985438563,0.0009271615548344,-11.312876083550735,5.941824745452742e-06
25002,0.0033647473985438563,0.000569558538795,-11.360151659676818,7.813080761664112e-06
25002,0.0033647473985438563,0.0004368089081623,-11.37195174016098,8.572823803457827e-06
25002,0.0033647473985438563,0.0006363596294182,-11.353036306538398,7.444099818714474e-06
25010,0.0018009089211146994,0.001643405114238,-11.806194582246796,2.4807449180652615e-08
25010,0.0018009089211146994,0.0013119272257769,-12.108243574497008,2.3910309837542843e-07
25010,0.0018009089211146994,0.0011986476507318,-12.195931801853302,3.627186378032239e-07
25010,0.0018009089211146994,0.0015367384371219,-11.9107850226526,6.978604461298987e-08
25015,0.0022866510917112673,0.0004395993598722,-12.124375377661568,3.411600100089698e-06
25015,0.0022866510917112673,0.0005678531237573,-12.099664117937268,2.954266454642687e-06
25015,0.0022866510917112673,0.0002666796276875,-12.147732591361505,4.080284715470321e-06
25015,0.0022866510917112673,1.969729886557486e-05,-12.161259672634605,5.13907949889747e-06
25019,0.021898713486632197,0.0005861272269147,-7.641938392402918,0.000454226333077899
25019,0.021898713486632197,0.0005369637808669,-7.642053530769386,0.00045632435049176374
25019,0.021898713486632197,0.0007918547353172,-7.641347241038909,0.0004454994863479624
25019,0.021898713486632197,0.0007683941668592,-7.641423571030351,0.000446490394555572
25023,0.0037673877268394004,0.0014707272072346,-11.010347330813241,5.274649542311392e-06
25023,0.0037673877268394004,0.0016145214572956,-10.979090059971753,4.634833174539439e-06
25023,0.0037673877268394004,0.0018428404037418,-10.92347324025435,3.703882398842139e-06
25023,0.0037673877268394004,0.0017539256069806,-10.946005543548258,4.054029708106295e-06
25030,0.004598782972938027,0.0017396261409958,-10.620831648594729,8.17477778964191e-06
25030,0.004598782972938027,0.0005002273755111,-10.752095410554485,1.6798157985199593e-05
25030,0.004598782972938027,0.0006454452129477,-10.7442286730709,1.562887944456534e-05
25030,0.004598782972938027,0.0016617366068411,-10.633358624091567,8.626241356603164e-06
25085,0.0037065979562500824,0.0006651407658029,-11.163080127070044,9.250461841322868e-06
25085,0.0037065979562500824,0.0004321135656448,-11.181690837726968,1.0722248024317647e-05
25085,0.0037065979562500824,0.0003838933316057,-11.184554832227153,1.1040366022633166e-05
25085,0.0037065979562500824,0.0001637761767599,-11.1933293142577,1.2551586161229982e-05
25087,0.012544233195956642,0.0013239129380292,-8.745849850444044,0.00012589558669045693
25087,0.012544233195956642,0.0006042809241943,-8.754667908089766,0.0001425624602519627
25087,0.012544233195956642,0.0008728247507076,-8.752147107441832,0.00013622177509583065
25087,0.012544233195956642,0.0013098871842566,-8.746084608652259,0.00012621053031060064
25094,0.011819863112527081,0.0002230257941584,-8.875591667216503,0.0001344866357887085
25094,0.011819863112527081,0.0003958115911216,-8.87482631791696,0.00013050895316372687
25094,0.011819863112527081,0.0003460194831768,-8.875090705247548,0.00013164908763078204
25094,0.011819863112527081,1.4196796040592614e-05,-8.875946253518677,0.00013937375717622367
25108,0.005002527376096858,0.0020610840882372,-10.425872986597321,8.652088615694636e-06
25108,0.005002527376096858,0.0013580632737211,-10.521925128634544,1.3282118593505541e-05
25108,0.005002527376096858,0.0004462982244762,-10.587664802296164,2.07592240820779e-05
25108,0.005002527376096858,0.0001161146538432,-10.595085278360001,2.387702929220241e-05
25163,0.00846990591194052,0.0002451922191557,-9.541633734040222,6.764591532828209e-05
25163,0.00846990591194052,0.0005686408592014,-9.537964431721598,6.242998943363653e-05
25163,0.00846990591194052,0.0002866698722613,-9.541326226308275,6.696535208110484e-05
25163,0.00846990591194052,0.0003043739382227,-9.541180366539518,6.667591241380804e-05
25166,0.002074237764615272,0.0008155671321051,-12.201725609582878,1.5842517611435569e-06
25166,0.002074237764615272,0.0003741045732512,-12.323794201499497,2.8904528683777846e-06
25166,0.002074237764615272,0.0003913412443851,-12.320727646374385,2.8321406978028226e-06
25166,0.002074237764615272,0.0002519003044405,-12.341574826393375,3.3209138187562397e-06
25176,0.002322823166877494,0.000264035488702,-12.117023015209769,4.238606703807241e-06
25176,0.002322823166877494,0.0002713666038844,-12.11629554065146,4.208474029847439e-06
25176,0.002322823166877494,0.0004453720578741,-12.093180673875736,3.524822666698074e-06
25176,0.002322823166877494,0.0001988784515955,-12.122613240222536,4.51114115357431e-06
25179,0.0013292643842121399,0.0006242445514827,-13.02571946652996,4.970529645418473e-07
25179,0.0013292643842121399,0.0005054639151841,-13.101662736635397,6.786472127708185e-07
25179,0.0013292643842121399,0.0006620318489915,-12.998211569030882,4.4519925605696243e-07
25179,0.0013292643842121399,0.0003264727898646,-13.185937792110886,1.0055909816940808e-06
25190,0.001163544598915997,0.0004377674884932,-13.371014881446575,5.267524140136648e-07
25190,0.001163544598915997,0.000186801667762,-13.48679368109816,9.540267535593014e-07
25190,0.001163544598915997,0.0006838670291729,-13.16712479967608,2.3009057091464364e-07
25190,0.001163544598915997,0.0005380679395948,-13.298719026406381,3.912210513556047e-07
25197,0.007842192807780318,0.0009222953312477,-9.682642214404776,4.7884981085722487e-05
25197,0.007842192807780318,0.0020028416040777,-9.631247963543862,3.409802248018321e-05
25197,0.007842192807780318,0.0014807907569881,-9.660819241249248,4.046743605182344e-05
25197,0.007842192807780318,0.0010474277812407,-9.678634469253092,4.616883176588594e-05
25250,0.007880964515238108,0.0010187719809863,-9.669899241387451,4.7089686377141256e-05
25250,0.007880964515238108,0.0009976332775443,-9.670585515194059,4.738024892781138e-05
25250,0.007880964515238108,0.0005782086364738,-9.681227137603186,5.333024342482666e-05
25250,0.007880964515238108,0.0012042921554578,-9.663258991969817,4.457795379985434e-05
25265,0.0022364928110273105,0.0002673090056979,-12.191407306775165,3.877684859171618e-06
25265,0.0022364928110273105,0.0003545472477702,-12.180561499110649,3.541719103063123e-06
25265,0.0022364928110273105,0.0005362666669567,-12.14819816034888,2.8907689409812164e-06
25265,0.0022364928110273105,0.0004934840855968,-12.157005892315848,3.0380794169268925e-06
25270,0.003189526747726734,0.0004242944044329,-11.47806917096164,7.646509912398309e-06
25270,0.003189526747726734,0.000551843467306,-11.46583045269019,6.957373087811084e-06
25270,0.003189526747726734,0.0007951553937722,-11.433613969612837,5.733014180638069e-06
25270,0.003189526747726734,0.000636355665116,-11.45595956683407,6.518682577079668e-06
25274,0.0016460808889711097,0.0001053017239157,-12.81462375949803,2.374000435468845e-06
25274,0.0016460808889711097,0.000666559970398,-12.65474164697065,9.594612299223087e-07
25274,0.0016460808889711097,0.0004119761833053,-12.756077494651635,1.5230144245464945e-06
25274,0.0016460808889711097,0.0001573232266578,-12.809581600556589,2.216399377096591e-06
25277,0.0028563209198263105,0.0009931806270089,-11.595537244384177,3.471291750719746e-06
25277,0.0028563209198263105,0.0008939607588949,-11.618487582231387,3.850857401210751e-06
25277,0.0028563209198263105,0.001067505490282,-11.576764318615275,3.199860640975796e-06
25277,0.0028563209198263105,0.0009155281116024,-11.61370415958119,3.766676724453652e-06
25282,0.005077974697860532,0.0014433955804349,-10.484889590918613,1.3210165360826488e-05
25282,0.005077974697860532,0.0005994125290681,-10.551751724891206,2.0057519099738778e-05
25282,0.005077974697860532,0.0010864175200725,-10.519912232332203,1.593252870355116e-05
25282,0.005077974697860532,0.0007733008387727,-10.542494747911352,1.853021703311413e-05
25290,0.0031668489863774124,0.000914339669064,-11.426675871914874,5.073798224583734e-06
25290,0.0031668489863774124,0.0009777000700778,-11.414722416591891,4.7923729777357665e-06
25290,0.0031668489863774124,0.0010834338947499,-11.392992130022703,4.340618444021276e-06
25290,0.0031668489863774124,0.0005005647592489,-11.485052169898239,7.109071579834288e-06
25309,0.00576948416446085,0.0002199498548699,-10.308891843445059,3.07973310533271e-05
25309,0.00576948416446085,0.0002338280495502,-10.308702651627618,3.0643488622547674e-05
25309,0.00576948416446085,0.0007045341637783,-10.295433401545244,2.565371850941417e-05
25309,0.00576948416446085,0.000773472930121,-10.292372382338666,2.4960128253649994e-05
25318,0.005804325298602314,0.0012366947559943,-10.252907382201167,2.0863248773765578e-05
25318,0.005804325298602314,0.0001933913333592,-10.297193674902271,3.148257996231881e-05
25318,0.005804325298602314,0.0004874413879046,-10.291251325336502,2.8269254519836217e-05
25318,0.005804325298602314,0.0003820011175225,-10.293972421505556,2.940159952472287e-05
25331,0.001846481318817978,0.0006995855839012,-12.445400626547665,1.315369826770296e-06
25331,0.001846481318817978,0.0005337392553845,-12.50539264906287,1.7232917251075857e-06
25331,0.001846481318817978,0.0008975215325529,-12.352681595296445,9.005246759482625e-07
25331,0.001846481318817978,0.0006570832602178,-12.462312693513109,1.4146677418018725e-06
25334,0.0021592021009882636,0.0006165430824375,-12.194498760806914,2.3797968475160054e-06
25334,0.0021592021009882636,0.0001159842535809,-12.273147610244738,4.17473917196398e-06
25334,0.0021592021009882636,0.0010363682665659,-12.045654717007718,1.2607558197236279e-06
25334,0.0021592021009882636,0.0007877044204489,-12.142944715982624,1.881005887724854e-06
25335,0.003285533679739454,0.0010711898723698,-11.33015534630614,4.903318497236337e-06
25335,0.003285533679739454,0.0010692903816846,-11.330531995070547,4.911734356173056e-06
25335,0.003285533679739454,0.0011716008120158,-11.309293250868002,4.468712169242352e-06
25335,0.003285533679739454,0.0009507804844596,-11.352709331244935,5.451072482869489e-06
25338,0.013440413828236544,0.0011627732209606,-8.611493773219074,0.0001507404588814312
25338,0.013440413828236544,0.0009404341226406,-8.614082419122077,0.00015624949264031048
25338,0.013440413828236544,0.0011857298691842,-8.611195321328887,0.00015017727893625483
25338,0.013440413828236544,0.0009044040797013,-8.614450376725383,0.00015715154041537064
25340,0.018419198728382335,0.0036902836661962,-7.948583436769425,0.00021694093890909361
25340,0.018419198728382335,0.0019803571827759,-7.9771638243224405,0.00027023551136155614
25340,0.018419198728382335,0.0030620459175665,-7.961087069052237,0.0002358421424547487
25340,0.018419198728382335,0.004182337496961,-7.937165424551466,0.0002026882177227478
25344,0.0016057232646387214,0.0004331541104474,-12.79559347377108,1.374918421360951e-06
25344,0.0016057232646387214,0.0009371788378898,-12.52771578449247,4.46951650537044e-07
25344,0.0016057232646387214,0.000861184007244,-12.580721167056044,5.543387058018833e-07
25344,0.0016057232646387214,0.0006318078300973,-12.713541432618019,9.485112736380057e-07
25347,0.00598127018608403,0.0019290636507042,-10.13422718874587,1.6420377805375006e-05
25347,0.00598127018608403,0.0018374506220491,-10.143872361632985,1.7171240579278635e-05
25347,0.00598127018608403,0.0007382555361378,-10.223010212646358,2.7489202619550784e-05
25347,0.00598127018608403,0.0006525285139947,-10.226342869492386,2.839548780786139e-05
25351,0.006893476436811062,0.0005296628781345,-9.94845584152299,4.0498123009595644e-05
25351,0.006893476436811062,0.0005934907218185,-9.946947246275005,3.968982000911034e-05
25351,0.006893476436811062,0.000686553365034,-9.944440422988514,3.85258940189584e-05
25351,0.006893476436811062,0.0003914414962795,-9.951135056019757,4.227645836789327e-05
25355,0.019591760857464387,0.0002605743763038,-7.8651154357048965,0.00037369477076940586
25355,0.019591760857464387,0.0007535881193449,-7.863812810042854,0.00035487675211122823
25355,0.019591760857464387,0.0011692985965629,-7.861730249060992,0.00033938711575433957
25355,0.019591760857464387,0.0017058646214371,-7.85771105726091,0.000319905284165935
25359,0.004443209951351958,0.0008847294610437,-10.793107853538409,1.26627833999045e-05
25359,0.004443209951351958,0.0007668161255281,-10.802972007004552,1.3515871562555785e-05
25359,0.004443209951351958,0.0005805451648393,-10.815684641194151,1.4920179252964878e-05
25359,0.004443209951351958,0.0005944586518039,-10.814856543467135,1.4812886565772867e-05
25367,0.003667936068140395,0.0005281894229939,-11.195515788211809,9.85800899570867e-06
25367,0.003667936068140395,9.683824355349838e-06,-11.216245338445868,1.3382809479158317e-05
25367,0.003667936068140395,0.00028769911621,-11.210100064876213,1.1426001851195685e-05
